1.51609,15.01,0.00,2.51,73.05,0.05,8.83,0.53,0.00,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,0
1.51627,13.00,3.58,1.54,72.83,0.61,8.04,0.00,0.00,1
1.51911,13.90,3.73,1.18,72.12,0.06,8.89,0.00,0.00,0
1.52058,12.85,1.61,2.17,72.18,0.76,9.70,0.24,0.51,1
1.51806,13.00,3.80,1.08,73.07,0.56,8.38,0.00,0.12,1
1.51719,14.75,0.00,2.00,73.02,0.00,8.53,1.59,0.08,1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.00,0.21,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37,1
1.52315,13.44,3.34,1.23,72.38,0.60,8.83,0.00,0.00,1
1.51768,12.65,3.56,1.30,73.08,0.61,8.69,0.00,0.14,0
1.52177,13.20,3.68,1.15,72.75,0.54,8.52,0.00,0.00,1
1.51900,13.49,3.48,1.35,71.95,0.55,9.00,0.00,0.00,0
1.51763,12.61,3.59,1.31,73.29,0.58,8.50,0.00,0.00,0
1.51667,12.94,3.61,1.26,72.75,0.56,8.60,0.00,0.00,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.00,0.00,0
1.51640,12.55,3.48,1.87,73.23,0.63,8.08,0.00,0.09,1
1.51670,13.24,3.57,1.38,72.70,0.56,8.44,0.00,0.10,1
1.51829,14.46,2.24,1.62,72.38,0.00,9.26,0.00,0.00,1
1.52777,12.64,0.00,0.67,72.02,0.06,14.40,0.00,0.00,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.00,0.00,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.00,0.00,0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.00,0.00,0
1.51784,12.68,3.67,1.16,73.11,0.61,8.70,0.00,0.00,0
1.51666,12.86,0.00,1.83,73.88,0.97,10.17,0.00,0.00,1
1.52152,13.12,3.58,0.90,72.20,0.23,9.82,0.00,0.16,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00,0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.00,0.00,0
1.51720,13.38,3.50,1.15,72.85,0.50,8.43,0.00,0.00,0
1.52369,13.44,0.00,1.58,72.22,0.32,12.24,0.00,0.00,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.60,0.00,0.00,1
1.51514,14.01,2.68,3.50,69.89,1.68,5.87,2.20,0.00,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.00,0.07,0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.00,0.00,0
1.51610,13.33,3.53,1.34,72.67,0.56,8.33,0.00,0.00,1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.00,0.35,1
1.51905,13.60,3.62,1.11,72.64,0.14,8.76,0.00,0.00,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.00,0.00,1
1.51818,13.72,0.00,0.56,74.45,0.00,10.99,0.00,0.00,1
1.51743,13.30,3.60,1.14,73.09,0.58,8.17,0.00,0.00,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.00,0.09,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.00,0.00,0
