1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.00,0.00,0
1.52739,11.02,0.00,0.75,73.08,0.00,14.96,0.00,0.00,1
1.51763,12.80,3.66,1.27,73.01,0.60,8.56,0.00,0.00,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.00,0.28,1
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.00,1
1.51683,14.56,0.00,1.98,73.29,0.00,8.52,1.57,0.07,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,0
1.51769,13.65,3.66,1.11,72.77,0.11,8.60,0.00,0.00,1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.00,0.00,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.00,0.00,0
1.51911,13.90,3.73,1.18,72.12,0.06,8.89,0.00,0.00,0
1.51670,13.24,3.57,1.38,72.70,0.56,8.44,0.00,0.10,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.00,0.00,0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.00,0.00,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.00,0.00,0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,0
1.51743,12.20,3.25,1.16,73.55,0.62,8.90,0.00,0.24,1
1.51800,13.71,3.93,1.54,71.81,0.54,8.21,0.00,0.15,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.00,0.00,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.00,0.11,0
1.51640,12.55,3.48,1.87,73.23,0.63,8.08,0.00,0.09,1
1.51829,14.46,2.24,1.62,72.38,0.00,9.26,0.00,0.00,1
1.52247,14.86,2.20,2.06,70.26,0.76,9.76,0.00,0.00,1
1.51926,13.20,3.33,1.28,72.36,0.60,9.14,0.00,0.11,0
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.00,0.26,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.00,0.00,0
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.00,0.17,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.00,0.00,1
1.51755,13.00,3.60,1.36,72.99,0.57,8.40,0.00,0.11,0
1.52058,12.85,1.61,2.17,72.18,0.76,9.70,0.24,0.51,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.00,0.00,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.00,0.00,1
1.51613,13.88,1.78,1.79,73.10,0.00,8.67,0.76,0.00,1
1.52177,13.20,3.68,1.15,72.75,0.54,8.52,0.00,0.00,1
1.51651,14.38,0.00,1.94,73.61,0.00,8.48,1.57,0.00,1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.00,0.35,1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.00,0.00,1
1.51589,12.88,3.43,1.40,73.28,0.69,8.05,0.00,0.24,0
1.51806,13.00,3.80,1.08,73.07,0.56,8.38,0.00,0.12,1
1.52043,13.38,0.00,1.40,72.25,0.33,12.50,0.00,0.00,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.00,0.12,1
