0.65,7.99,0.00,0.00,1
0.13,10.02,0.00,0.00,0
0.00,9.77,0.00,0.00,1
0.65,8.03,0.00,0.29,1
0.65,8.53,0.00,0.00,0
0.64,8.03,0.00,0.21,1
0.52,8.12,0.00,0.00,1
0.39,8.22,0.00,0.00,1
0.06,8.75,0.00,0.00,0
0.57,8.54,0.00,0.00,0
0.61,7.86,0.00,0.00,1
0.04,9.08,0.64,0.00,1
0.97,10.17,0.00,0.00,1
0.47,11.32,0.00,0.00,1
0.00,8.76,0.64,0.09,1
0.04,9.04,0.40,0.09,1
0.58,8.39,0.00,0.00,0
0.23,9.14,0.00,0.37,1
0.52,8.65,0.00,0.00,1
0.60,8.43,0.00,0.00,1
0.00,8.34,0.63,0.00,1
0.52,8.58,0.00,0.00,1
0.00,9.32,0.00,0.00,1
0.02,9.82,0.00,0.10,0
0.56,9.06,0.00,0.24,0
0.51,9.02,0.00,0.09,0
0.14,8.76,0.00,0.00,0
0.60,8.49,0.00,0.00,0
0.57,8.24,0.00,0.00,0
0.00,9.95,0.00,0.00,1
0.38,8.03,0.00,0.00,1
0.62,8.76,0.00,0.30,0
0.60,8.38,0.00,0.17,1
0.59,8.32,0.00,0.00,1
0.60,10.09,0.00,0.00,1
0.58,8.79,0.00,0.00,1
0.61,7.89,0.00,0.00,1
0.00,8.61,1.55,0.00,1
0.50,8.43,0.00,0.00,0
0.00,8.71,0.67,0.00,1
0.00,9.45,0.54,0.00,1
0.68,8.05,0.00,0.09,1
