1.14228019915,1.2385775444,-0.418772455518,0.0156495921762,0.477335764372,-0.186701321466,0.660396662111,0.632604785949,1.20179368437,0.767204629119,0
0.416380206378,1.6925520301,-0.845548924457,-0.836221888908,-0.65579548845,-0.223496474386,-0.967489777181,1.24265280483,0.0485312224165,1.52253200194,0
-1.15511573096,1.22511669447,-1.4044160037,0.825642028796,-0.439466169555,0.763691536684,0.651784893269,1.70160206706,0.509628930588,-0.171922179017,1
0.00960260423248,-0.778599294424,0.0702000315666,-0.0199449176426,-0.17823482353,1.47460002282,0.214030527375,0.334948685617,0.357182379306,-0.965370155143,1
0.81034701761,-0.582333438676,-0.915404332258,-0.645711848391,-0.538857094273,0.164399335576,-1.275105562,-1.58764132446,-0.972336215911,0.788378355474,0
0.639550779638,0.933039114389,0.736323697033,0.55658451032,2.70047145895,0.129831647619,-0.188881914548,-0.805875872337,0.79675742623,0.175232639503,0
0.736765465707,-0.821192988259,-0.0805412023939,-1.20331061854,0.624863066499,-0.482277062357,-0.26178927717,-0.0956492545452,-1.43042499039,0.913386815111,1
1.55138807145,-1.89903700351,-0.274097504331,-0.556554314456,0.318132000776,-0.0118562415127,-1.21835394658,1.11793946136,2.43893848135,-0.598719165283,0
1.06867196773,-0.283285220648,-0.418954511127,0.218828841207,0.563477271908,-0.0214688680794,0.781841913816,-0.00426865618044,0.0225174022864,-2.80730855827,1
1.22990141553,0.845368868272,0.913631669239,-0.214194941988,1.92981649217,1.33031404563,-0.683816270583,1.71269098454,-0.184794263193,-0.397103963888,1
-0.105986628311,1.38191357101,-0.984019003661,-0.280566224781,-0.216810618272,0.809530991851,0.718502066247,-0.332301599392,1.4817309876,-0.570366949323,1
0.669086283288,-2.4093059719,1.39810116613,-0.0881222799092,0.259683007065,-0.0252394389379,-0.156872953355,0.514749045001,1.77436172224,-0.557602555516,1
-0.0628362319221,0.996704350222,0.123863893277,0.328276329291,0.521981213995,0.690640039105,0.19186957529,0.785814268407,-0.755935784937,0.57537140195,1
0.160944701722,0.184251180807,-0.363652056585,-1.87644453534,1.12369568234,0.998356813089,0.554785676033,-0.109722725269,2.20866840499,-0.597899154628,1
0.295564598074,-2.0834901607,-1.93677136317,0.12885780916,-0.0889544765697,0.324292196605,-0.908573580883,-1.15764314602,0.610350148507,0.455276766828,1
0.067788757584,-0.969123427265,-1.2809222981,-0.0205496261374,-0.0953846448503,-0.353882023467,0.580409763335,2.11607232381,1.24959375699,1.34692201358,1
1.73536780622,1.54573508947,-0.393902790497,-0.528635375461,-1.57106609924,0.194180490091,1.72871033927,-0.227138799585,2.62824227356,-0.515862409283,1
-0.758941062915,-0.216952862025,1.30677187748,0.0694623235025,-0.926231048096,0.557429283136,1.01439738277,0.654478782384,-0.0924451148006,-1.04252950665,0
-0.336655357217,-1.07589918636,-0.426941926089,-0.0426074238463,-0.216476902354,-0.0966829243137,1.19232937651,-0.285153456132,-0.299092652419,-1.34625611776,1
-1.15769023647,0.395871268452,0.949631115797,1.66274767915,-0.336924088269,-1.39664667699,0.404305825787,-1.48948331044,-1.37156225567,0.669035148306,0
-0.351375485609,-2.21867163375,1.35983717277,-1.32035695982,1.17585067691,-0.429524019331,0.321822716583,1.07505267698,0.691915011153,0.0760627604339,1
1.24552668558,0.103265623052,-0.677345835435,1.3500474797,-0.366336956551,-0.0490725372365,1.17796839621,-0.492152096841,-3.18322988236,0.525195857296,1
-0.792898261772,1.66608469687,-0.175219137174,-0.507632398044,-0.253592867931,0.300556178831,0.883918215657,2.60275160627,0.294496117395,0.152912354861,1
1.25771096516,-0.657833918093,1.55031670165,-1.01853644494,1.28451950316,1.73516909347,1.1497976892,1.5737464135,-0.844275055005,-0.530845483669,0
-0.861861848799,0.410481642367,-1.50369520432,-1.13149529688,-0.425650353198,0.212077747557,-0.687389700987,0.669773187414,-0.799361052409,0.081408597017,1
0.0942419098217,-0.695647077578,-1.53471247003,0.048397807587,1.44412751973,0.54999140235,-1.81936025398,-1.79742717603,-0.180142343322,-2.26299247229,1
0.770191407066,-0.324694021077,1.54624317308,-0.883846709327,0.989525898571,1.97249327741,0.558743694137,0.422564042417,-0.105103837255,-0.562183756122,1
-0.286056415587,2.49625000107,0.295774042839,-0.111181491416,0.0486274959034,-0.838790768202,0.224000786642,-0.370844319847,-1.07675676122,0.969452016054,0
0.987651386077,0.8391507144,0.645866908265,-0.963461127518,1.35527984361,-0.873295450273,-0.644531109516,-0.973706469544,1.14550105049,-0.783776641873,1
-1.68797119581,0.293735227485,-1.7110478977,0.349209211635,-1.48339063169,-2.44917157578,-0.837406396745,-0.206324259087,-0.0514774175681,-0.693410525226,1
-0.217198095471,1.20963845938,1.5346863658,0.00574960189545,-0.560017995144,-0.500144713429,0.849068967494,0.39913708776,0.804664456655,0.548148347085,0
0.05556218656,-0.517053666652,-2.44915841256,-0.0653495564177,1.20282479753,-0.568155790455,-0.000244839803599,-1.5055020426,-1.12668228351,1.59725351934,0
0.303869491393,-1.45595587662,-0.174065799318,-0.583619765299,-0.681417628591,-0.184038930731,0.714477320327,0.776880427146,0.577648504716,0.235638459785,1
-1.70885450127,0.222710836757,-0.226557852792,-0.0799190646601,-1.30237695604,0.174585429036,0.534859443715,-0.841220675176,0.0456373101719,-0.618812259971,0
-2.23128345531,0.223161227849,0.0149522414836,0.838805821273,1.34947966966,-0.570366713015,-1.23320619447,-0.117970849622,-1.08197395246,0.957031693724,0
-1.39110232821,-2.09567937982,-0.469637489508,0.566816835802,-1.05654312978,-0.300965249225,0.348898030482,0.809333388602,1.45316569414,-1.44310709418,1
1.07749046553,-1.29104601665,-0.317324774265,-1.04718404744,-0.0624817510426,0.409720058216,-0.599173813964,0.796444820269,0.640410283811,1.98562619915,1
0.00544935710641,-0.143616289259,-0.409186255485,0.543347360734,-1.32673944784,0.488728300846,-0.444767925274,-0.387795028713,-0.294299427775,-0.180298096552,0
-2.10490216477,-1.88377187437,2.1856567206,-0.463512431873,0.17002863037,-0.546668286321,1.26216581491,0.169324135608,0.526596499567,-0.0348861914158,0
-0.425585987957,0.289164561638,1.89919566369,0.839735753348,0.103167142078,-1.57218082618,-0.36276267681,-0.597420231323,0.226836810056,1.95372291878,0
1.15758707966,0.222204922967,0.664243361476,-1.37531518132,-1.1237033169,-0.635527339072,2.25282141056,-0.713513746561,-2.08341408705,0.793971063009,0
0.847602306686,-1.25409845099,-0.446323705304,0.266595218387,0.12663566724,-0.079845922933,0.636619464418,-0.213886728143,0.139029925388,0.994703382304,0
0.554445333317,-1.11297134368,1.55920768766,-1.00425184267,0.0215049753157,0.48734823434,0.703385407431,1.10099987666,0.656741615259,-0.112530769065,1
0.527140303657,-0.130112263685,0.876475159656,-0.133270701385,-0.0844272753833,-1.1530211498,-0.433537059401,-0.185440932969,-0.947267382645,2.10862888497,1
-0.605615185102,-1.46237966666,0.0294230971215,0.478078180917,0.534963985258,0.0426563332283,1.55096361664,-1.67135900817,-0.234993662732,0.393874932679,1
-0.674265522121,-1.01153296905,2.08877400371,-1.81169666784,-0.320769686536,1.41496686336,1.75322618553,0.586328973443,-0.816418235771,-1.54170406004,1
1.45870421777,1.25238000977,-0.58421020081,0.734887353624,0.503505912535,0.364956805605,-0.55568889228,-0.950469839907,0.609065685818,0.273231757996,0
-0.28209110416,0.86533864841,0.754135530836,-1.0696884262,-1.67027301403,-0.0437536487447,-0.420287482924,0.726683298597,-0.560293765377,0.485505828589,1
