-1.91844768948,-0.526876459106,-0.34932195273,0.944425388325,-0.230622357523,0
0.583556637383,0.590502313757,0.00494650964295,-0.135720484286,-1.84555902653,1
-0.576474830005,0.790834966682,-0.501369678237,0.17216883023,-0.239526671711,0
-0.580224337331,0.167250151872,-1.70573482475,-0.583976160536,0.422988419635,0
-0.51961920367,0.290178432054,-0.273323414418,-0.160933272513,-0.591750337885,1
-0.206117274364,-1.04984741283,0.364183603083,-0.174308257801,-0.149748914705,0
-1.36296866738,0.0138764351345,-1.60804899042,1.4360926505,-0.839084225903,0
0.293035970623,-1.1965911852,0.526243571299,0.960241968606,0.471615572217,1
-0.739365944094,0.83079170087,0.607618799983,-0.296058655595,-1.77596490492,0
1.39163188147,-1.92324455858,0.424308880925,-0.0854489248997,1.06024320978,0
-0.0821676021259,1.55092547013,0.0819445287305,-1.86949474366,0.878701909242,0
1.24874991945,-0.86622931016,0.491378605508,0.356306336325,-1.18559231923,1
1.33932830182,1.26973680736,-1.12389783589,0.0641514427184,-1.71931525845,0
0.261343222955,-0.387593151728,2.0829993028,0.928863882233,-2.82111131677,1
-1.22396421539,-0.3009902948,0.0352570508934,0.757963593196,1.2589521143,1
1.33472630898,-0.630149337265,-0.986189984896,-1.12339803817,0.493316965761,1
-0.827502055044,0.00696683520152,-0.61957680496,1.20031191779,-0.112557625181,0
1.73387919482,0.659302924289,-2.30579927508,1.14366158479,-0.598060931157,1
1.39766874859,-2.55737781936,1.59583518505,1.0475303673,1.23701489273,0
0.141042688717,2.41243199382,0.54612392984,-1.21767289473,-0.0869589834453,0
0.896847052127,0.423608244147,0.47897937003,-0.158657068353,0.712676962866,1
0.433825834811,1.52549473955,0.825050174955,-0.988072236108,0.171444796586,0
0.116627959026,0.00960153375889,-0.595347977988,-0.000251138961437,0.0272331740673,0
-0.730598365712,-0.780235903477,1.83759418692,0.322721768683,1.820539856,0
-1.76163916617,-0.610372064708,0.125324806787,0.629438910262,0.22974710588,1
-0.984187231374,-0.102563452965,-1.30709576865,-0.443726812522,0.911827784818,1
1.11077223602,1.22999410429,0.341851509049,1.14691905541,-0.729218819788,1
0.137512638813,0.176846847208,0.115302658685,-0.212584546241,0.579937348981,0
1.37847740477,-0.210868482945,-2.13981784613,-1.30257148921,-1.12897735753,1
0.780196141578,0.407656638389,-1.13814028992,0.519860593262,-1.30990244142,1
-0.337915488152,1.0175493108,-2.00947870386,1.44867411485,0.254173012442,0
-1.20709726041,0.0530959161062,1.14476626793,1.27150125256,0.0606613088464,1
0.743125829218,-1.13901136335,0.25037926652,0.0920200078444,-2.77884981245,0
0.959346439301,-0.181467295104,0.369747519784,-2.23329242591,1.73678315372,0
-1.4463305417,1.66916888045,0.0458391594877,0.232423608266,-0.654591882575,0
-0.286664938518,1.25447104151,-0.116612496379,0.919584398978,0.380383166895,0
0.547970210723,0.49643461689,0.220402745728,-0.0407671171122,0.825987863924,1
-0.346104623273,-0.41825244647,0.315430597894,0.171653127493,-0.0518872385739,0
0.207424249744,-0.779742460088,-1.42262786828,-0.300928639271,0.591097412205,1
-1.34583811591,0.336714997851,-0.359768734207,0.383942712634,-0.985877315872,1
0.304285474522,1.26085387279,1.11434927635,-1.14894360031,0.0019697984716,1
1.31101042952,-1.40438723413,2.3273804996,-0.314736013633,1.77686183926,1
1.1837790392,0.131509072314,-0.899783631349,-0.961032554499,0.535407837548,0
0.384162513613,-0.949965114962,1.34128352571,-1.68438703134,0.354704649824,1
-0.00824339787563,1.47442575048,-0.728075855653,1.69102805474,0.298905392907,1
-0.242227004432,-0.151662553259,1.04722761832,2.25547391179,-0.476399504374,0
-0.469562445886,0.815091295794,-0.0556541751725,-0.311776976496,1.07233988527,1
0.558432496736,0.703227736501,-0.194959298492,-2.31645646288,1.27887531279,0
-0.417557477912,1.77191853978,-0.337032892003,0.598423882361,1.30008777845,0
1.208929771,-1.40572367324,0.259894975061,0.579228525644,0.766784512217,0
0.539017825876,0.585372906093,1.44250885072,0.0614373837041,0.497511890119,0
0.713143306319,-0.341923096358,2.11890550005,-1.71462628165,1.97880879145,0
0.493645521443,-1.03547107741,-0.313303340297,-0.50731240832,1.14298881173,1
-0.771893632279,-0.0379487348858,1.72311244734,-0.858232248766,0.0757811089293,0
-1.6532312403,-1.10710279276,-0.379218725728,1.10108888804,0.101980490943,1
-1.20903979519,-1.15316761488,2.75339416928,0.18094671056,-0.475812386188,0
-0.169254351535,-0.432432419109,-0.244963589309,0.577309752005,-1.40767685186,1
-0.700655215085,-0.196361273057,1.05363663797,1.07628368511,0.931594997802,0
-0.0124547321327,-0.927855231775,0.532136994824,1.87857361837,1.23502465242,1
1.98125439578,-1.08631355079,-0.772548380208,0.475220114025,-0.595234557334,1
-0.319737181693,-0.0821499606396,-0.362446789117,0.336790755396,0.0264916719262,1
0.960412562483,-0.626892955116,1.02428437583,-0.903084728546,-1.10561556333,1
-1.4626011501,1.33020935666,-1.68158500908,1.24670297964,1.24866549671,0
1.16280688458,-0.628875166981,1.37348893939,1.52169978118,0.0388754609594,1
-0.629968346953,0.0252707699892,-0.418063772268,-1.25057971108,0.0984257265274,0
-0.726093162583,0.676271501641,-1.56030372945,0.0408661254296,0.14848386741,1
1.77770590519,0.509054852622,0.0315649546827,0.262169761578,-0.685916482552,0
0.15885099436,0.649501851447,0.345186956826,-1.80178096173,1.40597385155,1
0.515835194994,-2.44828312625,-0.158057883008,-1.03089547998,-0.312200487836,0
-0.985373961068,-0.0883614987827,-0.910838565998,-0.519955883035,-0.302878308931,1
0.216354461501,-0.924947561616,-0.309208648944,0.190379437473,0.905136851424,0
-0.530120609914,0.920496068836,0.371875183417,-0.418114673572,0.244443230553,1
-0.746947675595,1.5150383839,0.632157615907,0.270007051759,-2.21289836911,1
-0.205333680718,-0.688720746458,0.0162158644035,-0.710279222234,-0.216939403767,0
1.65019723962,-0.473203877824,1.14786797211,-0.784444154999,0.00826397258534,1
-0.553453865515,0.768219410344,-1.27355792268,-0.00366629259815,-2.02137786534,0
0.344461857953,-0.424277306538,0.555820193989,-0.522799130966,0.161985759566,0
-0.788765024935,-0.0803786345377,-0.933629744363,-1.67567231307,0.0172765588643,1
0.0622249678455,-0.312993327682,-0.876379637626,0.138073157734,0.293663220848,1
-1.43911434033,0.210068694126,0.96480831015,0.0366107270174,-0.458768728195,1
0.729483175284,-1.01598618226,0.892923199058,-0.628109254833,-1.29748944477,0
-1.47756525082,0.13868302414,-2.02948275769,-0.493362256225,0.823295593059,0
-0.972904876085,-0.340209557561,-1.61246981676,-1.5932783252,0.0972210231679,0
-0.960717206633,0.0631009181812,1.35410690624,-0.858432560366,1.08030019052,0
-0.454305673404,0.845794020737,-1.15598633838,0.716067707663,0.0570835602151,1
0.124884391748,-1.86770128392,0.504529620576,0.00346055487872,0.101179753994,1
1.15939557153,-2.216072383,1.01612575621,0.0863399269298,1.53225521529,0
-0.884331098347,-0.763011413434,-0.77421426402,0.529570493877,-0.651915323833,1
0.879480256409,-1.03222989384,0.429843230101,-0.110968459549,1.13571665784,0
1.33352801009,-0.195391692933,-0.906983901509,0.460202004273,0.0931262137279,0
-0.799683818521,0.468108436232,-0.236035074009,1.51775900993,1.08655874445,1
-0.804651217592,0.295232971086,1.18530302256,-0.29111236569,1.64108871944,1
0.118961384168,2.0295039402,-0.894200358362,0.245887129701,0.233282188018,0
0.704236875461,-0.645187845187,2.75986821957,-0.792164409925,-0.184909564755,0
2.16369206038,-1.06162751564,0.124777154689,-0.674750712067,1.7996444452,0
-1.55741745949,-1.42191990928,-0.674170907066,-0.353535033383,-0.474426107116,1
0.425879673758,-0.878040454874,-1.15715873738,1.71659096246,-0.39851007867,0
0.0288086227443,-0.98987088533,0.331609101376,-0.421955441985,0.912517615287,1
0.248566695301,-0.813224593666,0.203047180153,1.06038389892,0.387777034934,0
-0.00434280239247,-1.45829587426,-0.593070696533,-0.134869446867,-0.469215426531,1
-1.4098015216,0.70364357971,-0.697056564147,-0.379311367376,0.271815781267,0
-0.581463195939,-1.28732487632,1.75882769411,-0.418832698095,0.881813904029,1
-0.0103389783816,-0.119460576838,1.24579217384,-0.223308383873,0.492750411798,1
-0.297498130068,0.583563804711,-0.27084158039,-0.964064517241,-1.60302169291,0
0.672563868903,0.831951068878,0.741900121301,-2.95015731898,-0.0745000047337,0
-0.051998919899,0.0406527330672,-0.283735408792,0.84318284317,-0.0585668284502,0
0.171187099359,-0.0325128759433,0.389610463259,0.480297836242,0.55301638988,1
-0.546217239936,-0.0192988767205,0.795060342699,0.407196803698,0.787723399767,0
0.0778365908964,-0.132460053268,0.37761194835,0.645349666471,2.42052278569,1
-0.295854185703,0.553039252599,-0.533507233892,0.950669757557,0.86487903934,1
-1.17406366208,-0.101853039608,-0.456106082715,0.43858115215,-0.733846879299,1
0.460032410999,-1.40940152269,-0.308018609287,1.49721535556,-0.0239403887696,0
0.440789819894,-1.20279829005,1.22085694447,0.720356073754,0.986161318886,0
1.24332752192,0.0456879112847,-1.52061258821,-0.579331259564,-1.06549220755,0
0.932419619572,0.0912884542874,-0.111944846536,1.75454087575,1.10064808817,0
-0.329496198176,-0.538062267375,-0.255586201814,-0.5700624859,0.312237539162,0
0.410205180836,-0.0663651512788,-0.219713556993,-0.355054459239,1.15051515446,1
0.366838854594,-0.229814007936,-0.879304784334,-1.33620918962,-0.158758033631,1
0.319366280518,-0.596230503305,0.532816025097,-0.200003449288,0.556032433421,1
