-0.678831128432,0.542195409081,-0.196813554849,-1.14078695203,-1.29470157303,0
0.120961110349,-1.27002516811,-1.77077841002,0.204230312395,-0.736119821665,1
0.0425805325478,3.03375245553,-0.853560810907,0.32505475558,-0.569074962992,0
0.616388525341,0.65793759929,0.681648481796,0.358223613658,1.95354811242,1
-0.693993208356,1.03373887976,0.46470770552,-0.701030697906,0.0682536707317,1
-0.852626412791,1.03546278483,-1.30213902979,-0.721491542288,-1.86325028088,1
-0.147628383357,-0.879251069188,2.04232187107,-0.996234330982,-2.30318591345,1
-0.728150183522,2.57696482265,-0.922442114299,-0.246186661433,0.457392102679,0
3.01792816709,-0.19983410916,-1.0328750905,1.06777183464,1.01157718414,0
-1.72104882721,0.661096702547,0.536085921231,-1.03855858771,1.51729507083,0
0.0795132864074,-0.500185153006,0.508505195875,-0.0886586120786,0.375328042388,1
0.434055324565,1.67934594801,-0.0524773845239,0.187146571766,0.744913417573,1
0.791025552293,0.023270307716,1.10167656222,0.562992111043,2.39572618854,1
0.398986104794,-1.56653101648,-0.429457066528,1.1750238876,1.66656373485,0
0.651317515618,0.159159854039,0.935170821925,0.660609106456,0.14774680131,1
-0.207834139427,-0.255244809688,-1.15657651345,0.646730612827,-0.165918809667,0
-0.652356587204,-0.786330889174,-0.208487887494,-0.31761147276,-0.30287542944,0
-0.180383841042,0.537333973286,0.798244847362,-0.407793619438,-0.427383576065,0
-2.62403927117,0.270772167834,-0.632439403345,0.924939009081,-0.385339021215,1
0.256926102829,-1.61420999449,1.46372236718,-1.87877853006,0.00593163267021,0
1.47535798702,-0.522675901598,-1.66677711293,0.970713959077,0.00318963120847,1
-0.676811226217,-0.447666452898,0.514775392947,0.197377480056,-1.69916657065,1
0.433042281222,0.0889763796681,0.103752842176,-1.89759556882,0.598540735782,0
1.24161540058,0.876786508178,-0.907072681466,1.24983091015,-3.25936125793,0
2.34971493131,-1.09409306229,-0.434807391877,0.490781205821,0.839611664945,0
-0.801321212661,-0.702933185508,0.400255097515,1.57356101932,-0.361281004441,1
-0.170690439749,0.288795181186,-0.502864791225,-1.13274819159,0.271464364194,1
-0.602382526994,-1.58866833843,1.29557057777,0.0267828070207,-0.340120685731,0
0.736239542463,-0.248858297587,-0.375724353743,0.0168141145417,0.315484282066,0
0.328501041198,-1.1746052852,-0.718865976096,-0.154279820937,0.147571387178,1
-0.468366036214,0.173321152006,0.0833443046016,0.698936966836,0.989484613718,0
-0.732342226504,-0.614991043611,-1.38613864526,-0.370150739032,-0.504740108399,1
0.76768293949,-0.759399005496,0.962146031953,-1.4145762955,0.735719789131,0
-2.25639997705,-0.305156927151,0.935476683689,-1.44982245063,0.563899183869,0
0.0659888516826,-0.289658255272,-0.665053305474,0.804389601561,0.483234805545,0
-1.99631582192,0.027876844128,-1.50155268209,0.132533817775,0.176469553759,0
0.455940950059,-0.35253669933,-0.529134730476,-0.328414895464,-1.14764591166,1
3.00562047781,0.155113143202,-0.000539317545595,-0.800002210052,0.206838021866,1
-0.942085078706,-0.071082411749,0.280583430843,-0.599072941855,0.0946361031798,1
0.0600589588145,-0.529272254426,-0.806504167254,1.53694209246,-1.08304831349,1
-0.435158502215,-0.200790343307,2.10695823089,1.09150218447,-1.5732312365,1
0.705705262406,1.10772401026,0.495529305891,1.20591186698,0.202207120888,0
0.0242124439265,-0.937266365985,0.612140276652,-0.508300198609,0.245678084836,1
-1.46850060347,-1.06091997993,-1.14488895683,-0.996998815339,-1.7681519537,0
2.13470942337,1.06478557567,0.501742488431,-0.284819269097,0.662708689033,1
-1.18132525534,0.0520419897984,0.667743130045,0.283292254462,0.543974347983,1
1.4403734708,0.526675914953,0.129955915716,0.229201280205,-0.162219548225,1
-0.55711967975,0.970577013945,0.650869345554,-0.287596912681,0.108452387789,1
-0.701032392249,-0.00811078989828,0.0812865703644,0.204883681423,-0.0730541050847,1
-0.760474177614,0.129963815137,0.751953053407,-0.379450933385,-0.4132670992,0
1.34075906371,0.565569786436,-1.22281614566,-1.08711427059,-1.17881167131,1
-0.748240897088,-0.388267276352,0.261418555651,-0.303120455129,0.422851274309,0
-0.219941792281,0.817416092562,-0.680938654972,-0.107132673921,-0.846221717702,1
-0.0731772497556,0.995520502692,-0.318051543946,-1.19672214869,0.000229860059749,1
-1.91275556384,1.30923277716,1.36195965446,0.654243027463,-0.303779483312,0
-0.0376211641741,0.377151497409,-1.88419147704,-1.72769737454,-0.583417328681,1
-0.540104751082,-1.21798369698,0.721464345197,-0.362837332071,0.440055303795,0
-0.457327895021,-0.343702779351,-1.49937507149,-0.183955376507,-0.91331022293,1
-0.477793230281,-0.127258993971,-1.52037694678,0.451117166169,0.0761281237745,0
0.461893398053,0.849620004199,-1.34023044495,0.218341607444,-0.268723099292,0
0.184388629495,0.631963878889,-0.791036014292,-0.742838967786,-1.1071548559,1
-2.03996464121,0.549867464008,1.38915099337,-0.571286023137,1.23780289157,0
