22,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4386,0,48,United-States,0
42,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
24,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
56,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,0
45,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
60,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
65,7,Widowed,Other-service,Unmarried,Other,Male,0,0,40,United-States,0
37,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
75,6,Widowed,?,Other-relative,Asian-Pac-Islander,Female,0,0,1,China,0
46,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
63,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,1
18,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
36,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,1
30,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
50,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
21,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
43,14,Divorced,Exec-managerial,Unmarried,White,Female,0,2547,40,United-States,1
48,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56,Philippines,1
40,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Dominican-Republic,0
30,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
39,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
58,6,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1977,35,?,1
40,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
46,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States,0
60,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,Philippines,0
27,9,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,40,United-States,0
76,6,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States,0
39,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
18,7,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States,0
47,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
31,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
59,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
21,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
31,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,0
23,12,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
19,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States,0
22,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
54,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5013,0,40,Vietnam,0
34,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
40,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China,0
33,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
19,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
34,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,0
30,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28,13,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
31,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
28,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
56,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
28,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
70,6,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,0
48,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
42,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,?,0
51,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada,0
24,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,0
50,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,0
39,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,0
30,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
36,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
59,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
24,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,0
36,9,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,90,United-States,0
40,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
32,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
33,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
45,9,Widowed,?,Unmarried,White,Female,0,0,38,United-States,0
18,7,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
54,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
23,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,0
57,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
19,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
