Self-emp-not-inc,134727,HS-grad,0
Local-gov,150079,HS-grad,1
Self-emp-not-inc,190895,Bachelors,0
Private,39803,Some-college,0
Private,195516,HS-grad,0
Self-emp-not-inc,50483,7th-8th,0
Private,135289,HS-grad,0
Private,258298,Assoc-voc,0
Self-emp-inc,78104,Some-college,1
Self-emp-not-inc,147206,Some-college,0
Private,288566,Bachelors,0
Private,263081,HS-grad,1
Private,186303,Some-college,1
?,41643,11th,0
Self-emp-inc,302612,Masters,0
Private,111189,7th-8th,0
Private,749105,HS-grad,0
Private,114937,Bachelors,0
Private,191754,Bachelors,1
Private,45156,Some-college,0
Local-gov,165695,Some-college,0
Self-emp-not-inc,241121,7th-8th,0
Private,295589,Masters,1
Local-gov,113337,Some-college,1
Private,124407,Bachelors,0
?,174073,HS-grad,0
Self-emp-not-inc,205072,HS-grad,0
Private,278530,HS-grad,0
Private,202206,11th,0
Private,146398,Bachelors,0
Federal-gov,207342,Some-college,0
Private,377401,HS-grad,1
?,202366,HS-grad,0
Private,180799,Some-college,1
Self-emp-not-inc,176867,Doctorate,0
Private,212847,Some-college,0
Private,53366,7th-8th,0
?,174714,Some-college,0
Private,116632,HS-grad,1
Local-gov,116960,Masters,1
Private,116508,HS-grad,0
State-gov,48211,HS-grad,0
Private,217077,HS-grad,0
Private,267408,HS-grad,0
Self-emp-inc,154120,Masters,1
Private,147227,Bachelors,0
Private,120277,Bachelors,1
?,251572,HS-grad,0
Local-gov,33863,Masters,0
Self-emp-not-inc,155963,Some-college,0
?,176458,HS-grad,0
Self-emp-inc,213008,Assoc-acdm,1
Private,263128,Some-college,0
Private,29522,Some-college,0
Private,102476,Bachelors,0
Private,197613,Some-college,0
Self-emp-not-inc,272359,Bachelors,1
Private,182276,HS-grad,0
Private,211596,HS-grad,0
Self-emp-not-inc,104003,7th-8th,0
Private,254773,Bachelors,1
Private,184823,Some-college,0
Self-emp-not-inc,174824,HS-grad,1
Local-gov,387108,Some-college,0
Private,138692,Bachelors,1
Self-emp-not-inc,22907,7th-8th,0
Private,203943,12th,0
Local-gov,321851,Bachelors,1
Private,120243,11th,0
Private,440969,HS-grad,0
Private,209174,Bachelors,1
Private,316235,HS-grad,0
?,141580,HS-grad,1
Private,318763,Some-college,0
Private,203233,HS-grad,1
Private,130021,7th-8th,0
Private,306225,Bachelors,0
Private,37070,Assoc-voc,0
Private,337286,Masters,0
Private,442274,12th,0
Self-emp-not-inc,207202,10th,0
Self-emp-not-inc,185325,HS-grad,1
Private,150309,Bachelors,0
State-gov,163480,Masters,0
Private,313181,HS-grad,0
Private,37072,Bachelors,0
Private,201292,HS-grad,0
Private,274720,HS-grad,0
?,162667,HS-grad,0
Private,205865,HS-grad,0
Private,188576,Doctorate,0
Private,125298,Some-college,0
Private,174242,HS-grad,0
Private,308995,Some-college,0
Private,184207,Some-college,0
Private,29393,Some-college,0
Private,36851,Bachelors,0
Private,142494,Some-college,1
Private,148590,10th,0
Private,210851,Some-college,0
Private,152328,Some-college,0
Private,160449,HS-grad,1
Private,177305,HS-grad,0
Private,49436,Assoc-acdm,0
Self-emp-not-inc,182470,Prof-school,1
Private,130724,Some-college,0
Private,154165,9th,0
?,224886,HS-grad,0
Private,227594,Bachelors,0
Private,258102,HS-grad,0
Private,120277,Some-college,0
Private,330132,Bachelors,1
Private,401451,Some-college,1
Local-gov,249289,Bachelors,0
Private,199566,Bachelors,0
Self-emp-not-inc,29762,Some-college,0
Private,217226,Some-college,0
Private,159869,HS-grad,0
Local-gov,39986,Bachelors,0
Private,242375,HS-grad,0
Private,208703,HS-grad,0
Private,172475,HS-grad,0
Private,169815,Assoc-acdm,1
Self-emp-not-inc,243587,Some-college,0
?,314347,HS-grad,0
Private,210648,Bachelors,1
Private,116800,Assoc-voc,0
Private,185957,HS-grad,0
State-gov,223944,Some-college,0
Local-gov,137629,HS-grad,1
Private,172403,HS-grad,0
Private,208249,Some-college,0
Private,210812,Some-college,0
Private,317809,Bachelors,0
Private,185019,12th,0
Private,148291,HS-grad,0
Self-emp-not-inc,31143,HS-grad,0
Private,267556,HS-grad,0
Private,157595,HS-grad,0
Private,274276,HS-grad,0
Private,548580,Some-college,0
Private,193787,Some-college,0
Private,198096,HS-grad,1
Private,201664,HS-grad,0
Private,208103,11th,0
Private,570821,Some-college,0
Private,302424,HS-grad,0
Private,103925,HS-grad,1
?,166759,12th,0
Private,138192,HS-grad,0
Private,206903,Bachelors,0
Private,159854,1st-4th,0
Private,95946,Bachelors,1
State-gov,187581,Assoc-voc,1
Private,137547,Bachelors,0
Private,174717,Bachelors,1
Private,148940,HS-grad,0
Private,219835,Some-college,0
Private,336088,HS-grad,0
Self-emp-not-inc,126738,HS-grad,0
Private,34796,HS-grad,0
Private,421065,HS-grad,0
Private,293305,Bachelors,1
Private,446839,HS-grad,0
Private,217083,HS-grad,1
Private,312055,Bachelors,0
Private,152629,Bachelors,1
Private,152189,HS-grad,0
Private,294064,Masters,0
Private,168015,HS-grad,0
Private,107306,Bachelors,1
Private,250818,Some-college,0
Private,192384,Bachelors,1
Self-emp-not-inc,111939,HS-grad,1
Private,119565,HS-grad,0
Local-gov,188823,Masters,1
Local-gov,227332,Masters,1
Private,151790,Some-college,0
?,47713,Some-college,0
Private,578701,Bachelors,0
Self-emp-not-inc,154076,Assoc-acdm,0
Self-emp-inc,97082,12th,1
Private,569761,Assoc-voc,0
Private,350498,Some-college,0
Self-emp-not-inc,163948,HS-grad,1
Private,182655,Bachelors,1
Private,308237,5th-6th,0
Self-emp-not-inc,40666,Assoc-voc,0
Private,67841,HS-grad,1
Private,246207,Bachelors,0
Private,124686,7th-8th,0
Private,194630,Some-college,0
Private,397346,HS-grad,0
Private,32214,Assoc-acdm,0
Private,378546,Some-college,0
Private,189092,Bachelors,1
Federal-gov,95806,Some-college,0
Private,286734,Some-college,0
Private,177413,HS-grad,1
Private,174926,9th,0
Private,195897,Some-college,0
Private,48087,Bachelors,1
Private,250066,Assoc-voc,0
Private,334679,Assoc-voc,0
Local-gov,248344,Some-college,0
?,194590,Assoc-voc,0
Private,120544,9th,0
Private,664366,Bachelors,1
Local-gov,339547,Prof-school,1
Private,203570,HS-grad,0
Private,188834,HS-grad,0
Private,204226,HS-grad,0
Self-emp-not-inc,127543,10th,0
Private,137314,Assoc-voc,0
State-gov,342834,Some-college,0
Private,177543,HS-grad,0
State-gov,54887,Doctorate,1
Private,175232,HS-grad,0
Private,160625,Some-college,0
Self-emp-not-inc,112200,Bachelors,1
Private,425199,Some-college,0
Private,91811,HS-grad,0
Private,237993,Some-college,1
State-gov,24185,Bachelors,1
Private,228306,Some-college,1
State-gov,150755,Bachelors,0
Private,170939,Bachelors,0
Private,160631,Bachelors,1
Private,175246,HS-grad,1
Local-gov,54190,Masters,1
Private,124356,Bachelors,1
Private,133061,HS-grad,0
Private,197344,HS-grad,0
?,140242,Some-college,0
Private,174419,Bachelors,0
Private,344414,Some-college,0
Private,70466,Assoc-voc,0
Private,255559,Some-college,1
Private,187089,Assoc-voc,1
State-gov,122660,Bachelors,0
Private,236497,Bachelors,1
?,124954,Some-college,0
Private,288551,Some-college,1
Private,138179,HS-grad,0
Private,274228,HS-grad,0
Private,177083,Some-college,0
Private,31606,Some-college,0
Private,215392,Assoc-voc,1
Local-gov,167864,11th,0
Private,107998,HS-grad,0
Private,219535,HS-grad,0
Private,236396,HS-grad,0
Private,148431,HS-grad,0
Local-gov,111891,7th-8th,0
Private,632593,HS-grad,0
Local-gov,195520,Masters,0
Private,245482,HS-grad,0
Private,196342,Doctorate,1
Private,186014,Some-college,0
?,149698,Some-college,0
Private,186473,HS-grad,0
Private,338409,Bachelors,0
Private,165466,HS-grad,1
Private,148998,HS-grad,0
Local-gov,185769,Some-college,0
State-gov,70884,HS-grad,0
Private,234807,Bachelors,1
Private,89040,Assoc-voc,0
Private,155657,11th,0
Private,75227,Prof-school,1
Private,123429,10th,0
Private,78707,HS-grad,0
Private,79443,11th,0
Private,418176,HS-grad,0
Self-emp-not-inc,340880,Bachelors,0
Private,180052,Some-college,0
Private,383058,Bachelors,1
Self-emp-not-inc,175897,9th,0
Federal-gov,189944,Some-college,0
Private,56645,Bachelors,0
Private,142922,HS-grad,0
?,128900,Some-college,0
State-gov,111483,Masters,1
Private,43269,HS-grad,1
Private,174102,Some-college,1
Private,141657,HS-grad,1
Private,233511,Bachelors,0
Private,269499,HS-grad,0
Private,387430,Some-college,0
Local-gov,214706,HS-grad,0
Local-gov,28151,HS-grad,1
Self-emp-not-inc,175856,HS-grad,0
Self-emp-not-inc,166961,Some-college,1
State-gov,24342,Some-college,0
Private,63676,10th,0
Private,377850,HS-grad,0
Private,133355,Some-college,0
Private,171852,Bachelors,0
?,92061,HS-grad,0
Private,188569,Some-college,0
Private,140854,Bachelors,1
Local-gov,147510,Bachelors,0
State-gov,469907,Assoc-acdm,0
Local-gov,74581,Bachelors,0
Private,284078,Some-college,0
Private,203635,HS-grad,1
State-gov,159782,Masters,1
Local-gov,263871,Some-college,0
Private,208137,Assoc-voc,0
Federal-gov,27466,Some-college,0
Private,456236,Masters,0
Self-emp-inc,191277,Assoc-voc,1
Self-emp-not-inc,69132,Prof-school,1
State-gov,187686,Some-college,0
Private,47343,Masters,1
Self-emp-not-inc,57101,HS-grad,0
Private,237903,Some-college,0
Self-emp-inc,243871,Some-college,0
Private,146268,10th,0
Private,100999,Bachelors,0
Local-gov,191364,Assoc-acdm,1
Private,124924,HS-grad,0
Private,183678,Prof-school,0
Federal-gov,341051,Masters,1
Self-emp-not-inc,59469,9th,0
Private,47907,Bachelors,0
Private,204516,10th,0
Private,213249,Assoc-voc,0
Private,222490,Assoc-voc,0
Private,291979,11th,0
Self-emp-not-inc,195486,HS-grad,0
Private,192485,12th,0
State-gov,231495,Doctorate,1
State-gov,203072,Doctorate,1
Private,105803,Some-college,1
Private,184016,HS-grad,0
Private,229015,Bachelors,1
Self-emp-not-inc,246891,Masters,0
Self-emp-not-inc,229125,11th,0
Private,114459,HS-grad,1
Self-emp-inc,78104,HS-grad,0
Private,278115,Some-college,0
Private,117767,HS-grad,0
Private,217802,Some-college,0
Private,199713,HS-grad,0
Private,102085,Some-college,0
Private,125279,HS-grad,0
Private,124569,Some-college,0
Private,340534,HS-grad,0
Private,133969,Doctorate,1
Private,41017,Some-college,1
Local-gov,223529,Assoc-voc,0
Federal-gov,143766,Assoc-acdm,0
Self-emp-not-inc,147098,9th,0
Private,150861,HS-grad,0
Private,279315,HS-grad,0
Private,213385,Some-college,0
Private,197905,HS-grad,0
Private,203761,Assoc-voc,0
Private,45612,HS-grad,0
Private,125591,Some-college,0
Private,528616,5th-6th,0
Private,159724,Some-college,1
Self-emp-not-inc,28612,HS-grad,0
Private,32650,Assoc-voc,0
Private,183319,5th-6th,0
?,116820,HS-grad,0
Private,33688,HS-grad,0
Private,301168,Some-college,0
Private,155222,Some-college,0
Private,285263,HS-grad,0
Private,165503,Bachelors,0
Private,767403,HS-grad,1
Private,102569,Masters,1
Private,203488,HS-grad,0
Private,159442,HS-grad,0
Private,131239,Bachelors,1
State-gov,189843,HS-grad,0
Private,388112,1st-4th,0
Private,173002,HS-grad,0
Private,60668,Some-college,0
Private,158040,Bachelors,0
Private,106085,HS-grad,0
?,169785,Masters,0
State-gov,253121,Bachelors,0
Local-gov,35211,HS-grad,0
Private,104724,Doctorate,1
Private,265657,11th,0
Private,150125,Assoc-acdm,0
Private,156763,HS-grad,0
Private,197093,Bachelors,0
Local-gov,117022,HS-grad,0
Private,143582,Assoc-voc,0
Private,226084,HS-grad,0
Private,137678,HS-grad,0
Private,145214,HS-grad,0
Private,163870,Some-college,0
State-gov,175109,Some-college,1
Private,304260,Assoc-acdm,0
Private,42881,10th,0
Private,96249,HS-grad,1
Private,169604,11th,0
Private,42734,Some-college,0
Private,239632,HS-grad,0
Private,195258,HS-grad,1
Private,287828,Bachelors,1
Private,210959,Assoc-acdm,0
Private,289886,5th-6th,0
Private,113364,HS-grad,1
Private,171924,Bachelors,0
Private,175925,Some-college,1
Private,150533,HS-grad,0
Local-gov,101689,Some-college,0
Private,121240,HS-grad,0
Private,208358,Assoc-voc,0
Self-emp-inc,125324,Some-college,1
Private,196621,HS-grad,0
Private,302603,HS-grad,0
Federal-gov,237317,Assoc-voc,1
?,45643,Some-college,0
Private,22418,HS-grad,0
Private,279914,Bachelors,1
Local-gov,147440,Some-college,0
Private,188798,Some-college,0
Private,261511,HS-grad,0
Self-emp-inc,50122,HS-grad,0
Private,236391,Some-college,0
Private,294029,11th,0
Private,195554,HS-grad,0
Private,200574,Assoc-acdm,0
Private,308296,HS-grad,0
Private,454941,HS-grad,0
Private,32950,Some-college,0
Private,134737,Masters,1
Private,231689,HS-grad,1
Private,236879,Preschool,0
Private,459463,12th,0
Private,141085,HS-grad,0
Private,95918,9th,0
Private,168475,HS-grad,1
Self-emp-not-inc,74160,Masters,1
