Self-emp-not-inc,47176,Some-college,0
State-gov,48214,Masters,1
Private,224059,HS-grad,0
?,361870,HS-grad,0
Private,152958,Bachelors,1
Private,148226,HS-grad,0
Private,243773,9th,0
Private,85129,HS-grad,0
Private,239659,Some-college,0
Self-emp-not-inc,272090,Some-college,0
Self-emp-not-inc,220342,7th-8th,0
Private,374833,1st-4th,0
Private,173590,Some-college,0
Private,243858,HS-grad,0
Self-emp-not-inc,305449,Some-college,0
Private,105252,Some-college,0
Private,161857,HS-grad,0
Private,222490,Some-college,0
Self-emp-not-inc,298332,Bachelors,1
Private,193755,Bachelors,1
Private,69884,Prof-school,0
Private,199763,HS-grad,0
State-gov,340091,Doctorate,1
?,129150,10th,0
Private,188246,Bachelors,1
Self-emp-inc,304570,Bachelors,1
Self-emp-not-inc,99359,Prof-school,0
Private,60783,10th,0
Private,169818,HS-grad,1
Local-gov,132304,Some-college,0
Self-emp-inc,168370,Some-college,0
?,105312,HS-grad,0
Federal-gov,329205,Bachelors,0
?,136819,Bachelors,0
Private,301614,HS-grad,0
Private,24108,Some-college,0
Local-gov,514716,Bachelors,0
Private,48947,Some-college,0
Private,121966,HS-grad,0
Private,103575,HS-grad,0
Private,194723,Some-college,0
Private,25955,9th,0
Private,191777,Assoc-voc,0
Private,193335,HS-grad,1
Private,154568,Masters,0
Private,193344,Some-college,0
Self-emp-not-inc,256963,Some-college,0
Private,54576,HS-grad,0
Private,33397,HS-grad,0
Private,258430,Some-college,0
State-gov,400132,Bachelors,1
Private,367749,Bachelors,0
?,371827,HS-grad,0
Private,211699,Assoc-acdm,1
Private,204470,Masters,1
Private,210610,Assoc-acdm,1
Private,181313,Assoc-voc,0
Private,155781,Some-college,0
State-gov,337766,Some-college,0
Private,242464,Bachelors,0
Self-emp-inc,181307,HS-grad,1
Private,131552,HS-grad,0
Private,202683,HS-grad,0
Private,31588,Bachelors,1
Private,210945,Bachelors,1
?,152328,Some-college,0
Private,137895,HS-grad,0
Private,98350,10th,0
Private,89226,Bachelors,1
Private,164135,HS-grad,1
Private,77009,7th-8th,0
Private,205726,11th,0
Private,199903,Bachelors,0
Self-emp-not-inc,159939,HS-grad,0
Private,41356,Some-college,0
Private,119793,Bachelors,0
Private,115839,12th,0
Self-emp-inc,39089,Some-college,1
Private,192201,Some-college,0
State-gov,159699,Bachelors,0
Self-emp-not-inc,28497,Bachelors,1
Private,178951,HS-grad,0
?,133963,HS-grad,0
Local-gov,351350,Some-college,0
Local-gov,20795,Some-college,1
State-gov,186569,Bachelors,0
Private,285013,HS-grad,0
State-gov,192258,Doctorate,1
Private,164423,HS-grad,0
Local-gov,195532,Some-college,0
Private,152545,HS-grad,0
Private,316471,Bachelors,0
State-gov,227734,HS-grad,0
?,105428,Some-college,0
Local-gov,187649,HS-grad,0
Self-emp-not-inc,79539,HS-grad,0
Private,197387,Some-college,0
?,173125,12th,0
Self-emp-not-inc,217054,Some-college,0
?,159589,Masters,1
Private,134890,Bachelors,1
State-gov,102343,Prof-school,1
Private,185647,Some-college,0
Private,217602,HS-grad,0
Private,376936,HS-grad,0
Self-emp-inc,138497,Bachelors,0
Private,122000,Some-college,0
Private,280298,HS-grad,0
Private,180695,Some-college,0
Private,159255,HS-grad,1
?,224238,Some-college,0
?,251951,HS-grad,0
Private,182715,7th-8th,0
Private,272451,Bachelors,0
State-gov,43475,Bachelors,0
?,117618,Bachelors,0
Private,186145,Some-college,1
Private,698418,Some-college,0
Private,126701,Bachelors,1
Federal-gov,402975,Some-college,0
Private,106761,Bachelors,1
Private,116442,Some-college,0
?,173800,Masters,0
Private,110977,Masters,1
Private,219267,HS-grad,0
Private,62507,Bachelors,0
Private,81038,Some-college,0
Private,259846,Assoc-voc,0
?,103810,12th,0
Federal-gov,298661,Bachelors,0
Private,189878,Prof-school,1
Private,109638,Some-college,0
Private,114801,HS-grad,0
Private,477209,7th-8th,0
Local-gov,125155,HS-grad,0
Private,123598,Some-college,1
Private,192711,Some-college,0
Local-gov,329144,Some-college,1
Private,95835,Some-college,0
Private,137814,Some-college,0
Private,223231,HS-grad,0
Private,217902,HS-grad,1
State-gov,87282,Bachelors,0
Private,161210,HS-grad,0
Local-gov,378045,HS-grad,0
Private,176570,11th,0
Self-emp-not-inc,317253,HS-grad,0
Private,166549,Bachelors,1
Private,127768,Some-college,1
Local-gov,148194,11th,0
Private,30673,Masters,0
Private,204816,HS-grad,1
Self-emp-inc,182131,Some-college,1
State-gov,172327,Bachelors,0
Private,182896,HS-grad,0
?,120478,Assoc-voc,0
Self-emp-inc,127651,HS-grad,1
Private,114912,Bachelors,1
?,78255,HS-grad,0
?,97634,5th-6th,0
Private,157909,Some-college,0
Private,178107,Bachelors,0
Private,154571,Assoc-voc,0
Private,152240,Some-college,0
Private,155659,HS-grad,1
Federal-gov,184964,Some-college,1
Private,178564,Some-college,0
Private,399052,9th,0
Private,175232,HS-grad,0
Private,34506,HS-grad,0
Private,259284,HS-grad,0
Private,37232,Some-college,0
?,224108,HS-grad,0
Private,370502,HS-grad,0
Local-gov,109766,Bachelors,0
Private,253841,HS-grad,0
Private,59231,Some-college,0
Private,105138,HS-grad,0
Private,249956,Some-college,0
Private,504725,5th-6th,0
Self-emp-not-inc,114691,HS-grad,1
Self-emp-not-inc,83064,Bachelors,0
Private,187730,Bachelors,0
Private,100734,Doctorate,0
Private,174242,Bachelors,1
Private,155382,Some-college,0
State-gov,100863,Masters,1
State-gov,141459,Some-college,0
