?,296516,Some-college,0
Self-emp-inc,178344,Assoc-voc,0
Federal-gov,127185,Assoc-acdm,0
Private,172281,Bachelors,0
Private,344060,Bachelors,1
Private,165799,Masters,1
Private,127833,HS-grad,0
Private,138714,Bachelors,1
Private,200639,Some-college,0
Private,113501,Masters,0
Private,342730,Some-college,0
?,187167,HS-grad,0
Private,394860,HS-grad,0
Private,159580,12th,0
Private,99309,Some-college,0
Private,366898,HS-grad,0
Private,189203,Assoc-voc,0
Private,121425,11th,0
Private,143953,HS-grad,1
Private,229987,Some-college,0
Local-gov,195519,Masters,0
Local-gov,112650,HS-grad,0
Private,363418,Some-college,1
Private,175262,7th-8th,0
Private,195554,HS-grad,1
Private,456618,HS-grad,0
Private,168030,Some-college,1
Private,163342,HS-grad,0
State-gov,121265,Masters,0
Private,239150,Some-college,0
Self-emp-not-inc,26904,HS-grad,0
Federal-gov,33521,Bachelors,0
Self-emp-inc,120131,7th-8th,0
Private,323790,HS-grad,0
Private,186191,HS-grad,0
State-gov,70447,HS-grad,1
Private,93476,HS-grad,0
Private,152629,Some-college,1
Self-emp-inc,66872,12th,0
Private,340543,Bachelors,0
Private,33221,Some-college,0
Private,317847,Masters,1
Private,119704,HS-grad,0
Private,137900,HS-grad,0
Private,151053,Some-college,1
Self-emp-not-inc,42857,Some-college,0
Private,388093,Bachelors,0
Local-gov,236426,Assoc-acdm,0
Private,215503,HS-grad,0
Private,152129,12th,0
Self-emp-inc,338316,Some-college,0
Private,297449,Bachelors,1
Self-emp-not-inc,33308,Some-college,0
Self-emp-not-inc,334273,Bachelors,1
Self-emp-not-inc,156951,Assoc-acdm,1
Private,302847,11th,0
Private,188161,HS-grad,0
Private,34269,HS-grad,1
Private,214838,HS-grad,1
Private,258579,Some-college,1
Private,63910,HS-grad,0
Private,63509,Assoc-voc,0
Private,244554,11th,0
Private,106698,Some-college,0
Private,170800,Some-college,0
Private,191230,Some-college,0
Private,433170,Some-college,1
Private,193042,Bachelors,0
Self-emp-inc,338320,HS-grad,1
Private,241153,Assoc-voc,0
Private,100593,Some-college,0
?,78529,10th,0
Private,212304,HS-grad,0
Private,76417,HS-grad,0
Private,293900,11th,0
Private,169600,Some-college,0
Self-emp-not-inc,226735,HS-grad,0
Private,236586,HS-grad,1
Private,311184,Bachelors,0
?,92968,Masters,1
Private,381645,Bachelors,0
Private,30447,HS-grad,0
Private,51961,Bachelors,0
Private,239781,Preschool,0
Self-emp-inc,188610,HS-grad,0
Private,377121,Some-college,0
?,190650,Bachelors,0
Private,48588,Some-college,0
Private,211968,Some-college,0
Private,245378,Bachelors,0
?,180868,11th,0
Private,202652,HS-grad,0
Self-emp-not-inc,404547,HS-grad,0
Private,146268,Bachelors,1
Private,149787,Some-college,0
Private,184456,Prof-school,1
Private,298161,HS-grad,0
?,187636,Bachelors,0
Private,208358,9th,0
Private,192776,Bachelors,1
Local-gov,227886,Bachelors,0
Private,155972,HS-grad,1
Private,145879,Some-college,0
Private,209101,Prof-school,1
?,109832,HS-grad,1
Private,183800,Bachelors,1
Private,182342,Bachelors,0
Private,384508,11th,0
Private,147032,HS-grad,0
Private,115066,Some-college,1
Private,230899,9th,0
Private,279636,Assoc-voc,1
Local-gov,254148,Some-college,0
Private,179135,HS-grad,0
Self-emp-inc,117721,Some-college,0
Private,149809,Preschool,0
Private,215014,HS-grad,0
Private,85319,Prof-school,1
?,222548,Some-college,0
Private,198660,HS-grad,1
Private,406603,HS-grad,0
?,74335,HS-grad,0
Self-emp-not-inc,152621,Bachelors,0
Private,146329,12th,0
Self-emp-inc,222641,Bachelors,0
Private,163346,HS-grad,0
Private,271837,Some-college,0
Private,363087,HS-grad,0
Private,72896,Some-college,0
Local-gov,226443,Some-college,1
Private,376647,HS-grad,0
Private,185607,HS-grad,0
Private,212793,Assoc-acdm,1
Local-gov,94937,Bachelors,0
?,68219,9th,0
Private,317434,HS-grad,0
?,167651,HS-grad,0
Private,123430,11th,0
Local-gov,50649,Masters,0
Private,116632,Some-college,1
Private,98678,Some-college,0
Private,33798,12th,0
?,133983,Some-college,0
Private,143436,Some-college,0
Private,356823,Bachelors,1
Federal-gov,102308,Prof-school,1
Private,218343,HS-grad,0
Local-gov,115497,Some-college,0
Private,149224,Some-college,0
Self-emp-not-inc,112507,5th-6th,0
Private,122493,HS-grad,0
Private,219902,HS-grad,0
Private,197130,HS-grad,0
Private,63424,Masters,1
Federal-gov,341709,HS-grad,0
Federal-gov,39603,Some-college,0
Private,184306,Bachelors,0
State-gov,113868,Doctorate,1
Private,198078,HS-grad,1
Private,148549,Bachelors,0
Private,153326,Bachelors,1
Self-emp-inc,222289,HS-grad,1
Private,144808,Some-college,0
Private,185480,Bachelors,0
?,28197,HS-grad,1
Private,254221,HS-grad,0
Private,115284,Bachelors,1
Private,329130,11th,0
Private,337898,Bachelors,0
Private,104613,Assoc-acdm,1
Private,294395,Masters,0
Private,119986,Masters,1
Self-emp-not-inc,169544,HS-grad,1
Private,295163,12th,0
Private,269354,Bachelors,0
Private,147654,HS-grad,0
Private,185053,HS-grad,0
Private,503454,12th,0
?,119522,Bachelors,0
?,293091,HS-grad,0
Private,284871,Bachelors,1
Private,31600,Bachelors,0
Private,38795,9th,0
Private,112497,Masters,1
Private,189530,Some-college,0
Private,204497,10th,0
Self-emp-not-inc,43479,Some-college,0
Self-emp-not-inc,123440,Some-college,0
Private,107801,Assoc-voc,0
Private,295922,Some-college,1
Private,191177,Some-college,0
Private,329980,Masters,1
Private,90277,HS-grad,0
Private,324655,Masters,1
Private,98283,Bachelors,0
Self-emp-inc,228075,Some-college,1
Self-emp-not-inc,141327,Masters,0
Private,123991,Some-college,0
Self-emp-not-inc,336513,Bachelors,1
Self-emp-not-inc,123778,HS-grad,0
Local-gov,134935,12th,0
Private,107160,HS-grad,0
Private,225432,Some-college,0
Private,78170,HS-grad,0
Private,108495,Some-college,0
Private,156612,12th,0
Private,217460,Assoc-acdm,1
Local-gov,177599,Bachelors,0
Private,59944,HS-grad,0
Self-emp-inc,23778,Bachelors,0
Private,151801,10th,0
Federal-gov,41356,Assoc-acdm,0
Private,190836,HS-grad,0
Private,261504,12th,0
Private,188300,11th,0
Private,170092,Some-college,0
Private,235071,11th,1
Federal-gov,190333,Some-college,0
Private,208353,HS-grad,0
Private,172571,Bachelors,1
Private,284303,Some-college,1
Private,118551,Bachelors,1
Private,132633,11th,0
Private,37394,Masters,0
Private,526968,10th,0
Private,278130,Bachelors,0
Private,178686,HS-grad,0
Private,114032,Bachelors,0
Private,197666,Bachelors,0
Federal-gov,33794,Bachelors,1
Private,215990,Masters,1
Private,155603,Some-college,0
Private,271933,Masters,0
Private,140581,Some-college,0
Private,209236,HS-grad,0
?,229843,Some-college,0
Private,174704,HS-grad,0
Private,99604,Masters,1
Private,570562,HS-grad,0
Private,173495,HS-grad,0
Private,167864,Assoc-voc,0
Private,193830,11th,0
