57,?,296516,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,0
45,Self-emp-inc,178344,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
24,Federal-gov,127185,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
51,Private,172281,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,344060,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,1
36,Private,165799,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
27,Private,127833,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
68,Private,138714,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
26,Private,200639,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,Private,113501,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,0
33,Private,342730,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,0
36,?,187167,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,30,United-States,0
46,Private,394860,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,Private,159580,12th,8,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,99309,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
34,Private,366898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,0
21,Private,189203,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
17,Private,121425,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
50,Private,143953,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
22,Private,229987,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,0,0,32,United-States,0
61,Local-gov,195519,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,0
32,Local-gov,112650,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
47,Private,363418,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,1
54,Private,175262,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
45,Private,195554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
26,Private,456618,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,0
33,Private,168030,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,21,United-States,1
40,Private,163342,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,0
42,State-gov,121265,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,239150,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
63,Self-emp-not-inc,26904,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,0
