57,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,0
45,11,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
24,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
51,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
44,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,1
36,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
27,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
68,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
26,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,0
33,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,0
36,9,Separated,?,Not-in-family,White,Female,0,0,30,United-States,0
46,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,8,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
33,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,0
21,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
17,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
50,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
22,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,0,0,32,United-States,0
61,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,0
32,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
47,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,1
54,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
45,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
26,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,0
33,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,21,United-States,1
40,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,0
42,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
32,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
63,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,0
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
45,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,?,0
41,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,55,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
26,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
48,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-States,0
41,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
26,8,Married-civ-spouse,Sales,Husband,Other,Male,0,0,98,Dominican-Republic,0
23,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
20,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
57,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,2824,50,United-States,1
24,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
34,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
31,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,1
18,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,0
24,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
59,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
36,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
26,8,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
65,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,0
52,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
50,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,1
52,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
57,9,Widowed,Transport-moving,Unmarried,White,Male,0,653,42,United-States,1
44,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
59,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,35,United-States,1
32,9,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
38,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
59,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
42,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
27,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States,0
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
32,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
35,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
34,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,0
29,6,Separated,?,Unmarried,White,Female,0,0,12,United-States,0
25,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0
34,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,0
20,10,Never-married,Prof-specialty,Own-child,White,Female,2176,0,12,United-States,0
54,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,45,United-States,0
49,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
90,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,?,0
52,14,Married-civ-spouse,?,Wife,White,Female,15024,0,40,United-States,1
30,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
53,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
26,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,0
33,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
47,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
23,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,0
27,13,Never-married,?,Unmarried,Asian-Pac-Islander,Male,0,0,25,Philippines,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
39,7,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,0
58,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic,0
63,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
48,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,1
30,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
36,15,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,1
43,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Nicaragua,0
61,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States,0
36,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,4650,0,56,United-States,0
45,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,1
25,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
52,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
31,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,1
47,9,Married-civ-spouse,?,Husband,White,Male,5178,0,30,Canada,1
35,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
24,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
42,7,Divorced,Sales,Unmarried,White,Male,1506,0,50,Mexico,0
49,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,8,Philippines,0
51,10,Divorced,Adm-clerical,Unmarried,White,Female,0,2547,40,United-States,1
59,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,0
57,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
50,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
45,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,0
49,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,0
28,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
39,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,60,United-States,1
34,10,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,0
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States,1
41,9,Never-married,Other-service,Not-in-family,White,Male,0,0,6,Iran,0
67,9,Widowed,?,Not-in-family,White,Female,0,0,10,Germany,0
38,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0
17,8,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,0
39,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
68,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,0
17,10,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States,0
45,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
46,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
34,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
18,9,Never-married,Handlers-cleaners,Own-child,White,Male,2176,0,25,United-States,0
36,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
25,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
43,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,0
66,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
31,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Mexico,0
31,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
44,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
28,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
19,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
24,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States,1
46,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
20,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
48,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
44,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,9,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
35,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,48,United-States,0
25,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
51,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
28,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
75,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,20,United-States,1
61,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
48,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
63,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
69,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,1
33,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
54,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,1
19,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,0
39,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
58,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
59,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
61,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,1
29,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,1
28,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
27,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,?,0
31,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
39,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
47,8,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,0
32,13,Divorced,?,Not-in-family,White,Male,0,0,50,United-States,0
20,9,Never-married,?,Own-child,White,Male,0,0,12,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
31,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
54,5,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
37,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
27,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,0
49,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
