33,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
54,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
41,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
48,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
43,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
45,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,1
28,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
27,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,0
46,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
29,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Thailand,0
24,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
46,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
48,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,45,United-States,1
24,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
28,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
47,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,0
34,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,15024,0,70,South,1
35,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
35,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
37,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,0
32,9,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
44,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
