Private,217363,HS-grad,0
Private,160808,HS-grad,0
Private,183384,Some-college,0
Private,306779,Some-college,0
Private,219762,HS-grad,0
Private,301802,Bachelors,1
Self-emp-inc,90915,11th,1
Private,161400,11th,0
Federal-gov,408229,HS-grad,0
?,260543,10th,0
Private,116952,7th-8th,0
Private,176917,HS-grad,0
Self-emp-inc,54052,Masters,1
Private,172076,Some-college,0
Federal-gov,239074,Assoc-acdm,0
Private,185041,HS-grad,1
Self-emp-not-inc,87561,Some-college,0
Local-gov,46401,Bachelors,0
Private,256362,HS-grad,1
Private,160300,HS-grad,0
Private,119156,HS-grad,0
Private,115806,Masters,1
Private,119471,Assoc-voc,1
Private,193537,Some-college,0
Private,347132,Some-college,0
Self-emp-not-inc,548664,HS-grad,0
Private,207202,HS-grad,1
Private,33487,11th,0
Private,132879,Some-college,1
Self-emp-not-inc,147653,10th,1
Private,346189,Doctorate,1
Local-gov,175754,Masters,0
Private,276009,HS-grad,0
Private,93021,HS-grad,0
Private,242094,HS-grad,0
?,211574,10th,0
Private,498785,HS-grad,0
Private,193741,11th,0
Private,180551,Some-college,0
Private,368517,Assoc-acdm,0
Private,177120,9th,0
Private,316606,Bachelors,0
Private,117606,Some-college,0
Private,298995,HS-grad,0
Private,70894,Assoc-acdm,0
Private,184759,HS-grad,0
Local-gov,238831,Some-college,0
Private,147863,Assoc-voc,0
Self-emp-not-inc,156890,HS-grad,0
Self-emp-inc,137367,Some-college,0
Self-emp-not-inc,249249,5th-6th,1
Private,319889,HS-grad,0
Private,210736,Some-college,0
Self-emp-not-inc,33308,HS-grad,0
Private,139903,Bachelors,0
Private,316672,HS-grad,0
Private,389713,HS-grad,0
Private,177271,Assoc-voc,1
Private,30070,Bachelors,0
Private,195739,10th,0
Private,167009,Some-college,0
Self-emp-not-inc,183765,Bachelors,0
Private,282744,Bachelors,0
Private,321666,Assoc-acdm,0
Private,161438,HS-grad,1
Private,126868,HS-grad,0
Private,234474,Some-college,0
Private,176296,Assoc-acdm,0
Private,143766,HS-grad,0
Self-emp-not-inc,39630,HS-grad,0
Self-emp-not-inc,129150,HS-grad,1
Private,214865,HS-grad,0
Private,321763,HS-grad,0
State-gov,437890,HS-grad,0
Private,239708,11th,0
Private,165226,HS-grad,0
Self-emp-not-inc,125279,Some-college,0
?,27184,HS-grad,0
Private,577521,11th,0
Self-emp-not-inc,165922,HS-grad,0
Private,174865,9th,1
?,191910,Some-college,0
Private,204816,Masters,0
Private,100009,HS-grad,0
Private,22422,HS-grad,0
?,94366,10th,0
Private,113062,Bachelors,0
Self-emp-not-inc,174395,Doctorate,1
Private,146764,Some-college,1
Private,195678,Bachelors,0
Self-emp-not-inc,265807,Assoc-voc,0
Federal-gov,203488,Assoc-acdm,0
Private,279615,Bachelors,0
Private,175931,Some-college,0
Private,91039,Bachelors,1
State-gov,61737,Bachelors,0
Private,456604,11th,0
Private,213015,HS-grad,0
?,196630,Assoc-voc,0
Private,110684,HS-grad,0
Private,137229,Assoc-voc,1
Private,115945,Masters,1
Private,180262,Some-college,0
Private,304302,HS-grad,0
Local-gov,145886,Bachelors,0
