Self-emp-not-inc,359428,HS-grad,0
Private,53833,5th-6th,1
Private,188615,Some-college,1
Private,49278,Assoc-acdm,0
Private,243476,HS-grad,0
Local-gov,167159,Bachelors,1
Private,192591,Bachelors,0
Private,167336,Some-college,0
Private,184632,Assoc-voc,0
State-gov,67053,HS-grad,0
Local-gov,201664,Some-college,0
Self-emp-inc,116338,Masters,1
Private,449354,HS-grad,1
Private,403671,Some-college,0
Private,116372,Bachelors,0
Private,55861,HS-grad,1
Private,152951,HS-grad,1
Private,29250,Some-college,0
Private,111994,HS-grad,0
Self-emp-not-inc,198664,Bachelors,1
Private,206951,Some-college,1
Private,92440,12th,1
Private,192939,HS-grad,0
Private,137063,Bachelors,0
Private,146659,Bachelors,0
Self-emp-not-inc,189461,HS-grad,0
State-gov,55076,Masters,0
Private,114251,HS-grad,1
Private,241935,11th,1
?,197827,Some-college,0
Private,109530,Assoc-voc,1
Private,100321,Some-college,0
Private,309620,Masters,0
Private,206051,Bachelors,1
Local-gov,301638,12th,0
Private,425627,Some-college,0
Private,167106,HS-grad,0
Private,27678,Some-college,0
Self-emp-inc,197038,Bachelors,1
Private,33725,Masters,0
Private,329852,HS-grad,0
Private,101455,HS-grad,0
Private,75995,HS-grad,0
?,218956,Some-college,0
Private,147700,HS-grad,0
Private,117529,Some-college,0
Private,144067,Assoc-voc,0
Private,302859,HS-grad,0
?,431192,7th-8th,0
Private,196125,HS-grad,0
Private,91262,Some-college,0
Local-gov,45607,HS-grad,0
Self-emp-not-inc,162924,Bachelors,0
Private,160120,Bachelors,1
Private,163332,HS-grad,0
Private,340599,11th,0
Private,202952,HS-grad,0
Private,172714,HS-grad,0
Local-gov,161478,Bachelors,0
State-gov,123592,HS-grad,0
State-gov,156292,HS-grad,0
Private,40388,Bachelors,0
Private,224964,HS-grad,0
Private,88470,Some-college,0
Private,334679,Masters,0
Private,97411,7th-8th,0
State-gov,236012,7th-8th,0
Self-emp-not-inc,292175,Masters,1
?,171156,Some-college,0
Private,178147,HS-grad,0
Private,148211,HS-grad,0
Self-emp-not-inc,28281,Bachelors,1
Private,149943,HS-grad,0
Local-gov,235271,Bachelors,1
Private,348592,HS-grad,0
Private,195584,Assoc-acdm,0
Private,169426,HS-grad,1
Local-gov,209109,Masters,0
Self-emp-not-inc,155343,Some-college,0
Private,241013,7th-8th,0
Private,147397,Bachelors,0
Private,125938,12th,0
Private,565313,Some-college,0
Private,73587,HS-grad,0
Private,276229,HS-grad,0
Self-emp-not-inc,261382,Some-college,0
?,191117,11th,0
Private,223669,Some-college,0
Self-emp-not-inc,45546,Some-college,0
Local-gov,216931,Some-college,1
Private,382802,10th,0
Private,108907,HS-grad,0
Private,295488,11th,0
Private,119075,Some-college,0
