1.19646681162,-0.0225454434748,-1.21232539094,-0.449071137941,-0.670180988337,0
0.728959881272,0.52441834049,-0.683950058756,0.670367623169,0.861201389121,0
-0.971442147015,-1.28678188077,-0.594173751589,1.11354357971,2.06857715537,1
0.146120767754,-1.45314509078,0.48400708212,0.0161582786828,1.4378110696,1
-0.232184974494,-1.2647176952,-0.934047750521,0.784973105653,0.486263874011,0
2.02789906925,-1.54406549426,0.279579264269,0.98143834447,-0.0272853942028,0
0.813596429799,-0.282175054719,0.289551015924,-0.327149417801,-0.37458825439,0
-2.06208036376,-0.239123201974,1.00514174159,0.998874712488,-1.16189008349,0
-2.32423092073,-0.14260604882,0.444551838736,0.213345846998,0.453305546275,1
-0.373340599658,-1.37918316099,1.09748523558,1.63234211152,0.755456483491,1
-0.405409528667,0.151058906024,1.22402215152,0.823060723816,1.71698366344,0
1.33932830182,1.26973680736,-1.12389783589,0.0641514427184,-1.71931525845,0
1.01002611917,1.05758819538,0.138818658117,-0.684187561435,0.794975273985,0
0.989107570844,0.442248119127,1.20479288334,-0.316515937859,0.75270753809,0
-0.439610061666,-0.615774367893,0.958049102573,-1.4904196222,-0.0197016313463,0
-0.242227004432,-0.151662553259,1.04722761832,2.25547391179,-0.476399504374,0
-1.07589918636,-0.0426074238463,-0.0966829243137,-0.285153456132,-0.299092652419,1
-0.935936331774,0.565877552498,0.31968283586,0.374788551363,-0.666947808328,0
-2.09473842365,-0.230726235598,0.791160286878,-0.582115919496,-1.40859907022,0
0.406596788187,0.250161409247,1.69111137648,-1.20454909307,0.624268562658,1
0.122524964252,1.73617535137,-1.17462838232,-0.209229564219,0.0747905956189,0
-0.0128013951588,0.374976739667,-1.30142647201,-0.558796038203,1.60737388172,0
1.28089941393,0.348109716673,0.290650016253,1.52882983405,-0.622480061222,0
-0.425108722697,1.47337552588,-0.619334746856,0.599933481474,-0.716267469776,0
-0.498814896228,-2.15781401713,0.958416104404,-1.27801669932,1.03750184326,1
-0.906702945702,0.202179911294,1.07776383348,1.93366594347,-1.44208355212,0
1.9796625111,-0.850246715922,0.965247716856,-0.495843903149,-0.0637983904228,0
-0.96584360763,0.527267607311,1.48859699832,-0.857712158803,-0.324047121089,1
-0.169254351535,-0.432432419109,-0.244963589309,0.577309752005,-1.40767685186,1
-0.490832446588,-0.298483873236,-0.0702237210556,-0.466637805893,-0.743533681625,0
-0.583799209404,-0.175999885761,1.24439966567,-1.05026757156,0.403346363855,0
0.488614000847,-1.642212373,1.54794844658,0.384861753545,0.498422947352,0
0.109937656004,0.368682197262,1.21823754017,-0.275350939125,0.261858858165,1
0.369031712992,0.0493506691657,0.785136712414,1.34803956677,0.888889998006,0
