16.44,15.25,0.888,5.884,3.505,1.969,5.533,0
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,0
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,0
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,0
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,1
13.22,13.84,0.868,5.395,3.07,4.157,5.088,0
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,0
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,1
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,0
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,1
18.98,16.66,0.859,6.549,3.67,3.691,6.498,0
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,0
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,0
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,1
14.11,14.18,0.882,5.541,3.221,2.754,5.038,0
18.94,16.49,0.875,6.445,3.639,5.064,6.362,0
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,0
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,1
18.27,16.09,0.887,6.173,3.651,2.443,6.197,0
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,0
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,1
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,0
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,1
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,1
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,0
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,0
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,1
10.8,12.57,0.859,4.981,2.821,4.773,5.063,1
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,1
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,0
16.23,15.18,0.885,5.872,3.472,3.769,5.922,0
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,1
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,1
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,0
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,0
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,0
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,0
11.41,12.95,0.856,5.09,2.775,4.957,4.825,1
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,0
