0.8734,3.464,5.527,0
0.8779,3.772,6.273,0
0.8985,3.892,6.009,0
0.8253,2.675,5.219,1
0.889,3.815,6.185,0
0.8993,3.687,5.919,0
0.8648,3.463,5.967,0
0.8648,2.787,4.794,1
0.884,2.879,4.703,0
0.8541,3.026,5.316,1
0.9077,3.897,5.75,0
0.8785,3.574,5.971,0
0.9183,3.383,4.781,0
0.8829,3.755,6.148,0
0.8274,2.777,5.178,1
0.9035,3.902,5.924,0
0.9034,3.562,5.175,0
0.8906,3.693,6.053,0
0.8786,3.054,4.958,1
0.9066,3.86,5.877,0
0.9079,3.683,5.484,0
0.8942,3.825,5.949,0
0.8266,2.693,5.001,1
0.8416,2.847,5.046,1
0.8883,3.377,5.175,0
0.8557,3.113,5.487,0
0.8372,2.675,4.956,1
0.8861,3.393,5.132,0
0.8854,3.719,6.163,0
0.8722,3.168,5.219,0
0.8763,3.814,6.451,0
0.8375,2.763,5.089,1
0.8993,3.333,4.781,0
0.8599,3.403,5.922,0
0.8687,3.552,6.453,0
0.8999,3.869,5.992,0
0.8462,2.897,5.27,1
0.8657,3.245,5.001,0
0.8744,3.114,4.825,0
0.8696,3.242,5.314,0
0.8563,2.804,5.001,1
0.886,3.126,4.914,1
0.8575,2.85,5.135,1
