0.8871,3.156,5.178,0
0.8291,2.668,5.132,1
0.8453,2.893,5.178,1
0.9008,3.769,5.966,0
0.8664,2.936,4.961,0
0.8716,3.791,5.965,0
0.8613,3.073,5.44,1
0.8992,3.694,5.837,0
0.8944,3.298,5.001,0
0.8849,3.421,5.307,0
0.88,3.573,5.929,0
0.8639,2.975,5.012,1
0.8658,2.967,5.002,1
0.9009,3.201,4.783,0
0.8458,2.882,5.067,0
0.8249,2.776,5.27,1
0.8503,2.81,5.308,1
0.8923,3.434,5.136,0
0.8786,3.486,5.841,0
0.839,2.717,5.045,1
0.8686,3.049,4.914,0
0.8673,3.561,6.06,0
0.8625,3.158,5.132,0
0.8658,3.212,5.439,0
0.8652,2.967,5.221,1
0.8921,3.769,5.794,0
0.8511,2.795,5.003,1
0.8706,3.017,5.147,1
0.8857,3.419,5.222,0
0.8779,3.328,5.36,0
0.8099,2.641,5.185,1
0.8722,3.737,6.053,0
0.9081,3.93,6.079,0
0.8716,3.026,4.782,0
0.8473,2.758,5.002,1
0.8558,2.794,5.049,1
0.8107,2.648,5.194,1
0.9031,4.032,6.321,0
0.8892,3.566,5.746,0
