13.54,13.85,5.348,2.587,0
11.35,13.12,5.176,4.337,1
12.21,13.47,5.357,1.661,1
18.89,16.23,6.227,3.639,0
12.08,13.23,5.099,1.415,0
19.38,16.72,6.303,3.678,0
13.32,13.94,5.541,7.035,1
17.99,15.86,5.89,2.068,0
14.28,14.17,5.397,6.685,0
16.19,15.16,5.833,0.903,0
17.63,15.86,6.033,3.747,0
12.11,13.27,5.236,4.132,1
12.49,13.46,5.267,4.421,1
13.16,13.55,5.138,2.461,0
12.73,13.75,5.412,3.533,0
12.01,13.52,5.405,6.992,1
12.02,13.33,5.35,4.271,1
15.78,14.91,5.674,5.593,0
16.82,15.51,6.017,4.004,0
10.93,12.8,5.046,5.398,1
12.72,13.57,5.226,4.102,0
17.63,15.98,6.191,4.076,0
14.01,14.29,5.609,2.217,0
15.03,14.77,5.702,1.933,0
12.22,13.32,5.224,5.469,1
18.45,16.12,6.107,2.235,0
11.23,12.88,5.14,4.325,1
12.46,13.41,5.236,4.987,1
15.38,14.77,5.662,1.999,0
15.05,14.68,5.712,2.129,0
10.83,12.96,5.278,5.182,1
19.14,16.61,6.259,6.682,0
19.11,16.26,6.154,2.936,0
12.78,13.57,5.262,1.176,0
11.48,13.05,5.18,5.876,1
11.14,12.79,5.011,6.388,1
10.79,12.93,5.317,5.462,1
20.88,17.05,6.45,5.016,0
17.12,15.55,5.85,2.858,0
