11.23,12.82,0.8594,5.089,2.821,7.524,4.957,1
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,0
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,0
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,0
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,0
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,0
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,0
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,0
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,0
13.07,13.92,0.848,5.472,2.994,5.304,5.395,1
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,0
15.6,15.11,0.858,5.832,3.286,2.725,5.752,0
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,1
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,1
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,0
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,0
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,0
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,0
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,0
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,0
11.18,12.72,0.868,5.009,2.81,4.051,4.828,1
18.3,15.89,0.9108,5.979,3.755,2.837,5.962,0
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,0
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,0
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,0
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,0
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,1
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,0
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,0
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,1
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,1
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,0
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,1
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,1
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,0
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,0
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,1
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,1
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,0
