16.2,15.27,5.826,2.823,0
19.57,16.74,6.384,1.472,0
19.46,16.5,6.113,4.308,0
11.19,13.05,5.25,5.813,1
19.15,16.45,6.245,3.084,0
17.98,15.85,5.979,2.257,0
16.87,15.65,6.139,3.696,0
10.59,12.41,4.899,4.975,1
11.23,12.63,4.902,2.269,0
12.89,13.77,5.495,6.185,1
18.96,16.2,6.051,4.334,0
17.36,15.76,6.145,3.526,0
13.99,13.83,5.119,5.234,0
18.95,16.42,6.248,3.368,0
11.82,13.4,5.314,4.471,1
19.13,16.31,6.183,2.109,0
16.14,14.99,5.658,1.355,0
18.81,16.29,6.272,3.237,0
12.79,13.53,5.224,5.483,1
18.59,16.05,6.037,6.001,0
17.08,15.38,5.832,2.956,0
18.94,16.32,6.144,2.908,0
11.18,13.04,5.22,3.332,1
12.05,13.41,5.267,4.988,1
14.99,14.56,5.57,2.958,0
14.52,14.6,5.741,1.481,0
10.91,12.8,5.088,4.179,1
15.36,14.76,5.701,1.367,0
19.06,16.45,6.416,2.248,0
14.11,14.26,5.52,2.688,0
20.71,17.23,6.579,4.451,0
11.4,13.08,5.136,5.588,1
14.59,14.28,5.351,4.185,0
17.32,15.91,6.064,3.824,0
18.98,16.57,6.449,2.144,0
18.75,16.18,6.111,4.188,0
12.44,13.59,5.319,4.924,1
15.01,14.76,5.789,1.791,0
13.74,14.05,5.482,2.932,0
15.26,14.85,5.714,4.543,0
11.27,12.86,5.091,3.985,1
12.8,13.47,5.16,4.873,1
11.65,13.07,5.108,5.209,1
