16.44,15.25,5.884,1.969,0
20.1,16.99,6.581,1.955,0
14.92,14.43,5.384,1.142,0
13.16,13.82,5.454,0.8551,0
12.19,13.36,5.24,4.857,1
13.22,13.84,5.395,4.157,0
12.36,13.19,5.076,3.22,0
11.21,13.13,5.279,6.169,1
18.65,16.41,6.285,4.391,0
11.81,13.45,5.413,4.898,1
18.98,16.66,6.549,3.691,0
13.94,14.17,5.585,2.124,0
15.69,14.75,5.527,1.599,0
11.36,13.05,5.175,4.048,1
14.11,14.18,5.541,2.754,0
18.94,16.49,6.445,5.064,0
13.78,14.06,5.479,3.136,0
13.2,13.66,5.236,8.315,1
18.27,16.09,6.173,2.443,0
15.88,14.9,5.618,0.7651,0
12.19,13.2,5.137,3.631,1
20.97,17.25,6.563,4.677,0
12.3,13.34,5.243,5.637,1
11.83,13.23,5.263,5.195,1
14.46,14.35,5.388,2.802,0
14.88,14.57,5.554,1.018,0
12.26,13.6,5.408,4.756,1
10.8,12.57,4.981,4.773,1
12.37,13.47,5.204,3.919,1
15.49,14.94,5.757,3.412,0
16.23,15.18,5.872,3.769,0
12.54,13.67,5.451,3.082,1
11.34,12.87,5.053,3.347,1
14.7,14.21,5.205,1.767,0
14.34,14.37,5.63,1.313,0
14.38,14.21,5.386,2.462,0
13.5,13.85,5.351,2.249,0
11.41,12.95,5.09,4.957,1
15.57,15.15,5.92,2.64,0
