0.8588,3.387,5.703,0
0.8198,2.683,5.182,1
0.862,3.074,5.307,1
0.888,3.199,4.738,0
0.8823,3.408,5.847,0
0.8263,2.695,5.31,1
0.871,3.312,5.22,0
0.882,3.396,5.528,0
0.8984,3.796,6.053,0
0.8823,3.467,5.88,0
0.881,3.684,6.097,0
0.878,3.801,6.185,0
0.8772,3.563,6.011,0
0.8793,2.941,5.056,1
0.8641,3.026,4.825,0
0.8751,3.272,5.144,0
0.8831,3.199,5.224,0
0.8815,3.81,6.238,0
0.9077,3.771,5.905,0
0.8706,3.268,5.795,0
0.9064,3.582,5.144,0
0.8799,3.259,5.219,0
0.8717,3.681,6.229,0
0.8329,2.642,4.963,1
0.905,3.337,4.825,0
0.8763,3.594,5.791,0
0.8564,2.956,4.869,0
0.8584,3.129,5.176,0
0.8082,2.678,5.31,1
0.8455,2.845,4.956,1
0.8897,3.962,6.188,0
0.8752,3.763,6.55,0
0.8443,2.837,5.338,1
0.8644,3.395,5.795,0
0.8256,2.63,5.089,1
0.8538,3.113,5.396,0
0.8452,3.485,6.448,0
0.8081,2.745,5.22,1
0.8609,2.989,5.045,1
