16.2,15.27,0.8734,5.826,3.464,2.823,5.527,0
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,0
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,0
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,1
19.15,16.45,0.889,6.245,3.815,3.084,6.185,0
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,0
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,0
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,1
11.23,12.63,0.884,4.902,2.879,2.269,4.703,0
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,1
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,0
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,0
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,0
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,0
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,1
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,0
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,0
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,0
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,1
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,0
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,0
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,0
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,1
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,1
14.99,14.56,0.8883,5.57,3.377,2.958,5.175,0
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,0
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,1
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,0
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,0
14.11,14.26,0.8722,5.52,3.168,2.688,5.219,0
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,0
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,1
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,0
17.32,15.91,0.8599,6.064,3.403,3.824,5.922,0
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,0
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,0
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,1
15.01,14.76,0.8657,5.789,3.245,1.791,5.001,0
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,0
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,0
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,1
12.8,13.47,0.886,5.16,3.126,4.873,4.914,1
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,1
