0.888,3.505,5.533,0
0.8746,3.785,6.449,0
0.9006,3.412,5.088,0
0.8662,2.975,5.056,0
0.8579,2.909,5.158,1
0.868,3.07,5.088,0
0.8923,3.042,4.605,0
0.8167,2.687,5.275,1
0.8698,3.594,6.102,0
0.8198,2.716,5.352,1
0.859,3.67,6.498,0
0.8728,3.15,5.012,0
0.9058,3.514,5.046,0
0.8382,2.755,5.263,1
0.882,3.221,5.038,0
0.875,3.639,6.362,0
0.8759,3.156,4.872,0
0.8883,3.232,5.056,1
0.887,3.651,6.197,0
0.8988,3.507,5.091,0
0.8783,2.981,4.87,1
0.8859,3.991,6.316,0
0.8684,2.974,5.063,1
0.8496,2.84,5.307,1
0.8818,3.377,5.044,0
0.8811,3.333,4.956,0
0.8333,2.833,5.36,1
0.859,2.821,5.063,1
0.8567,2.96,5.001,1
0.8724,3.371,5.228,0
0.885,3.472,5.922,0
0.8425,2.879,5.491,1
0.8596,2.849,5.003,1
0.9153,3.466,4.649,0
0.8726,3.19,5.15,0
0.8951,3.312,4.956,0
0.8852,3.158,5.176,0
0.856,2.775,4.825,1
0.8527,3.231,5.879,0
