16.17,15.38,5.762,4.286,0
11.56,13.31,5.363,4.062,1
13.34,13.95,5.389,5.995,1
13.89,14.02,5.439,3.986,0
15.56,14.89,5.776,4.972,0
11.49,13.22,5.304,5.388,1
15.26,14.84,5.763,2.221,0
15.5,14.86,5.877,4.711,0
18.76,16.2,6.172,3.12,0
16.53,15.34,5.875,5.532,0
18.72,16.34,6.219,2.188,0
19.51,16.71,6.366,2.962,0
18.14,16.12,6.059,3.619,0
12.1,13.15,5.105,2.201,1
13.02,13.76,5.395,3.373,0
14.43,14.4,5.585,3.975,0
14.33,14.28,5.504,3.328,0
19.31,16.59,6.341,3.477,0
18.43,15.97,5.98,2.984,0
15.38,14.9,5.884,4.462,0
15.99,14.89,5.363,3.336,0
14.69,14.49,5.563,3.586,0
19.18,16.63,6.369,3.357,0
10.74,12.73,5.145,4.702,1
14.29,14.09,5.291,2.699,0
17.26,15.73,5.978,4.539,0
12.74,13.67,5.395,2.504,0
14.16,14.4,5.658,3.072,0
11.75,13.52,5.444,4.378,1
11.55,13.1,5.167,6.715,1
20.24,16.91,6.315,5.901,0
19.94,16.92,6.675,3.252,0
12.15,13.45,5.417,3.638,1
16.16,15.33,5.845,4.266,0
10.82,12.83,5.18,4.853,1
14.49,14.61,5.715,4.116,0
18.36,16.52,6.666,4.933,0
12.13,13.73,5.394,4.825,1
12.38,13.44,5.219,5.472,1
