0.8594,2.821,4.957,1
0.8794,3.155,4.961,0
0.8977,3.857,5.879,0
0.8986,3.462,5.18,0
0.8529,3.186,5.299,0
0.8811,3.857,6.32,0
0.8866,3.525,5.618,0
0.8735,3.773,6.185,0
0.8638,3.438,5.795,0
0.848,2.994,5.395,1
0.8604,3.065,5.097,0
0.858,3.286,5.752,0
0.8795,2.953,5.132,1
0.8355,2.71,5.092,1
0.8637,3.512,6.273,0
0.8623,3.484,5.877,0
0.8879,3.119,4.607,0
0.8917,3.786,5.879,0
0.8747,3.465,5.877,0
0.8955,3.379,4.805,0
0.868,2.81,4.828,1
0.9108,3.755,5.962,0
0.8991,3.69,5.661,0
0.8865,3.674,5.894,0
0.8894,3.864,6.187,0
0.8969,3.764,6.109,0
0.8849,3.128,5.091,1
0.8989,4.033,6.231,0
0.8676,3.258,5.351,0
0.8491,2.911,5.316,1
0.8335,2.719,5.132,1
0.8823,3.288,5.309,0
0.8558,2.968,5.176,1
0.8481,2.911,5.231,1
0.8796,3.201,5.001,0
0.8819,3.291,5.111,0
0.8521,2.836,5.044,1
0.8964,3.155,4.83,1
0.8392,3.032,4.519,0
