16.17,15.38,0.8588,5.762,3.387,4.286,5.703,0
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,1
13.34,13.95,0.862,5.389,3.074,5.995,5.307,1
13.89,14.02,0.888,5.439,3.199,3.986,4.738,0
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,0
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,1
15.26,14.84,0.871,5.763,3.312,2.221,5.22,0
15.5,14.86,0.882,5.877,3.396,4.711,5.528,0
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,0
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,0
18.72,16.34,0.881,6.219,3.684,2.188,6.097,0
19.51,16.71,0.878,6.366,3.801,2.962,6.185,0
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,0
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,1
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,0
14.43,14.4,0.8751,5.585,3.272,3.975,5.144,0
14.33,14.28,0.8831,5.504,3.199,3.328,5.224,0
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,0
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,0
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,0
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,0
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,0
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,0
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,1
14.29,14.09,0.905,5.291,3.337,2.699,4.825,0
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,0
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,0
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,0
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,1
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,1
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,0
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,0
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,1
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,0
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,1
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,0
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,0
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,1
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,1
