13.54,13.85,0.8871,5.348,3.156,2.587,5.178,0
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,1
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,1
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,0
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,0
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,0
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,1
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,0
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,0
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,0
17.63,15.86,0.88,6.033,3.573,3.747,5.929,0
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,1
12.49,13.46,0.8658,5.267,2.967,4.421,5.002,1
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,0
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,0
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,1
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,1
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,0
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,0
10.93,12.8,0.839,5.046,2.717,5.398,5.045,1
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,0
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,0
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,0
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,0
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,1
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,0
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,1
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,1
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,0
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,0
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,1
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,0
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,0
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,0
11.48,13.05,0.8473,5.18,2.758,5.876,5.002,1
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,1
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,1
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,0
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,0
