14.16,14.4,0.8584,5.658,3.129,3.072,5.176,0
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,1
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,0
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,0
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,0
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,0
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,1
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,0
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,0
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,0
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,0
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,0
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,0
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,1
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,0
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,0
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,1
17.63,15.86,0.88,6.033,3.573,3.747,5.929,0
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,0
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,1
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,0
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,0
13.34,13.95,0.862,5.389,3.074,5.995,5.307,1
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,0
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,0
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,0
16.23,15.18,0.885,5.872,3.472,3.769,5.922,0
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,1
15.01,14.76,0.8657,5.789,3.245,1.791,5.001,0
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,1
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,0
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,1
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,0
11.23,12.82,0.8594,5.089,2.821,7.524,4.957,1
15.6,15.11,0.858,5.832,3.286,2.725,5.752,0
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,0
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,0
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,0
