17.32,15.91,6.064,3.824,0
19.31,16.59,6.341,3.477,0
17.26,15.73,5.978,4.539,0
12.3,13.34,5.243,5.637,1
14.38,14.21,5.386,2.462,0
12.89,13.77,5.495,6.185,1
11.75,13.52,5.444,4.378,1
19.57,16.74,6.384,1.472,0
16.77,15.62,5.927,4.92,0
12.11,13.47,5.159,1.502,0
12.55,13.57,5.333,4.419,1
18.95,16.42,6.248,3.368,0
21.18,17.21,6.573,5.78,0
18.83,16.29,6.037,2.553,0
15.38,14.9,5.884,4.462,0
19.11,16.26,6.154,2.936,0
12.49,13.46,5.267,4.421,1
11.41,12.95,5.09,4.957,1
12.79,13.53,5.224,5.483,1
16.87,15.65,6.139,3.696,0
14.11,14.18,5.541,2.754,0
13.32,13.94,5.541,7.035,1
12.02,13.33,5.35,4.271,1
15.11,14.54,5.579,3.128,0
20.97,17.25,6.563,4.677,0
14.33,14.28,5.504,3.328,0
11.65,13.07,5.108,5.209,1
14.7,14.21,5.205,1.767,0
14.8,14.52,5.656,3.112,0
15.5,14.86,5.877,4.711,0
14.79,14.52,5.545,2.704,0
14.09,14.41,5.717,3.92,0
18.96,16.2,6.051,4.334,0
14.86,14.67,5.678,2.129,0
18.14,16.12,6.059,3.619,0
14.11,14.26,5.52,2.688,0
19.14,16.61,6.259,6.682,0
13.99,13.83,5.119,5.234,0
11.18,12.72,5.009,4.051,1
