19.13,16.31,0.9035,6.183,3.902,2.109,5.924,0
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,0
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,0
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,1
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,0
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,1
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,0
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,0
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,0
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,1
14.43,14.4,0.8751,5.585,3.272,3.975,5.144,0
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,0
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,1
16.44,15.25,0.888,5.884,3.505,1.969,5.533,0
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,0
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,0
14.29,14.09,0.905,5.291,3.337,2.699,4.825,0
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,1
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,1
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,1
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,0
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,0
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,0
10.93,12.8,0.839,5.046,2.717,5.398,5.045,1
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,1
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,0
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,0
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,0
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,0
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,0
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,0
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,0
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,1
18.27,16.09,0.887,6.173,3.651,2.443,6.197,0
19.15,16.45,0.889,6.245,3.815,3.084,6.185,0
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,1
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,0
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,0
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,0
