0.8563,2.804,5.001,1
0.8511,2.795,5.003,1
0.8921,3.769,5.794,0
0.8811,3.333,4.956,0
0.881,3.684,6.097,0
0.8538,3.113,5.396,0
0.8496,2.84,5.307,1
0.8883,3.232,5.056,1
0.9058,3.514,5.046,0
0.8473,2.758,5.002,1
0.8795,2.953,5.132,1
0.8382,2.755,5.263,1
0.8796,3.201,5.001,0
0.8993,3.687,5.919,0
0.8763,3.814,6.451,0
0.8783,2.981,4.87,1
0.8652,2.967,5.221,1
0.8249,2.776,5.27,1
0.878,3.801,6.185,0
0.8883,3.377,5.175,0
0.8081,2.745,5.22,1
0.888,3.199,4.738,0
0.8955,3.379,4.805,0
0.8944,3.298,5.001,0
0.871,3.312,5.22,0
0.8993,3.333,4.781,0
0.8977,3.857,5.879,0
0.8372,2.675,4.956,1
0.8823,3.467,5.88,0
0.8964,3.155,4.83,1
0.8717,3.681,6.229,0
0.8625,3.158,5.132,0
0.8786,3.486,5.841,0
0.8579,2.909,5.158,1
0.8999,3.869,5.992,0
0.8416,2.847,5.046,1
0.8849,3.421,5.307,0
0.8658,3.212,5.439,0
0.8906,3.693,6.053,0
0.8527,3.231,5.879,0
0.8865,3.674,5.894,0
0.9108,3.755,5.962,0
0.9079,3.683,5.484,0
