14.16,14.4,5.658,3.072,0
12.15,13.45,5.417,3.638,1
20.16,17.03,6.513,1.91,0
14.69,14.49,5.563,3.586,0
12.72,13.57,5.226,4.102,0
15.56,14.89,5.776,4.972,0
12.21,13.47,5.357,1.661,1
13.94,14.17,5.585,2.124,0
13.54,13.85,5.348,2.587,0
14.92,14.43,5.384,1.142,0
16.84,15.67,5.998,4.675,0
12.74,13.67,5.395,2.504,0
11.35,13.12,5.176,4.337,1
12.36,13.19,5.076,3.22,0
11.55,13.1,5.167,6.715,1
15.99,14.89,5.363,3.336,0
20.88,17.05,6.45,5.016,0
12.11,13.27,5.236,4.132,1
17.63,15.86,6.033,3.747,0
18.59,16.05,6.037,6.001,0
11.14,12.79,5.011,6.388,1
16.63,15.46,6.053,2.04,0
18.89,16.23,6.227,3.639,0
13.34,13.95,5.389,5.995,1
16.16,15.33,5.845,4.266,0
17.63,15.98,6.191,4.076,0
20.03,16.9,6.493,3.063,0
16.23,15.18,5.872,3.769,0
12.38,13.44,5.219,5.472,1
15.01,14.76,5.789,1.791,0
10.83,12.96,5.278,5.182,1
12.88,13.5,5.139,2.352,0
12.44,13.59,5.319,4.924,1
18.94,16.32,6.144,2.908,0
11.23,12.82,5.089,7.524,1
15.6,15.11,5.832,2.725,0
18.76,16.2,6.172,3.12,0
16.2,15.27,5.826,2.823,0
12.73,13.75,5.412,3.533,0
