17.32,15.91,0.8599,6.064,3.403,3.824,5.922,0
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,0
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,0
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,1
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,0
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,1
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,1
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,0
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,0
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,0
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,1
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,0
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,0
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,0
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,0
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,0
12.49,13.46,0.8658,5.267,2.967,4.421,5.002,1
11.41,12.95,0.856,5.09,2.775,4.957,4.825,1
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,1
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,0
14.11,14.18,0.882,5.541,3.221,2.754,5.038,0
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,1
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,1
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,0
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,0
14.33,14.28,0.8831,5.504,3.199,3.328,5.224,0
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,1
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,0
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,0
15.5,14.86,0.882,5.877,3.396,4.711,5.528,0
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,0
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,0
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,0
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,0
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,0
14.11,14.26,0.8722,5.52,3.168,2.688,5.219,0
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,0
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,0
11.18,12.72,0.868,5.009,2.81,4.051,4.828,1
