0.8584,3.129,5.176,0
0.8443,2.837,5.338,1
0.8735,3.773,6.185,0
0.8799,3.259,5.219,0
0.8686,3.049,4.914,0
0.8823,3.408,5.847,0
0.8453,2.893,5.178,1
0.8728,3.15,5.012,0
0.8871,3.156,5.178,0
0.9006,3.412,5.088,0
0.8623,3.484,5.877,0
0.8564,2.956,4.869,0
0.8291,2.668,5.132,1
0.8923,3.042,4.605,0
0.8455,2.845,4.956,1
0.9064,3.582,5.144,0
0.9031,4.032,6.321,0
0.8639,2.975,5.012,1
0.88,3.573,5.929,0
0.9066,3.86,5.877,0
0.8558,2.794,5.049,1
0.8747,3.465,5.877,0
0.9008,3.769,5.966,0
0.862,3.074,5.307,1
0.8644,3.395,5.795,0
0.8673,3.561,6.06,0
0.8811,3.857,6.32,0
0.885,3.472,5.922,0
0.8609,2.989,5.045,1
0.8657,3.245,5.001,0
0.8099,2.641,5.185,1
0.8879,3.119,4.607,0
0.8462,2.897,5.27,1
0.8942,3.825,5.949,0
0.8594,2.821,4.957,1
0.858,3.286,5.752,0
0.8984,3.796,6.053,0
0.8734,3.464,5.527,0
0.8458,2.882,5.067,0
