12.11,1.502,4.519,0
17.99,2.068,5.837,0
12.19,3.631,4.87,1
11.84,3.598,5.044,1
12.55,4.419,5.176,1
18.94,5.064,6.362,0
17.26,4.539,5.791,0
11.81,4.898,5.352,1
11.27,3.985,5.001,1
20.16,1.91,6.185,0
17.63,3.747,5.929,0
13.45,3.531,5.097,0
18.17,2.853,6.273,0
13.78,3.136,4.872,0
12.37,3.919,5.001,1
12.11,4.132,5.012,1
18.65,4.391,6.102,0
15.38,4.462,5.795,0
15.99,3.336,5.144,0
13.16,2.461,4.783,0
14.16,3.072,5.176,0
19.15,3.084,6.185,0
18.14,3.619,6.011,0
18.36,4.933,6.448,0
14.38,2.462,4.956,0
13.89,3.986,4.738,0
18.3,2.837,5.962,0
10.83,5.182,5.185,1
13.84,2.259,4.805,0
19.46,4.308,6.009,0
19.11,2.936,6.079,0
14.59,4.185,4.781,0
12.36,3.22,4.605,0
18.72,2.188,6.097,0
15.05,2.129,5.36,0
18.27,2.443,6.197,0
17.36,3.526,5.971,0
11.21,6.169,5.275,1
14.29,2.699,4.825,0
