11.27,12.86,0.8563,5.091,2.804,3.985,5.001,1
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,1
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,0
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,0
18.72,16.34,0.881,6.219,3.684,2.188,6.097,0
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,0
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,1
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,1
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,0
11.48,13.05,0.8473,5.18,2.758,5.876,5.002,1
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,1
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,1
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,0
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,0
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,0
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,1
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,1
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,1
19.51,16.71,0.878,6.366,3.801,2.962,6.185,0
14.99,14.56,0.8883,5.57,3.377,2.958,5.175,0
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,1
13.89,14.02,0.888,5.439,3.199,3.986,4.738,0
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,0
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,0
15.26,14.84,0.871,5.763,3.312,2.221,5.22,0
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,0
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,0
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,1
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,0
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,1
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,0
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,0
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,0
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,1
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,0
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,1
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,0
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,0
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,0
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,0
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,0
18.3,15.89,0.9108,5.979,3.755,2.837,5.962,0
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,0
