11.21,13.13,5.279,6.169,1
18.94,16.49,6.445,5.064,0
19.46,16.5,6.113,4.308,0
17.36,15.76,6.145,3.526,0
12.62,13.67,5.41,3.306,1
15.36,14.76,5.701,1.367,0
13.02,13.76,5.395,3.373,0
11.19,13.05,5.25,5.813,1
15.78,14.91,5.674,5.593,0
18.98,16.66,6.549,3.691,0
12.46,13.41,5.236,4.987,1
10.8,12.57,4.981,4.773,1
14.46,14.35,5.388,2.802,0
11.43,13.13,5.176,2.221,1
15.88,14.9,5.618,0.7651,0
12.37,13.47,5.204,3.919,1
13.16,13.55,5.138,2.461,0
11.49,13.22,5.304,5.388,1
15.38,14.77,5.662,1.999,0
11.23,12.63,4.902,2.269,0
13.45,14.02,5.516,3.531,0
20.2,16.89,6.285,5.173,0
11.56,13.31,5.363,4.062,1
12.08,13.23,5.099,1.415,0
11.26,13.01,5.186,5.335,1
13.78,14.06,5.479,3.136,0
13.22,13.84,5.395,4.157,0
12.1,13.15,5.105,2.201,1
12.8,13.47,5.16,4.873,1
18.17,16.26,6.271,2.853,0
13.5,13.85,5.351,2.249,0
12.54,13.67,5.451,3.082,1
20.1,16.99,6.581,1.955,0
11.18,13.04,5.22,3.332,1
11.82,13.4,5.314,4.471,1
19.38,16.72,6.303,3.678,0
10.82,12.83,5.18,4.853,1
13.07,13.92,5.472,5.304,1
14.34,14.37,5.63,1.313,0
