0.9035,3.902,5.924,0
0.8588,3.387,5.703,0
0.8716,3.026,4.782,0
0.8596,2.849,5.003,1
0.8698,3.594,6.102,0
0.8648,2.787,4.794,1
0.8892,3.566,5.746,0
0.8854,3.719,6.163,0
0.8991,3.69,5.661,0
0.8198,2.716,5.352,1
0.8751,3.272,5.144,0
0.8752,3.763,6.55,0
0.8849,3.128,5.091,1
0.888,3.505,5.533,0
0.8696,3.242,5.314,0
0.8897,3.962,6.188,0
0.905,3.337,4.825,0
0.8491,2.911,5.316,1
0.8375,2.763,5.089,1
0.8521,2.836,5.044,1
0.8557,3.113,5.487,0
0.8866,3.525,5.618,0
0.8992,3.694,5.837,0
0.839,2.717,5.045,1
0.8333,2.833,5.36,1
0.8662,2.975,5.056,0
0.9077,3.771,5.905,0
0.8794,3.155,4.961,0
0.8724,3.371,5.228,0
0.8687,3.552,6.453,0
0.8779,3.328,5.36,0
0.8744,3.114,4.825,0
0.8107,2.648,5.194,1
0.887,3.651,6.197,0
0.889,3.815,6.185,0
0.8329,2.642,4.963,1
0.8969,3.764,6.109,0
0.9034,3.562,5.175,0
0.8452,3.485,6.448,0
