0.8167,2.687,5.275,1
0.875,3.639,6.362,0
0.8985,3.892,6.009,0
0.8785,3.574,5.971,0
0.8481,2.911,5.231,1
0.8861,3.393,5.132,0
0.8641,3.026,4.825,0
0.8253,2.675,5.219,1
0.8923,3.434,5.136,0
0.859,3.67,6.498,0
0.8706,3.017,5.147,1
0.859,2.821,5.063,1
0.8818,3.377,5.044,0
0.8335,2.719,5.132,1
0.8988,3.507,5.091,0
0.8567,2.96,5.001,1
0.9009,3.201,4.783,0
0.8263,2.695,5.31,1
0.8857,3.419,5.222,0
0.884,2.879,4.703,0
0.8604,3.065,5.097,0
0.8894,3.864,6.187,0
0.8198,2.683,5.182,1
0.8664,2.936,4.961,0
0.8355,2.71,5.092,1
0.8759,3.156,4.872,0
0.868,3.07,5.088,0
0.8793,2.941,5.056,1
0.886,3.126,4.914,1
0.8637,3.512,6.273,0
0.8852,3.158,5.176,0
0.8425,2.879,5.491,1
0.8746,3.785,6.449,0
0.8266,2.693,5.001,1
0.8274,2.777,5.178,1
0.8716,3.791,5.965,0
0.8256,2.63,5.089,1
0.848,2.994,5.395,1
0.8726,3.19,5.15,0
