0.8599,3.403,5.922,0
0.8815,3.81,6.238,0
0.8763,3.594,5.791,0
0.8684,2.974,5.063,1
0.8951,3.312,4.956,0
0.8541,3.026,5.316,1
0.8082,2.678,5.31,1
0.8779,3.772,6.273,0
0.8638,3.438,5.795,0
0.8392,3.032,4.519,0
0.8558,2.968,5.176,1
0.8829,3.755,6.148,0
0.8989,4.033,6.231,0
0.8917,3.786,5.879,0
0.8706,3.268,5.795,0
0.9081,3.93,6.079,0
0.8658,2.967,5.002,1
0.856,2.775,4.825,1
0.8786,3.054,4.958,1
0.8648,3.463,5.967,0
0.882,3.221,5.038,0
0.8613,3.073,5.44,1
0.8503,2.81,5.308,1
0.8986,3.462,5.18,0
0.8859,3.991,6.316,0
0.8831,3.199,5.224,0
0.8575,2.85,5.135,1
0.9153,3.466,4.649,0
0.8823,3.288,5.309,0
0.882,3.396,5.528,0
0.8819,3.291,5.111,0
0.8529,3.186,5.299,0
0.9077,3.897,5.75,0
0.8676,3.258,5.351,0
0.8772,3.563,6.011,0
0.8722,3.168,5.219,0
0.8722,3.737,6.053,0
0.9183,3.383,4.781,0
0.868,2.81,4.828,1
