11.21,13.13,0.8167,5.279,2.687,6.169,5.275,1
18.94,16.49,0.875,6.445,3.639,5.064,6.362,0
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,0
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,0
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,1
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,0
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,0
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,1
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,0
18.98,16.66,0.859,6.549,3.67,3.691,6.498,0
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,1
10.8,12.57,0.859,4.981,2.821,4.773,5.063,1
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,0
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,1
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,0
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,1
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,0
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,1
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,0
11.23,12.63,0.884,4.902,2.879,2.269,4.703,0
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,0
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,0
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,1
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,0
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,1
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,0
13.22,13.84,0.868,5.395,3.07,4.157,5.088,0
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,1
12.8,13.47,0.886,5.16,3.126,4.873,4.914,1
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,0
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,0
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,1
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,0
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,1
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,1
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,0
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,1
13.07,13.92,0.848,5.472,2.994,5.304,5.395,1
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,0
