b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,0
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,1
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,1
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,0
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,0
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,0
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,0
b,23.00,0.75,u,g,m,v,0.5,t,f,0,t,s,00320,0,0
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,1
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,1
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,0
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,0
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,1
a,55.75,7.08,u,g,k,h,6.75,t,t,03,t,g,00100,50,0
b,16.08,0.75,u,g,c,v,1.75,t,t,05,t,g,00352,690,1
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,1
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,00228,0,0
b,23.50,3.165,y,p,k,v,0.415,f,t,01,t,g,00280,80,0
b,41.17,4.04,u,g,cc,h,7,t,t,08,f,g,00320,0,1
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,1
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,00020,16,0
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,1
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,00000,6700,1
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,1
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,0
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,0
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,0
b,40.00,6.5,u,g,aa,bb,3.5,t,t,01,f,g,00000,500,1
a,44.17,6.665,u,g,q,v,7.375,t,t,03,t,g,00000,0,1
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,00000,1200,1
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,0
b,20.67,1.25,y,p,c,h,1.375,t,t,03,t,g,00140,210,0
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,1
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,00440,4500,0
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,0
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,0
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,00000,1000,1
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,0
b,34.50,4.04,y,p,i,bb,8.5,t,t,07,t,g,00195,0,1
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,1
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,1
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,0
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,1
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,00140,258,1
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
b,28.00,3,u,g,w,v,0.75,f,f,0,t,g,00300,67,0
b,27.67,2,u,g,x,h,1,t,t,04,f,g,00140,7544,1
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,0
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,0
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,0
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,00080,0,0
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,1
a,19.75,0.75,u,g,c,v,0.795,t,t,05,t,g,00140,5,0
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,00154,0,1
a,25.42,1.125,u,g,q,v,1.29,t,t,02,f,g,00200,0,0
a,20.42,0.835,u,g,q,v,1.585,t,t,01,f,g,00000,0,1
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,00188,0,0
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,00280,1,0
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,0
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,0
a,47.25,0.75,u,g,q,h,2.75,t,t,01,f,g,00333,892,1
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,00350,0,1
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,1
b,39.92,6.21,u,g,q,v,0.04,t,t,01,f,g,00200,300,1
a,20.67,1.835,u,g,q,v,2.085,t,t,05,f,g,00220,2503,1
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,1
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,0
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,0
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,1
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,1
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,0
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,1
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,1
a,24.50,1.04,y,p,ff,ff,0.5,t,t,03,f,g,00180,147,0
a,49.00,1.5,u,g,j,j,0,t,f,0,t,g,00100,27,0
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,0
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,1
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,0
b,24.08,0.875,u,g,m,v,0.085,f,t,04,f,g,00254,1950,0
b,29.17,3.5,u,g,w,v,3.5,t,t,03,t,g,00329,0,0
a,25.25,13.5,y,p,ff,ff,2,f,t,01,t,g,00200,1,0
b,28.00,2,u,g,k,h,4.165,t,t,02,t,g,00181,0,1
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,00120,1,0
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,0
b,56.00,12.5,u,g,k,h,8,t,f,0,t,g,00024,2028,1
a,47.00,13,u,g,i,bb,5.165,t,t,09,t,g,00000,0,1
b,22.50,11.5,y,p,m,v,1.5,f,f,0,t,g,00000,4000,0
b,32.25,14,y,p,ff,ff,0,f,t,02,f,g,00160,1,0
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,0
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,00000,0,1
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,0
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245,1
b,20.00,11.045,u,g,c,v,2,f,f,0,t,g,00136,0,0
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0,0
b,20.50,2.415,u,g,c,v,2,t,t,11,t,g,00200,3000,1
b,22.58,10.04,u,g,x,v,0.04,t,t,09,f,g,00060,396,1
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,0
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,1
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,00000,2690,1
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,00000,0,0
a,60.92,5,u,g,aa,v,4,t,t,04,f,g,00000,99,1
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,1
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,1
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,0
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,1
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,0
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,00080,42,0
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,0
a,23.00,11.75,u,g,x,h,0.5,t,t,02,t,g,00300,551,1
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,1
b,34.42,4.25,u,g,i,bb,3.25,t,t,02,f,g,00274,610,1
b,20.00,0,u,g,d,v,0.5,f,f,0,f,g,00144,0,0
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,1
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,0
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,1
b,24.42,2,u,g,e,dd,0.165,f,t,02,f,g,00320,1300,0
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,1
b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,00200,0,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,1
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,00100,20,0
b,29.25,14.79,u,g,aa,v,5.04,t,t,05,t,g,00168,0,1
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,00300,0,1
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,1
a,22.83,2.29,u,g,q,h,2.29,t,t,07,t,g,00140,2384,1
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,1
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,00100,0,1
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,1
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,00086,0,0
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,00000,790,1
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,0
a,18.42,9.25,u,g,q,v,1.21,t,t,04,f,g,00060,540,1
b,34.75,15,u,g,r,n,5.375,t,t,09,t,g,00000,134,1
