b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,1
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,0
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,00228,0,0
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,0
a,50.08,12.54,u,g,aa,v,2.29,t,t,03,t,g,00156,0,1
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,00360,6,0
a,24.50,1.04,y,p,ff,ff,0.5,t,t,03,f,g,00180,147,0
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,00141,0,0
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245,1
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,1
a,26.17,2,u,g,j,j,0,f,f,0,t,g,00276,1,0
b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,0
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,1
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,1
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,0
b,57.42,8.5,u,g,e,h,7,t,t,03,f,g,00000,0,1
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,1
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,1
b,19.00,0,y,p,ff,ff,0,f,t,04,f,g,00045,1,0
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,00280,0,0
a,41.17,6.5,u,g,q,v,0.5,t,t,03,t,g,00145,0,1
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,00176,0,0
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,00160,0,0
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,0
b,34.00,5.085,y,p,i,bb,1.085,f,f,0,t,g,00480,0,0
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0,0
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,0
a,25.00,12.33,u,g,cc,h,3.5,t,t,06,f,g,00400,458,1
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,00100,0,0
a,25.25,13.5,y,p,ff,ff,2,f,t,01,t,g,00200,1,0
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,0
a,30.50,6.5,u,g,c,bb,4,t,t,07,t,g,00000,3065,1
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,00220,1000,0
b,28.25,0.875,u,g,m,v,0.96,t,t,03,t,g,00396,0,1
a,23.00,1.835,u,g,j,j,0,f,t,01,f,g,00200,53,0
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,0
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,00583,713,1
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,0
b,23.17,11.125,u,g,x,h,0.46,t,t,01,f,g,00100,0,1
a,31.92,3.125,u,g,ff,ff,3.04,f,t,02,t,g,00200,4,0
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,00000,200,0
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,00000,0,0
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,00000,0,0
b,22.17,12.125,u,g,c,v,3.335,f,t,02,t,g,00180,173,0
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,0
b,15.17,7,u,g,e,v,1,f,f,0,f,g,00600,0,0
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,00080,0,0
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,00060,158,1
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,00160,0,0
a,20.33,10,u,g,c,h,1,t,t,04,f,g,00050,1465,1
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,0
