36.25,u,bb,t,t,06,00000,1
28.25,y,bb,t,t,08,00144,1
25.50,u,v,t,t,03,00260,1
23.25,u,v,f,t,02,00000,0
31.92,u,h,t,t,03,00311,1
28.50,y,h,t,t,01,00070,1
16.33,u,v,f,t,01,00080,0
25.25,u,v,f,f,0,00180,0
25.75,u,bb,t,f,0,00349,1
22.25,u,v,f,f,0,00000,0
25.08,y,v,t,f,0,00370,1
16.92,u,v,f,t,06,00240,0
18.83,u,v,t,f,0,00100,1
46.08,u,v,t,t,08,00396,1
20.75,u,v,f,f,0,00200,0
36.67,y,v,t,t,10,00320,1
32.75,u,h,t,t,03,00000,1
28.75,u,v,t,f,0,00280,0
22.67,u,v,f,f,0,00144,0
23.25,u,v,t,t,03,00000,1
39.58,u,ff,f,t,02,00017,0
52.33,y,h,t,f,0,00200,0
39.17,u,v,t,t,05,00480,1
33.17,y,h,t,t,01,00180,1
59.50,u,v,t,t,05,00060,1
17.92,u,ff,f,f,0,00000,0
48.58,u,h,t,f,0,00350,1
19.67,u,h,t,t,11,00080,1
23.00,y,v,t,f,0,00180,0
36.50,u,v,f,f,0,00454,0
23.08,u,ff,f,f,0,00100,0
24.58,u,v,t,f,0,00260,0
48.50,u,v,t,f,0,00225,1
39.92,u,v,t,t,01,00200,1
62.50,y,h,t,f,0,00112,0
29.25,u,v,t,t,05,00168,1
43.00,y,h,t,t,08,00100,1
47.83,u,bb,f,f,0,00520,0
39.33,u,h,t,t,14,00399,1
24.33,y,v,t,f,0,00100,1
21.83,u,v,f,f,0,00356,0
22.83,u,v,t,t,01,00260,1
20.50,y,v,t,f,0,00040,1
24.75,u,h,t,t,19,00000,1
39.50,u,v,f,f,0,00000,0
23.92,u,h,t,t,06,00200,1
33.17,u,h,t,f,0,00164,1
26.92,u,bb,f,f,0,00640,0
41.17,y,v,f,f,0,00000,0
43.08,y,v,t,t,08,00300,1
21.33,u,v,t,t,01,00080,1
16.25,u,v,t,f,0,00200,0
39.42,y,v,f,f,0,00400,0
19.67,y,h,t,f,0,00140,0
56.58,u,bb,t,t,17,00000,1
28.67,u,v,f,f,0,00000,0
22.50,u,v,f,f,0,00144,0
25.75,u,v,t,t,05,00312,1
29.92,u,h,t,f,0,00260,1
20.67,y,h,t,t,03,00140,0
34.50,y,bb,t,t,07,00195,1
20.00,u,v,f,f,0,00136,0
25.75,u,h,t,f,0,00491,1
48.08,u,v,f,f,0,00000,1
23.42,u,h,t,f,0,00180,0
42.00,u,h,t,f,0,00400,1
17.58,u,v,t,f,0,00000,1
52.83,u,v,t,t,14,00000,1
27.75,u,h,f,f,0,00140,0
44.00,u,v,t,t,02,00000,1
25.00,u,h,t,f,0,00160,1
22.08,u,v,t,f,0,00100,1
58.33,u,v,t,t,14,00000,1
69.17,u,ff,f,t,01,00070,0
22.67,u,v,f,t,01,00400,0
29.50,u,v,f,t,01,00340,0
44.25,y,v,t,f,0,00000,0
32.33,u,bb,t,f,0,00420,0
29.83,u,v,f,f,0,00216,0
18.42,u,v,t,t,04,00060,1
43.25,u,h,t,t,01,00760,0
37.17,u,bb,t,f,0,00280,0
39.92,y,v,t,t,03,00200,1
32.25,y,h,t,t,01,00432,1
22.67,u,v,f,f,0,00160,0
25.17,u,h,t,f,0,00360,1
41.58,u,v,t,f,0,00160,0
60.08,u,ff,t,t,15,00000,1
27.83,u,v,t,t,11,00434,1
45.00,u,h,t,t,01,00088,1
24.58,u,v,f,f,0,00110,0
18.42,y,v,t,f,0,00120,0
33.58,u,v,t,t,06,00204,1
19.42,u,v,f,t,01,00100,0
22.42,y,h,t,t,04,00000,1
20.17,u,v,t,f,0,00120,1
44.33,u,h,t,f,0,00320,1
38.42,u,v,f,t,02,00225,0
23.00,u,h,t,t,02,00300,1
49.50,u,bb,t,t,15,00000,1
27.58,u,v,f,t,01,00280,0
23.08,u,h,t,t,11,00290,1
36.75,y,v,f,f,0,00232,1
39.50,u,bb,t,t,16,00117,1
36.17,u,bb,f,f,0,00210,0
23.50,u,v,t,t,05,00120,1
20.67,u,v,f,f,0,00000,0
27.25,u,v,t,f,0,00200,0
21.50,u,v,t,f,0,00100,0
41.00,y,h,t,t,23,00455,1
42.00,u,h,t,t,08,00000,1
28.67,u,h,t,t,06,00381,1
56.83,y,ff,f,f,0,00000,0
27.67,u,h,t,t,04,00140,1
20.42,u,v,t,t,01,00100,1
30.08,y,bb,t,t,10,00132,0
32.00,y,h,t,f,0,00393,1
52.50,u,h,f,f,0,00000,0
48.25,u,v,t,t,03,00120,1
25.00,u,v,t,t,17,00200,1
58.42,u,bb,t,t,13,00000,1
22.00,u,v,f,t,01,00420,0
18.83,u,v,f,f,0,00160,0
27.67,u,v,t,f,0,00368,0
22.25,u,v,f,f,0,00280,0
23.58,u,h,f,f,0,00220,0
35.17,u,v,t,t,07,00150,1
37.75,u,h,t,t,07,00300,0
22.58,y,v,f,f,0,00120,0
35.75,u,v,t,t,04,00000,1
