37.50,y,bb,t,f,0,00164,0
30.17,u,v,t,t,11,00032,1
23.50,u,v,f,f,0,00160,0
21.08,y,h,f,f,0,00140,0
23.00,u,v,t,f,0,00320,0
35.25,u,h,t,f,0,00680,0
24.50,y,v,f,f,0,00120,0
39.17,y,h,f,f,0,00200,0
21.33,u,v,t,f,0,00000,1
33.67,u,v,f,f,0,00120,0
33.58,u,bb,f,f,0,00420,0
48.58,y,v,t,t,11,00380,1
22.08,u,v,f,f,0,00180,0
31.58,y,v,f,f,0,00320,0
26.67,u,bb,f,f,0,00178,0
21.58,y,v,f,f,0,00160,0
22.17,u,v,f,f,0,00160,0
36.58,u,ff,f,t,10,00200,0
34.17,u,bb,f,f,0,00232,0
17.58,u,h,f,t,01,00120,0
24.08,u,h,t,t,01,00000,1
38.33,u,v,f,f,0,00160,0
36.67,u,v,f,f,0,00221,0
39.17,u,v,t,t,10,00186,1
16.08,u,v,t,t,05,00352,1
19.67,u,v,t,t,02,00080,1
20.50,u,v,t,t,11,00200,1
63.33,u,v,t,t,03,00180,0
34.17,u,v,f,f,0,00290,1
47.42,u,v,t,t,02,00519,1
40.25,u,z,t,t,11,00000,1
24.08,u,v,f,t,04,00254,0
23.08,u,v,f,t,11,00000,0
21.67,y,j,t,t,11,00000,1
47.42,u,bb,t,t,06,00375,1
48.17,u,h,t,t,12,00000,1
27.25,u,h,f,t,01,00272,0
25.67,y,v,f,f,0,00160,0
30.33,u,h,f,f,0,00252,0
27.83,u,v,t,t,05,00100,1
24.75,u,h,f,f,0,00280,0
19.50,u,v,f,f,0,00080,0
27.00,y,v,t,f,0,00260,1
21.25,u,bb,t,t,04,00080,1
20.75,y,v,f,f,0,00140,0
32.67,u,h,t,t,12,00408,1
22.42,u,v,t,t,07,00129,1
18.58,u,v,f,f,0,00080,0
74.83,y,ff,f,t,02,00000,0
26.83,u,ff,f,f,0,00100,0
23.50,y,v,f,t,01,00280,0
24.50,y,v,f,f,0,00120,0
60.92,u,v,t,t,04,00000,1
42.75,u,v,f,f,0,00108,0
24.50,u,h,t,f,0,00280,1
22.33,u,v,t,t,01,00080,1
39.83,u,v,t,f,0,00288,0
23.25,u,bb,t,f,0,00160,1
23.33,u,h,t,f,0,00422,1
23.42,y,v,t,t,02,00080,1
18.67,u,v,t,t,02,00000,0
21.00,y,v,t,t,08,00160,1
22.92,u,v,t,f,0,00080,1
28.58,u,v,f,t,01,00040,0
29.83,y,v,f,f,0,00224,0
19.00,y,v,f,f,0,00112,0
37.75,u,v,t,f,0,00228,1
27.17,u,ff,f,t,01,00092,0
39.25,u,v,t,t,14,00240,1
18.08,u,v,t,f,0,00080,1
27.83,u,v,f,t,01,00100,0
17.08,u,v,f,f,0,00140,0
16.50,u,v,f,f,0,00132,0
25.67,u,v,t,t,67,00140,1
18.58,u,v,f,f,0,00120,0
24.75,u,v,t,t,12,00120,1
42.83,u,v,t,f,0,00000,1
17.67,u,v,f,f,0,00080,0
30.67,u,v,t,t,01,00220,1
24.50,y,v,f,f,0,00132,0
38.75,u,ff,f,f,0,00076,0
58.67,u,h,t,t,06,00043,1
19.50,u,v,f,f,0,00280,0
22.92,u,v,f,f,0,00000,0
33.00,y,v,f,f,0,00280,0
17.92,u,v,f,t,01,00080,0
42.08,u,v,t,t,06,00500,1
26.17,y,h,f,f,0,00000,0
35.58,u,v,f,f,0,00231,0
22.75,u,v,f,f,0,00000,0
28.25,u,v,t,t,02,00420,1
29.58,y,v,f,f,0,00280,0
20.17,u,v,t,t,03,00040,1
26.67,y,v,t,t,01,00211,1
41.17,u,v,f,f,0,00168,0
47.25,u,h,t,t,01,00333,1
36.08,u,ff,f,f,0,00000,0
41.17,u,h,t,t,08,00320,1
31.25,u,ff,f,t,01,00096,0
27.00,u,h,t,t,03,00312,1
36.17,y,v,f,f,0,00309,0
15.83,u,v,f,t,01,00000,0
29.67,y,v,f,f,0,00240,0
25.67,y,v,t,f,0,00188,0
40.58,u,bb,f,f,0,00300,0
20.67,u,v,t,t,03,00100,1
21.92,y,v,t,t,01,00840,1
21.75,y,j,f,f,0,00160,0
30.83,u,v,t,t,01,00202,1
24.17,u,v,t,t,02,00520,1
22.67,u,v,f,t,02,00200,0
22.50,y,v,f,f,0,00164,1
17.25,u,v,f,f,0,00160,0
19.17,u,v,t,f,0,00120,1
20.83,y,dd,f,f,0,00260,0
29.42,u,h,f,t,02,00400,0
34.42,u,bb,t,t,02,00274,1
17.50,l,o,f,f,0,00450,1
45.83,u,v,t,t,07,00000,1
25.33,u,h,t,f,0,00360,0
32.33,u,v,f,f,0,00280,0
32.00,u,v,f,f,0,00272,0
20.42,u,v,t,t,03,00200,1
23.58,y,h,f,f,0,00020,0
33.67,u,v,f,f,0,00300,1
49.00,u,j,t,f,0,00100,0
22.50,y,v,f,f,0,00000,0
57.83,u,v,t,t,06,00360,1
25.42,u,v,t,t,02,00200,0
35.17,u,ff,f,t,06,00000,0
20.00,y,v,f,f,0,00140,0
16.50,u,v,f,t,01,00108,0
57.58,u,ff,f,t,01,00000,0
