b,34.92,5,u,g,x,h,7.5,t,t,06,t,g,00000,1000,1
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,00120,18,0
b,76.75,22.29,u,g,e,z,12.75,t,t,01,t,g,00000,109,1
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,1
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,0
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,0
b,31.67,16.165,u,g,d,v,3,t,t,09,f,g,00250,730,1
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0,1
b,28.33,5,u,g,w,v,11,t,f,0,t,g,00070,0,1
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,00145,0,0
b,41.00,0.04,u,g,e,v,0.04,f,t,01,f,s,00560,0,1
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,0
b,56.42,28,y,p,c,v,28.5,t,t,40,f,g,00000,15,1
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,00180,1,0
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,0
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,1
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,1
b,25.33,0.58,u,g,c,v,0.29,t,t,07,t,g,00096,5124,1
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,00060,400,1
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,00028,0,0
b,25.08,1.71,u,g,x,v,1.665,t,t,01,t,g,00395,20,1
a,19.17,8.585,u,g,cc,h,0.75,t,t,07,f,g,00096,0,1
a,17.83,11,u,g,x,h,1,t,t,11,f,g,00000,3000,1
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,0
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0,0
b,21.83,11,u,g,x,v,0.29,t,t,06,f,g,00121,0,1
a,33.75,0.75,u,g,k,bb,1,t,t,03,t,g,00212,0,0
b,35.75,2.415,u,g,w,v,0.125,f,t,02,f,g,00220,1,0
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,00140,1110,0
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,1
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,0
a,46.00,4,u,g,j,j,0,t,f,0,f,g,00100,960,1
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,0
a,16.08,0.335,u,g,ff,ff,0,f,t,01,f,g,00160,126,0
b,19.17,4,y,p,i,v,1,f,f,0,t,g,00360,1000,0
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,1
b,26.67,1.75,y,p,c,v,1,t,t,05,t,g,00160,5777,1
a,45.00,4.585,u,g,k,h,1,f,f,0,t,s,00240,0,0
b,22.58,10.04,u,g,x,v,0.04,t,t,09,f,g,00060,396,1
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,00000,0,0
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,1
a,29.50,0.46,u,g,k,v,0.54,t,t,04,f,g,00380,500,1
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,1
b,38.17,10.125,u,g,x,v,2.5,t,t,06,f,g,00520,196,1
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,1
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,0
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,00160,0,0
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,1
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,0
a,23.58,0.83,u,g,q,v,0.415,f,t,01,t,g,00200,11,0
b,42.83,1.25,u,g,m,v,13.875,f,t,01,t,g,00352,112,0
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,00180,0,0
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,0
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,00340,0,0
a,33.08,4.625,u,g,q,h,1.625,t,t,02,f,g,00000,0,1
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,0
a,28.17,0.375,u,g,q,v,0.585,t,t,04,f,g,00080,0,1
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,0
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,1
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,0
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,0
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,00460,16,0
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,00073,0,0
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,0
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,1
a,18.83,9.5,u,g,w,v,1.625,t,t,06,t,g,00040,600,1
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,0
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,0
a,47.75,8,u,g,c,v,7.875,t,t,06,t,g,00000,1260,1
b,35.17,25.125,u,g,x,h,1.625,t,t,01,t,g,00515,500,1
a,68.67,15,u,g,e,z,0,t,t,14,f,g,00000,3376,1
a,28.67,1.04,u,g,c,v,2.5,t,t,05,t,g,00300,1430,1
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,0
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0,0
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,00440,4500,0
a,31.75,3,y,p,j,j,0,f,f,0,f,g,00160,20,0
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,1
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,00000,0,1
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,00360,0,1
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,00000,0,0
a,18.92,9,u,g,aa,v,0.75,t,t,02,f,g,00088,591,1
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,1
a,29.50,1.085,y,p,x,v,1,f,f,0,f,g,00280,13,0
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,00080,0,0
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,1
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5,0
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,1
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,0
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,00340,0,0
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,0
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,0
