34.92,u,h,t,t,06,00000,1
15.75,u,v,f,f,0,00120,0
76.75,u,z,t,t,01,00000,1
59.67,u,v,t,f,0,00260,1
28.75,y,v,t,f,0,00000,0
22.92,u,v,f,f,0,00120,0
31.67,u,v,t,t,09,00250,1
24.42,u,h,t,f,0,00120,1
28.33,u,v,t,f,0,00070,1
50.75,u,ff,f,f,0,00145,0
41.00,u,v,f,t,01,00560,1
26.75,y,bb,f,f,0,00200,0
56.42,y,v,t,t,40,00000,1
18.83,y,ff,f,f,0,00180,0
24.33,y,bb,f,f,0,00200,0
41.92,u,h,t,t,06,00220,1
26.08,u,v,t,f,0,00160,1
25.33,u,v,t,t,07,00096,1
19.33,u,v,t,f,0,00060,1
34.67,u,v,f,f,0,00028,0
25.08,u,v,t,t,01,00395,1
19.17,u,h,t,t,07,00096,1
17.83,u,h,t,t,11,00000,1
38.92,u,v,f,f,0,00000,0
21.08,y,h,f,f,0,00260,0
21.83,u,v,t,t,06,00121,1
33.75,u,bb,t,t,03,00212,0
35.75,u,v,f,t,02,00220,0
26.33,u,dd,f,f,0,00140,0
56.75,u,v,t,t,04,00200,1
22.92,y,v,f,f,0,00160,0
46.00,u,j,t,f,0,00100,1
27.33,u,ff,f,f,0,00340,0
16.08,u,ff,f,t,01,00160,0
19.17,y,v,f,f,0,00360,0
23.33,y,v,t,f,0,00160,1
26.67,y,v,t,t,05,00160,1
45.00,u,h,f,f,0,00240,0
22.58,u,v,t,t,09,00060,1
20.08,u,v,f,f,0,00000,0
35.42,u,h,t,t,08,00000,1
29.50,u,v,t,t,04,00380,1
38.67,u,v,t,f,0,00280,1
38.17,u,v,t,t,06,00520,1
16.17,u,v,f,f,0,00000,1
31.83,y,v,f,f,0,00000,0
34.83,y,h,f,f,0,00160,0
37.50,y,v,f,f,0,00431,1
34.00,y,v,f,f,0,00060,0
23.58,u,v,f,t,01,00200,0
42.83,u,v,f,t,01,00352,0
33.75,u,bb,f,f,0,00180,0
37.33,u,v,f,f,0,00000,0
30.67,u,h,f,f,0,00340,0
33.08,u,h,t,t,02,00000,1
44.25,u,v,t,f,0,00400,0
28.17,u,v,t,t,04,00080,1
18.08,y,v,f,f,0,00140,0
31.67,u,v,t,t,08,00303,1
45.17,u,v,t,f,0,00140,0
34.25,u,bb,t,f,0,00163,0
34.08,u,v,f,f,0,00460,0
51.92,u,bb,f,f,0,00073,0
18.58,u,ff,f,f,0,00080,0
54.33,u,h,t,t,11,00000,1
18.83,u,v,t,t,06,00040,1
29.42,u,v,f,f,0,00200,0
23.50,u,ff,f,f,0,00160,0
47.75,u,v,t,t,06,00000,1
35.17,u,h,t,t,01,00515,1
68.67,u,z,t,t,14,00000,1
28.67,u,v,t,t,05,00300,1
20.08,u,v,f,f,0,00200,0
18.25,u,v,f,f,0,00280,0
34.42,u,bb,f,f,0,00440,0
31.75,y,j,f,f,0,00160,0
42.17,u,h,t,f,0,00092,1
21.83,u,h,t,f,0,00000,1
32.08,u,v,t,f,0,00360,1
21.17,u,v,f,f,0,00000,0
18.92,u,v,t,t,02,00088,1
25.83,u,v,f,f,0,00000,0
34.17,u,v,t,t,01,00520,1
29.50,y,v,f,f,0,00280,0
20.83,u,v,t,f,0,00100,1
23.75,u,v,f,f,0,00080,0
28.42,u,v,t,f,0,00280,1
21.92,u,h,f,f,0,00320,0
23.92,u,v,f,f,0,00100,1
50.25,u,v,f,f,0,00240,0
18.17,y,h,f,f,0,00340,0
19.50,u,v,f,f,0,00380,0
15.92,u,v,f,f,0,00120,0
32.08,y,v,f,f,0,00120,0
24.42,u,dd,f,t,02,00320,0
51.33,u,bb,t,t,11,00000,1
32.42,y,ff,f,f,0,00120,0
48.33,u,v,t,f,0,00110,1
20.42,u,v,f,f,0,00108,0
13.75,y,v,t,t,02,00120,1
18.92,y,v,t,t,04,00080,1
25.17,u,v,t,t,07,00000,1
20.75,u,h,t,t,01,00080,1
28.92,u,h,t,t,11,00000,1
30.17,u,v,t,t,08,00330,1
31.83,u,v,t,f,0,00523,0
19.58,u,v,f,f,0,00220,0
27.67,u,v,t,f,0,00487,1
44.33,u,v,t,f,0,00000,1
27.42,u,h,t,t,01,00120,1
35.00,u,v,f,f,0,00210,0
32.83,u,h,t,t,06,00160,1
16.00,u,v,f,t,02,00320,0
28.58,u,v,f,f,0,00100,0
64.08,u,ff,t,t,01,00232,1
65.17,u,ff,t,t,11,00000,1
20.83,u,v,f,f,0,00000,0
47.00,u,bb,t,t,09,00000,1
31.08,y,v,f,f,0,00160,0
18.50,u,v,t,t,02,00120,1
23.25,u,v,t,f,0,00300,1
28.58,u,v,t,f,0,00440,0
26.67,u,v,t,t,01,00120,1
33.25,y,v,f,f,0,00180,0
27.75,y,v,t,t,02,00260,1
34.92,u,v,t,f,0,00239,1
26.17,u,v,f,f,0,00100,0
47.17,u,v,f,f,0,00465,0
25.00,u,v,t,t,02,00120,0
26.58,y,ff,f,f,0,00180,0
