b,5,g,c,2.5,f,g,367,1
b,5.04,p,c,1.5,t,g,7,1
b,0.375,g,m,0.25,f,g,15108,1
b,12.625,g,c,0.125,f,g,5552,0
b,4.46,g,cc,6.04,f,g,300,1
a,3.04,p,x,2.54,f,g,0,1
b,2.75,g,aa,0.665,f,g,21,0
a,12.5,g,d,1,t,g,1062,0
b,0.75,g,c,0.25,f,g,23,1
b,9,g,aa,0.085,f,g,0,0
a,2.54,p,aa,0.25,t,g,0,1
a,0.5,g,i,0.165,t,g,35,0
a,9.54,g,aa,0.085,f,g,0,1
a,3,g,c,2.375,t,g,4159,1
a,9.54,g,i,0.04,f,g,1000,0
b,4.415,p,k,0.25,t,g,0,1
b,1.5,g,cc,5.5,t,g,0,1
b,1.165,g,k,0.5,f,s,0,0
a,0.79,g,i,0.085,f,g,0,0
b,1.5,g,q,2.375,t,g,582,1
b,5,g,ff,0,f,g,1,0
b,1.375,p,c,9.46,t,g,100,0
b,1.71,g,x,0.125,t,g,0,1
b,3.04,p,c,2.04,t,g,18027,1
b,2.75,g,w,1.75,t,g,58,1
a,10.21,g,ff,0,f,g,50,0
b,6.5,g,q,6,t,g,0,1
a,0.21,g,q,0.29,f,g,99,1
b,0.625,p,aa,0.125,f,g,1,0
b,4.25,g,q,3.5,f,g,50,0
b,2.5,g,ff,0.085,t,g,4208,0
b,12.5,g,w,0.875,t,g,0,0
b,4.25,g,m,0.125,t,g,0,1
b,6.21,g,q,0.04,f,g,300,1
b,12.75,p,c,5,f,g,0,0
b,14.79,g,aa,5.04,t,g,0,1
b,0.29,p,cc,1.75,f,g,375,1
b,4.165,g,x,0.085,t,g,0,0
b,5.875,g,cc,10,t,g,0,1
b,6.625,p,d,5.5,t,s,0,1
b,1.54,g,k,0.085,t,g,0,0
b,3,g,m,1.29,f,g,800,1
b,10,p,c,2.5,f,s,0,1
a,3,g,q,1.835,f,g,500,1
b,1.625,g,c,1.5,f,g,316,0
b,1.5,g,d,1.875,f,g,327,1
b,1.04,g,r,6.5,t,g,31285,1
b,2.25,g,i,0.5,t,g,4000,0
b,1.25,p,w,0.25,f,g,195,0
b,0.375,p,c,0.375,t,g,162,1
b,7.5,g,aa,1.415,f,g,9800,1
b,0.835,g,m,0.085,f,s,0,0
b,1.71,p,m,0.165,f,s,0,0
b,10,p,k,0.835,t,g,0,0
b,18.5,g,d,15,t,g,0,1
b,14.5,g,d,0.125,f,g,286,0
a,0.415,g,i,0.335,t,s,0,0
b,0.5,g,c,1.46,t,g,0,1
b,1.835,g,c,4.335,f,g,200,1
b,1.25,p,c,1.375,t,g,210,0
b,4.04,p,i,8.5,t,g,0,1
b,11.045,g,c,2,t,g,0,0
a,0.5,g,c,0.875,t,g,0,1
b,6.04,g,k,0.04,f,g,2690,1
b,0.585,g,c,0.085,f,g,0,0
b,0.205,g,i,5.125,f,g,0,1
a,9,g,aa,1.375,t,g,0,1
a,15,g,c,5.5,f,g,2200,1
b,1.29,g,k,0.25,t,s,0,0
b,2,g,m,1.75,t,g,15,1
a,0.875,g,x,1.04,t,g,5860,1
b,11,g,cc,0.665,f,g,0,1
a,10,g,q,4,f,g,1602,1
b,9,g,ff,4,f,g,6,0
b,0.75,g,i,1.585,t,g,9,0
b,0.58,g,w,0.29,f,g,2803,0
b,11,p,d,1.5,f,s,0,0
b,7.5,g,e,1.585,t,s,0,0
b,3.5,g,c,0.165,f,g,0,0
a,9.25,g,q,1.21,f,g,540,1
b,25.21,g,q,0.21,f,g,90,0
b,4,g,c,5,t,s,0,0
b,0.54,p,aa,0.5,f,g,1000,1
b,0.165,p,c,3.25,t,g,8000,1
a,0.335,g,q,0.75,f,s,0,0
a,2.875,g,x,0.875,f,g,0,1
b,1.75,g,k,0.21,f,g,0,0
b,14.5,g,ff,18,t,g,1000,1
b,1.5,g,w,2,t,g,35,1
b,8.5,g,cc,14,t,g,2000,1
b,1.25,g,c,0.25,f,g,0,0
b,10.415,p,aa,0.125,f,g,375,0
b,2.75,g,m,4.25,f,g,0,1
b,7.25,g,m,0.04,f,g,1,0
a,11.25,p,x,0.75,f,g,321,1
b,5.625,g,w,1.71,f,s,0,1
b,0.5,g,i,5,t,g,0,1
b,0.705,g,c,0.375,f,g,500,0
a,11.75,g,x,0.5,t,g,551,1
b,7.585,g,i,7.585,t,g,5000,1
a,3,g,m,2.79,t,g,10,0
b,11.5,g,w,2.125,t,g,284,1
b,0.125,p,c,1.5,t,g,113,1
b,4.25,g,c,6.5,f,g,1210,1
b,5.5,g,i,5,f,g,687,0
a,9,g,q,8.5,t,g,0,1
b,0.415,g,c,0.125,f,g,44,0
b,0.625,g,aa,0.455,t,g,0,0
b,11.5,g,i,0.5,t,g,68,0
a,2.04,p,q,0.125,t,g,1236,1
b,9.79,g,x,7.96,f,g,0,1
b,9.335,g,q,5.665,f,g,168,1
a,4.25,p,ff,5,t,g,4,0
b,2,g,x,1,f,g,7544,1
b,1.835,g,c,2.25,f,g,150,1
b,1.04,p,i,0.5,t,g,28,0
b,1.75,p,e,0.04,t,g,0,1
a,7,g,aa,3,f,g,0,0
b,25.085,g,w,1.75,f,g,14,1
b,11.25,g,c,2.5,f,g,1208,1
a,21,g,i,10,f,g,6700,1
b,0.79,g,w,0.29,f,g,283,0
b,0,g,q,0.665,f,g,1,0
a,1.5,g,m,2,f,s,0,0
b,0.46,g,k,0.125,t,g,55,0
b,0.835,g,i,0.085,t,g,5,0
b,2.5,g,k,4.5,f,g,1270,1
b,7,g,q,11.5,t,g,5,0
b,1.5,p,aa,0.54,t,g,67,0
a,0.915,g,aa,0.75,f,g,1583,1
