b,g,m,h,4.25,t,t,12,t,g,00093,0,1
a,g,aa,v,1,f,t,02,t,g,00320,1,0
b,g,i,bb,7.585,t,t,15,t,g,00000,5000,1
b,g,c,j,2.25,f,f,0,t,s,00000,0,1
b,p,w,v,0.29,f,f,0,t,g,00309,2,0
b,g,cc,h,7.415,t,f,0,t,g,00000,0,1
b,g,cc,v,0.5,f,f,0,f,g,00000,2,0
a,g,q,h,0.29,t,t,11,f,g,00080,99,1
b,p,c,v,1.625,f,f,0,f,g,00160,2,0
b,g,e,dd,0.165,f,t,02,f,g,00320,1300,0
b,p,k,v,0.25,f,f,0,f,g,00224,0,0
b,g,i,h,0.085,f,f,0,t,g,00220,5,0
b,p,q,h,5.085,f,t,02,t,g,00369,1,0
b,g,i,bb,0,t,t,11,f,g,00000,1249,1
a,g,ff,ff,0,f,t,10,f,g,00200,18,0
a,g,i,v,0.085,f,f,0,f,g,00144,0,0
b,g,k,h,3.5,f,f,0,t,g,00340,0,0
a,g,c,h,1.5,t,t,02,f,g,00100,0,1
b,p,d,v,1.085,t,t,08,t,g,00160,1,1
b,g,ff,ff,0.415,f,f,0,f,g,00080,0,0
b,g,m,v,2.5,t,f,0,t,g,00360,0,1
b,g,q,v,2,t,t,02,t,g,00080,0,1
a,g,k,h,0.085,f,f,0,f,g,00320,5,0
b,g,i,bb,0,f,f,0,f,g,00180,0,0
b,g,k,v,0.75,f,f,0,f,g,00180,0,0
b,p,w,v,0.835,t,f,0,t,g,00160,300,1
b,g,c,bb,5,t,f,0,t,s,00280,0,0
b,p,k,v,0.085,f,f,0,f,g,00216,2100,0
b,g,e,z,20,t,t,07,t,g,00022,0,1
b,g,aa,v,7.5,t,f,0,t,g,00523,0,0
a,g,q,v,0.25,f,f,0,t,g,00120,809,0
b,g,ff,ff,0,f,t,02,f,g,00017,1,0
b,g,aa,v,3,t,f,0,t,s,00020,0,1
b,p,e,dd,0,f,f,0,f,g,00100,0,0
b,g,aa,v,0.25,f,f,0,t,g,00100,0,0
b,g,d,v,0.165,f,f,0,t,g,00120,0,0
