b,36.25,5,u,g,c,bb,2.5,t,t,06,f,g,00000,367,1
b,28.25,5.04,y,p,c,bb,1.5,t,t,08,t,g,00144,7,1
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,1
b,23.25,12.625,u,g,c,v,0.125,f,t,02,f,g,00000,5552,0
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,1
a,28.50,3.04,y,p,x,h,2.54,t,t,01,f,g,00070,0,1
b,16.33,2.75,u,g,aa,v,0.665,f,t,01,f,g,00080,21,0
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,00180,1062,0
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,1
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,00000,0,0
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,1
a,16.92,0.5,u,g,i,v,0.165,f,t,06,t,g,00240,35,0
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,1
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,1
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,00200,1000,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,1
b,32.75,1.5,u,g,cc,h,5.5,t,t,03,t,g,00000,0,1
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,0
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,0
b,23.25,1.5,u,g,q,v,2.375,t,t,03,t,g,00000,582,1
b,39.58,5,u,g,ff,ff,0,f,t,02,f,g,00017,1,0
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,00200,100,0
b,39.17,1.71,u,g,x,v,0.125,t,t,05,t,g,00480,0,1
b,33.17,3.04,y,p,c,h,2.04,t,t,01,t,g,00180,18027,1
b,59.50,2.75,u,g,w,v,1.75,t,t,05,t,g,00060,58,1
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,0
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,00350,0,1
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,00080,99,1
b,23.00,0.625,y,p,aa,v,0.125,t,f,0,f,g,00180,1,0
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,0
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,00100,4208,0
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,0
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,1
b,39.92,6.21,u,g,q,v,0.04,t,t,01,f,g,00200,300,1
b,62.50,12.75,y,p,c,h,5,t,f,0,f,g,00112,0,0
b,29.25,14.79,u,g,aa,v,5.04,t,t,05,t,g,00168,0,1
b,43.00,0.29,y,p,cc,h,1.75,t,t,08,f,g,00100,375,1
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,0
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,00399,0,1
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,1
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,0
b,22.83,3,u,g,m,v,1.29,t,t,01,f,g,00260,800,1
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,1
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,00000,500,1
b,39.50,1.625,u,g,c,v,1.5,f,f,0,f,g,00000,316,0
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,1
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,1
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000,0
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,00000,195,0
b,43.08,0.375,y,p,c,v,0.375,t,t,08,t,g,00300,162,1
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,1
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,0
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,00400,0,0
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,00140,0,0
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,00000,0,1
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,0
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,0
b,25.75,0.5,u,g,c,v,1.46,t,t,05,t,g,00312,0,1
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,1
b,20.67,1.25,y,p,c,h,1.375,t,t,03,t,g,00140,210,0
b,34.50,4.04,y,p,i,bb,8.5,t,t,07,t,g,00195,0,1
b,20.00,11.045,u,g,c,v,2,f,f,0,t,g,00136,0,0
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,00491,0,1
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,00000,2690,1
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,0
b,42.00,0.205,u,g,i,h,5.125,t,f,0,f,g,00400,0,1
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,00000,0,1
