b,52.50,6.5,u,g,k,v,6.29,t,t,15,f,g,00000,11202,1
b,34.08,0.08,y,p,m,bb,0.04,t,t,01,t,g,00280,2000,1
a,15.83,0.585,u,g,c,h,1.5,t,t,02,f,g,00100,0,1
b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,1
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0,0
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,0
a,20.42,0.835,u,g,q,v,1.585,t,t,01,f,g,00000,0,1
a,20.67,1.835,u,g,q,v,2.085,t,t,05,f,g,00220,2503,1
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,1
b,40.58,5,u,g,c,v,5,t,t,07,f,g,00000,3065,1
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,0
b,55.92,11.5,u,g,ff,ff,5,t,t,05,f,g,00000,8851,1
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,0
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,0
b,29.58,4.5,u,g,w,v,7.5,t,t,02,t,g,00330,0,1
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,00300,0,1
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,1
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,00200,0,0
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,00062,27,0
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,0
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,00000,5000,1
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,0
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,00130,0,0
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,00000,2,0
b,31.08,3.085,u,g,c,v,2.5,f,t,02,t,g,00160,41,0
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,00720,0,0
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,00154,32,0
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,0
b,62.75,7,u,g,e,z,0,f,f,0,f,g,00000,12,0
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,1
b,51.58,15,u,g,c,v,8.5,t,t,09,f,g,00000,0,1
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,0
b,39.08,6,u,g,m,v,1.29,t,t,05,t,g,00108,1097,1
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,00100,2,0
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,00000,0,1
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,00440,11177,1
b,33.17,3.165,y,p,x,v,3.165,t,t,03,t,g,00380,0,1
a,30.42,1.375,u,g,w,h,0.04,f,t,03,f,g,00000,33,0
a,56.50,16,u,g,j,ff,0,t,t,15,f,g,00000,247,1
b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,00000,228,0
b,18.83,0.415,y,p,c,v,0.165,f,t,01,f,g,00200,1,0
b,65.42,11,u,g,e,z,20,t,t,07,t,g,00022,0,1
b,21.00,4.79,y,p,w,v,2.25,t,t,01,t,g,00080,300,1
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,00550,0,0
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,00029,837,1
a,22.50,8.5,u,g,q,v,1.75,t,t,10,f,g,00080,990,0
b,20.67,5.29,u,g,q,v,0.375,t,t,01,f,g,00160,0,0
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,0
b,23.75,0.415,y,p,c,v,0.04,f,t,02,f,g,00128,6,0
b,27.58,2.04,y,p,aa,v,2,t,t,03,t,g,00370,560,1
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,00980,0,0
a,55.75,7.08,u,g,k,h,6.75,t,t,03,t,g,00100,50,0
b,26.00,1,u,g,q,v,1.75,t,f,0,t,g,00280,0,1
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,0
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,00000,0,1
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,00060,2184,1
b,27.25,1.665,u,g,cc,h,5.085,t,t,09,f,g,00399,827,1
b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,00060,0,0
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,1
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,0
a,18.25,10,u,g,w,v,1,f,t,01,f,g,00120,1,0
a,39.08,4,u,g,c,v,3,f,f,0,f,g,00480,0,0
b,33.17,1,u,g,x,v,0.75,t,t,07,t,g,00340,4071,1
a,57.08,19.5,u,g,c,v,5.5,t,t,07,f,g,00000,3000,1
a,22.83,2.29,u,g,q,h,2.29,t,t,07,t,g,00140,2384,1
b,25.17,6,u,g,c,v,1,t,t,03,f,g,00000,0,1
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,1
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,00102,639,1
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,00348,0,0
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,1
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,0
b,22.67,1.585,y,p,w,v,3.085,t,t,06,f,g,00080,0,1
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,1
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,00152,130,0
b,20.00,0,u,g,d,v,0.5,f,f,0,f,g,00144,0,0
b,17.08,0.25,u,g,q,v,0.335,f,t,04,f,g,00160,8,0
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,1
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,00100,0,0
b,41.42,5,u,g,q,h,5,t,t,06,t,g,00470,0,1
a,19.58,0.665,y,p,c,v,1,f,t,01,f,g,02000,2,0
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,00240,0,0
b,64.08,20,u,g,x,h,17.5,t,t,09,t,g,00000,1000,1
b,40.00,6.5,u,g,aa,bb,3.5,t,t,01,f,g,00000,500,1
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,00021,10561,1
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,00240,1,0
