b,1.75,p,c,0.25,t,g,400,0
b,0.5,g,c,1.75,f,g,540,1
a,1.5,g,w,0.875,t,g,0,0
b,4.125,p,i,0.04,f,g,100,0
b,0.75,g,m,0.5,t,s,0,0
b,3.165,g,x,3.75,t,g,0,0
a,2.415,p,c,0,f,g,0,0
b,2.5,p,i,10,t,s,0,0
b,10.5,g,c,3,t,g,0,1
b,2.165,g,c,1.5,f,p,0,0
b,0.25,g,i,4,t,s,0,0
b,0.205,p,k,0.25,f,g,2732,1
b,2.335,g,k,0.75,f,g,0,0
b,0.75,p,aa,3.5,t,g,0,0
b,14.585,g,i,0,t,g,0,0
b,0.79,p,cc,0.665,f,g,0,0
b,2.25,g,i,0.125,f,g,10,0
a,0.29,g,ff,0,f,g,18,0
b,2.75,g,i,2.5,t,g,200,0
b,10,g,w,0.165,f,g,1,0
a,0.5,g,q,1.25,f,g,678,1
a,4.415,g,c,0.125,f,g,0,0
b,2,g,i,0.25,t,g,0,0
b,1.625,g,c,1.5,f,g,4700,1
b,0.75,g,c,1.75,t,g,690,1
b,0.375,g,q,2,t,g,0,1
b,2.415,g,c,2,t,g,3000,1
b,0.54,g,c,0.585,t,g,0,0
b,5.25,g,w,0.085,t,g,6,1
a,3,g,x,13.875,t,g,1704,1
b,21.5,g,e,20,f,g,1200,1
b,0.875,g,m,0.085,f,g,1950,0
b,0,g,k,1,f,s,0,0
a,11.5,p,j,0,t,g,0,1
a,8,g,e,6.5,f,g,51100,1
b,7.625,g,w,15.5,f,g,790,1
a,0.29,g,m,0.125,t,g,108,0
b,0.29,p,c,1.5,t,g,0,0
b,0.5,g,d,0.085,t,s,0,0
b,1.54,g,w,3.75,t,g,3,1
a,13.665,g,q,1.5,f,g,1,0
b,9.585,g,aa,0.79,f,g,350,0
b,1.5,p,w,0.375,t,g,1065,1
a,2.335,g,i,0.5,f,s,0,1
b,5.085,p,j,0.29,f,g,184,0
b,5.5,g,q,5.5,t,g,1000,1
a,5.665,g,q,2.585,f,g,3257,1
a,10,g,d,0.415,f,g,42,0
b,19,p,ff,0.04,f,g,351,0
b,0.54,g,k,0,f,g,0,0
b,3.165,p,k,0.415,t,g,80,0
b,13.335,p,aa,0.04,t,g,475,0
a,5,g,aa,4,f,g,99,1
b,4.085,g,aa,0.04,f,g,100,0
a,0.5,g,q,1.5,f,g,824,1
b,11,g,w,2,f,g,278,1
b,0.5,g,m,0.25,f,s,0,0
b,4,g,c,0.25,t,g,0,1
b,1.5,g,c,1.415,f,g,200,1
a,0.79,p,q,1.5,t,g,400,1
b,5,g,q,0.375,f,g,38,0
b,3,p,d,1.085,t,g,1,1
a,11.585,g,cc,0.04,f,g,1349,1
a,3.75,g,c,0.25,t,g,154,0
b,1.25,p,k,0.25,f,g,0,0
b,1.75,p,c,2.335,t,g,6,0
a,5.5,g,q,0.125,t,g,0,1
a,1.25,g,ff,0,f,g,300,0
b,9.5,g,m,6.5,f,g,4607,1
b,5.5,g,k,0.5,f,g,0,1
b,1.5,g,w,2.25,t,g,3,0
b,3.29,g,i,0.335,t,g,2,0
b,0.125,g,c,0.165,f,g,0,0
b,12.5,g,cc,1.21,t,g,258,1
