b,6.5,g,k,6.29,f,g,11202,1
b,0.08,p,m,0.04,t,g,2000,1
a,0.585,g,c,1.5,f,g,0,1
b,1.54,g,i,3.5,f,g,0,1
b,3.29,g,m,3.5,t,s,0,0
b,0.085,p,c,0.04,f,g,722,0
a,0.835,g,q,1.585,f,g,0,1
a,1.835,g,q,2.085,f,g,2503,1
b,0.96,g,x,2.5,f,g,600,1
b,5,g,c,5,f,g,3065,1
b,1.79,g,c,0.54,t,g,1,0
b,11.5,g,ff,5,f,g,8851,1
b,0.75,p,d,0.585,f,g,3,0
a,4.71,g,ff,0,f,g,0,0
b,4.5,g,w,7.5,t,g,0,1
a,0.375,gg,cc,10,t,s,0,1
a,13.585,g,k,8.5,t,g,0,1
b,0.335,p,k,0.29,f,s,0,0
a,0.165,g,ff,0,t,s,27,0
a,11,p,aa,4.5,f,g,0,0
b,19.5,g,c,7,f,g,5000,1
a,1.04,g,aa,0.665,f,g,237,0
b,0.5,p,m,0.5,t,g,0,0
a,2.5,p,c,2.5,t,g,2,0
b,3.085,g,c,2.5,t,g,41,0
b,12.5,g,aa,0.25,t,g,0,0
a,10.5,p,x,0,t,g,32,0
b,11.46,g,k,1.585,t,g,1212,0
b,7,g,e,0,f,g,12,0
a,6,g,aa,2.5,f,g,918,1
b,15,g,c,8.5,f,g,0,1
b,0.5,g,c,0.125,f,g,0,0
b,6,g,m,1.29,t,g,1097,1
b,3.75,g,i,1,f,g,2,0
b,9.96,g,e,0,f,g,0,1
a,0.54,g,cc,0.04,f,g,11177,1
b,3.165,p,x,3.165,t,g,0,1
a,1.375,g,w,0.04,f,g,33,0
a,16,g,j,0,f,g,247,1
b,6.5,g,c,1,t,g,228,0
b,0.415,p,c,0.165,f,g,1,0
b,11,g,e,20,t,g,0,1
b,4.79,p,w,2.25,t,g,300,1
b,5,g,i,0.21,f,g,0,0
a,10,g,q,1.75,f,g,837,1
a,8.5,g,q,1.75,f,g,990,0
b,5.29,g,q,0.375,f,g,0,0
b,2.085,g,c,0.085,f,g,0,0
b,0.415,p,c,0.04,f,g,6,0
b,2.04,p,aa,2,t,g,560,1
a,5,g,cc,13.5,t,g,0,0
a,7.08,g,k,6.75,t,g,50,0
b,1,g,q,1.75,t,g,0,1
b,2.71,g,c,2.415,t,g,0,0
b,17.75,g,ff,0,t,g,0,1
b,2.5,g,c,1.085,t,g,2184,1
b,1.665,g,cc,5.085,f,g,827,1
b,0,p,aa,0.25,f,g,0,0
b,0.29,g,c,15,f,g,15000,1
b,0.205,g,aa,0.04,f,g,750,0
a,10,g,w,1,f,g,1,0
a,4,g,c,3,f,g,0,0
b,1,g,x,0.75,t,g,4071,1
a,19.5,g,c,5.5,f,g,3000,1
a,2.29,g,q,2.29,t,g,2384,1
b,6,g,c,1,f,g,0,1
b,0.165,g,q,0.21,f,g,40,1
b,3.25,g,q,9,t,g,639,1
b,2.5,g,cc,0.5,f,g,0,0
a,0.46,g,cc,0.415,t,g,6,1
a,10.665,g,q,0.085,t,g,3,0
b,1.585,p,w,3.085,f,g,0,1
a,5.29,g,e,2.25,t,g,500,1
b,15.5,g,e,0,f,g,130,0
b,0,g,d,0.5,f,g,0,0
b,0.25,g,q,0.335,f,g,8,0
b,0.165,g,c,2.25,t,s,0,1
b,1.21,p,e,0,f,g,0,0
b,5,g,q,5,t,g,0,1
a,0.665,p,c,1,f,g,2,0
b,0.835,p,c,2,t,s,0,0
b,20,g,x,17.5,t,g,1000,1
b,6.5,g,aa,3.5,f,g,500,1
a,16.5,g,q,11,t,g,10561,1
b,0.585,p,cc,0.125,f,g,1,0
b,1,g,aa,0.5,f,g,0,0
b,0.125,p,k,0.085,f,g,2100,0
a,0,p,j,0,f,g,0,0
b,2.04,g,w,0.04,t,g,5800,1
b,1.5,g,w,1.5,f,g,8,1
b,2.71,p,m,0.125,t,s,0,0
b,3.25,g,c,2.29,t,g,21,0
a,6,g,k,1,t,g,0,1
b,0,g,cc,0.085,f,g,0,1
b,9.625,g,e,8.665,f,g,0,1
b,3.125,g,w,0.085,f,g,6,0
b,13.915,g,w,8.625,t,g,0,1
b,0.585,p,ff,0,f,g,0,0
a,0,p,ff,0,f,g,0,0
a,0.75,g,c,0.795,t,g,5,0
a,5,p,ff,0,f,g,0,0
a,3.75,g,cc,0.625,t,g,0,1
a,5.125,g,e,5,t,g,4000,1
b,8.5,g,c,12.5,f,g,1655,1
a,6.665,g,q,7.375,t,g,0,1
b,2.5,g,aa,1.75,t,g,0,0
a,0.335,g,i,1,t,g,2197,0
b,3,p,ff,1.5,f,g,4,0
a,5.415,g,i,0.29,f,g,484,0
b,14,p,ff,0,f,g,1,0
b,12.5,g,k,8,t,g,2028,1
a,0.67,g,aa,1.75,f,g,0,0
a,7.54,p,q,8,f,g,2300,1
b,4.75,g,m,2,t,g,68,0
b,0.04,g,x,0.04,f,g,3000,1
b,0.75,p,r,0.75,t,g,2,0
b,16.5,p,c,4,f,g,0,0
b,0.25,p,c,0.25,f,g,204,0
b,0.875,g,k,0.375,t,g,3,0
a,9.5,g,aa,1.75,t,g,10,0
a,4.415,p,c,3,f,g,0,1
b,6.5,g,m,4.25,t,g,0,1
a,1.625,g,d,0.54,t,g,0,0
b,2.04,p,x,0.04,f,g,1,0
b,10.25,g,c,1.085,f,g,13,0
b,4,p,i,5.75,t,g,0,0
a,6,g,ff,0,f,s,0,0
b,4.5,g,x,5.75,t,s,0,1
a,0.585,p,ff,0.125,f,g,87,0
b,0.54,g,m,1,t,g,1,0
