b,3.5,g,aa,3.5,f,s,0,1
a,0.585,p,aa,0.585,t,g,0,0
b,13,g,d,0.5,f,g,0,0
b,0.375,g,c,0.29,f,g,140,0
a,12.54,g,aa,2.29,t,g,0,1
a,4.5,g,w,1,t,g,6,0
a,1.04,p,ff,0.5,f,g,147,0
b,5,g,i,2.25,t,g,0,0
a,5.875,g,q,3.17,f,g,245,1
b,2.54,p,c,2.585,f,g,0,1
a,2,g,j,0,t,g,1,0
b,0.54,g,w,0.165,f,g,444,0
b,0,g,c,15,f,g,0,1
a,11.835,g,c,6,f,g,0,1
b,1.585,g,d,0.585,t,s,0,0
b,8.5,g,e,7,f,g,0,1
b,0.83,g,c,2.165,t,g,0,1
a,15,p,e,0,f,g,13212,1
b,0,p,ff,0,f,g,1,0
b,1,g,c,0.5,t,s,0,0
a,6.5,g,q,0.5,t,g,0,1
b,2.25,p,x,10,t,g,0,0
a,7,g,c,0.165,f,g,0,0
b,0.125,p,k,0.125,f,g,70,0
b,5.085,p,i,1.085,t,g,0,0
b,9.75,g,c,0.25,f,g,0,0
b,1.75,g,k,0.5,t,g,2,0
a,12.33,g,cc,3.5,f,g,458,1
b,1.54,g,w,0.125,f,g,0,0
a,13.5,p,ff,2,t,g,1,0
b,2,g,d,0.75,t,g,0,0
a,6.5,g,c,4,t,g,3065,1
a,6.165,g,aa,0.165,f,g,1000,0
b,0.875,g,m,0.96,t,g,0,1
a,1.835,g,j,0,f,g,53,0
b,1.25,g,w,1.165,f,g,0,0
b,1.585,g,cc,1.835,t,g,713,1
a,1.335,g,i,0.335,f,g,120,0
b,11.125,g,x,0.46,f,g,0,1
a,3.125,g,ff,3.04,t,g,4,0
b,3,g,i,1,f,g,200,0
b,9,g,aa,0.25,t,g,0,0
b,26.335,p,ff,0,t,g,0,0
b,12.125,g,c,3.335,t,g,173,0
a,1.25,p,ff,3.25,f,g,0,0
b,7,g,e,1,f,g,0,0
a,1.25,g,ff,0,f,g,0,0
b,8.17,g,aa,1.96,f,g,158,1
b,10.125,p,k,0.125,f,g,0,0
a,10,g,c,1,f,g,1465,1
b,2.25,g,i,0.75,f,g,0,0
b,1.125,g,x,1.25,f,g,5298,1
b,2.04,p,ff,1.5,f,g,1,0
b,6.5,g,aa,0.125,t,g,0,0
b,10.5,g,q,1.335,f,g,0,1
b,11,g,q,2.5,t,g,809,1
b,3.5,g,k,0.5,t,g,0,0
a,3.75,g,c,1.085,t,g,0,1
b,2.5,g,m,2.5,t,g,2510,1
a,3.54,g,i,0.5,t,g,0,0
b,2.5,p,w,3,f,s,0,0
b,12.5,g,aa,3,t,s,0,1
b,0.335,p,cc,0.085,f,g,0,0
b,2.29,g,ff,0.29,f,g,3,0
b,5.5,g,e,13,t,g,0,1
b,15.5,g,c,0.5,f,g,0,0
a,0.71,g,w,0.25,t,g,4,0
b,2.335,g,d,5.75,t,g,0,0
b,1.5,p,cc,2,t,g,20,0
b,7,g,c,0.5,f,g,0,0
b,0.835,g,e,0.04,f,g,5,0
b,0.875,p,c,0.25,f,g,204,0
b,4.915,p,w,3.165,t,g,1442,1
b,7,p,c,1.625,f,g,2,0
b,0.75,g,m,0.5,t,s,0,0
b,1.75,g,x,4.5,t,g,857,1
b,3.25,p,q,5.085,t,g,1,0
b,0.585,g,ff,0,f,g,769,0
b,3,g,c,1.25,f,g,22,0
b,11.5,g,i,3.5,f,g,742,1
b,10.915,g,c,0.585,t,g,7,0
b,9.17,g,c,4.5,t,g,221,1
b,0.335,g,k,3.5,t,g,0,0
b,2,g,k,4.165,t,g,0,1
b,4.085,g,i,0.415,t,g,0,0
b,5,g,cc,3.5,t,g,0,1
a,1,g,i,2.25,t,g,300,1
b,3.335,g,w,4,f,g,1344,1
a,10.75,g,q,0.415,t,g,560,1
b,3,g,w,0.75,t,g,67,0
a,0.21,g,aa,0.125,f,g,1,0
b,3,g,cc,7.415,t,g,0,1
a,11,p,q,3,t,g,0,0
a,1.585,p,ff,0,f,g,0,0
b,2.125,p,w,0.085,f,g,1187,1
b,0.835,g,ff,0,f,g,1,0
b,0.25,g,i,0,t,g,0,1
b,3.375,g,c,8.29,t,g,0,0
b,0.46,p,w,2.625,t,g,347,0
b,0.5,p,k,3.96,f,g,314,1
b,1.5,g,d,3.75,t,g,350,0
a,13.5,g,q,5,f,g,5000,1
a,1.46,g,w,1.085,f,g,2079,1
a,2.5,g,i,0.21,f,g,246,0
b,3,g,d,0.165,t,g,0,0
b,1.085,p,c,0.04,f,g,179,0
b,19,g,ff,0,f,g,0,0
a,2.04,g,w,0.25,t,g,50,0
b,0.75,g,q,0.165,t,g,251,0
b,3,g,q,6,f,g,0,1
b,4.5,g,aa,1,t,g,0,0
b,6.5,g,i,0.125,f,g,100,0
b,2.46,g,c,0.96,t,g,587,0
a,11.75,g,c,0.25,t,g,0,0
a,1,g,q,1,t,g,500,0
b,1.165,p,k,2.5,f,g,20,0
b,9,p,w,5.25,t,g,0,1
a,5.5,g,k,5.5,t,s,0,0
a,10.25,g,q,0.71,t,g,0,1
b,18.125,g,w,0.085,f,g,3552,0
a,1,g,c,2,f,g,456,1
b,2.835,g,ff,0,f,g,146,0
b,1,p,d,3,f,g,537,0
b,9.415,g,ff,14.415,t,g,300,1
b,3.5,g,w,3.5,t,g,0,0
b,15,g,r,5.375,t,g,134,1
b,6.5,g,w,1.46,f,g,2954,1
b,3.79,g,w,1.165,t,g,0,0
b,1.415,g,w,0.75,f,g,100,1
b,0,p,m,0,t,s,1,1
