1.09483,1.84679,0.604297,60.9613,1.25618,1.02222,0.00551741,132.499,38.5143,0.0693339,2.45269,2,9.52952,0.819099,0.238845,2.20408,1.72942,3.53021,0.843137,0.482353,603,2480,0,325,0,0,369,0,4456,3773,2485,1026,1118,207,1389,25,3978,1901,424,736,450,387,999,4,0,4286,0,19,0,0,0,0,0,99,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07273,1.62001,0.55208,128.839,1.70982,1.79412,0.00755721,130.945,32.47,0.0949667,3.29367,2,7.87618,0.600965,0.268852,2.20408,1.72942,3.36792,0.807843,0.462745,5035,2251,0,555,0,311,0,376,1370,3216,1496,1012,1076,466,2395,5,0,3076,0,831,0,231,0,156,0,2382,0,14,0,0,0,0,0,577,0,24,0,0,0,0,0,1825,0,44,0,0,0,0,0,1523,0,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,171,0,5,0,0,0,0,0,55,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.921413,0.697515,141.371,1.03907,1.85294,0.00531919,194.907,47.8473,0.066843,1.62603,0,8.18546,0.536356,0.163017,2.17695,1.73537,2.86275,0.745098,0.584314,5995,1900,0,51,0,0,1324,0,0,1821,0,0,0,0,0,0,0,1698,0,0,0,0,0,0,510,1149,0,0,0,0,0,0,0,588,0,55,0,0,0,0,0,2383,0,17,0,0,0,0,1367,1598,0,0,0,0,0,0,613,1997,0,0,0,0,0,0,0,783,1277,265,357,522,1234,172,0,1242,1003,302,895,108,374,142,0,492,0,15,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.891892,1.3337,0.685913,6.10122,1.11297,0.733333,0.00802281,144.459,33.4576,0.100818,3.18172,2,4.50101,0.702912,0.203438,2.29688,1.72942,3.36792,0.917647,0.545098,374,2765,0,1256,748,907,0,331,0,3668,396,1203,875,641,602,2,0,3388,0,174,0,27,0,12,0,3172,0,25,0,3,0,0,0,846,0,273,0,24,0,0,0,3602,0,127,0,24,0,0,0,3368,0,0,0,0,0,0,0,3204,0,0,0,0,0,0,0,47,0,112,0,15,0,0,0,78,0,12,0,0,0,0,0,65,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.607143,1.51856,0.655003,148.719,1.36752,0.54,0.0067308,122.721,33.5721,0.0845817,3.03135,2,5.83289,0.527236,0.313099,2.23299,1.72365,3.53021,0.941176,0.647059,0,2311,0,454,0,405,661,232,411,6270,1734,1390,1439,622,1960,359,0,6385,0,769,0,15,0,0,0,4818,0,32,0,0,0,0,0,119,0,38,0,8,0,0,0,576,0,136,0,2,0,0,0,457,0,5,0,0,0,0,0,750,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.875,1.22479,0.663016,166.005,1.1305,1.14706,0.00640814,139.126,36.8191,0.0805271,2.33368,2,7.64885,0.809275,0.247761,2.23299,1.72942,3.36792,0.941176,0.623529,7379,1269,633,787,1408,23,1118,14,1723,3760,0,425,0,129,639,6,1989,3560,0,13,0,0,0,0,1697,4048,0,0,0,0,0,0,0,72,0,89,0,58,0,0,0,231,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,20,0,296,0,296,0,0,0,31,0,21,0,0,0,0,0,28,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.816667,1.02875,0.685757,170.782,1.27887,1.5,0.00796251,160.869,35.5302,0.10006,3.01288,2,6.22252,0.549514,0.17094,2.23299,1.73537,4.12236,0.752941,0.584314,8007,1824,609,625,0,207,1117,0,428,3583,0,159,0,15,0,1,566,3482,0,2,0,0,0,0,375,3395,0,0,0,0,0,0,0,610,0,304,0,14,0,6,0,1150,0,152,0,0,0,0,0,1084,0,2,0,0,0,0,0,894,0,0,0,0,0,0,0,372,0,936,354,540,469,6,0,505,0,115,0,48,0,18,0,332,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.03158,1.64605,0.421267,142.029,1.18309,1.14286,0.00929385,120.823,28.3742,0.11679,5.75845,2,5.79287,0.770531,0.153846,2.26385,1.72942,3.36792,0.964706,0.768627,847,4826,0,692,0,10,0,247,436,6976,3024,458,930,45,859,17,549,5773,0,577,0,42,0,32,0,4495,0,21,0,0,0,0,0,184,0,49,0,0,0,0,0,449,0,37,0,0,0,0,0,310,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,78,0,5,0,0,0,0,0,67,0,1,0,0,0,0,0,49,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.777027,1.45633,0.65614,9.1916,1.27327,0.980392,0.0056697,145.911,39.9624,0.0712476,1.83093,2,10.5827,0.846105,0.161058,2.17695,1.72942,3.36792,0.87451,0.52549,2182,2149,0,1046,389,398,1265,205,1115,3369,1173,843,2550,31,2114,5,770,2755,462,176,0,33,0,4,0,2532,0,9,0,0,0,0,0,688,0,258,0,44,0,0,517,1514,0,301,0,0,0,0,0,1415,0,1,0,0,0,0,0,1764,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,156,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43478,1.60061,0.456604,96.6087,1.57544,0,0.00547437,82.6384,30.7158,0.068793,4.18151,4,5.75303,0.652083,0.658308,2.23299,1.71804,2.01935,0.898039,0.666667,2658,3627,0,737,0,209,0,396,1007,4715,1193,1679,0,908,1013,119,0,4952,0,1341,0,151,0,354,0,3524,0,182,0,7,0,0,0,459,0,76,0,23,0,6,0,723,0,118,0,5,0,0,0,684,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,69,0,48,0,31,0,114,0,142,0,103,0,88,0,41,0,86,0,43,0,2,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.867647,1.43529,0.52371,38.3563,1.27444,0,0.00649674,151.865,37.803,0.0816405,2.62497,2,5.72454,0.43927,0.211823,2.23299,1.72365,3.14886,0.956863,0.596078,0,2168,0,1221,728,676,930,200,427,4911,1933,850,588,551,1889,149,823,5859,0,448,0,38,0,19,2047,4426,0,7,0,0,0,0,0,99,0,150,0,87,0,0,0,233,0,49,0,0,0,0,0,216,0,3,0,0,0,0,0,407,0,0,0,0,0,0,0,47,0,144,0,42,0,0,0,27,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.05051,0.739495,0.550991,134.267,1.26242,0,0.0104368,164.088,31.3319,0.131153,4.54605,2,2.03232,0.76855,0.175853,0,1.73537,3.62317,0.588235,0.643137,1572,4393,0,66,0,0,0,35,0,3570,0,30,0,9,0,0,437,3591,0,48,0,31,0,0,491,4582,0,65,0,0,0,0,0,295,0,209,0,50,0,17,0,1092,0,159,0,0,0,0,0,1316,0,21,0,0,0,0,0,1427,0,0,0,0,0,0,0,591,382,552,0,665,0,293,0,1378,964,869,489,912,0,134,0,809,0,336,0,122,0,81,0,307,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.958333,2.49609,0.572162,158.628,1.06984,0.961538,0.0163513,70.8061,16.4355,0.205477,9.0715,2,5.2321,0.846866,0.330065,2.29687,1.72365,3.14886,0.807843,0.345098,407,2120,0,69,0,0,0,0,826,6679,0,903,0,141,0,268,2957,5044,1194,237,812,29,633,1,957,5825,0,336,0,18,0,14,0,102,0,5,0,0,0,0,0,773,0,52,0,0,0,0,0,783,0,8,0,0,0,0,0,1188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21952,0.678136,59.4711,1.15446,0.766667,0.00572317,154.939,41.133,0.0719195,2.41268,2,4.43377,0.653196,0.227528,2.26385,1.73537,2.86275,0.768627,0.764706,3340,3304,664,1045,2135,323,380,479,437,4745,0,404,0,309,1250,5,0,4623,0,19,0,0,0,0,458,3957,0,0,0,0,0,0,0,423,0,391,0,71,0,2,0,884,0,43,0,0,0,0,0,823,0,0,0,0,0,0,0,941,0,0,0,0,0,0,0,122,0,213,0,29,0,4,0,234,0,25,0,0,0,0,0,191,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
