0.75,1.56872,0.613467,20.0986,1.56344,1.13514,0.0089011,152.607,32.5285,0.111854,3.46773,2,8.4163,0.782134,0.252631,2.20408,1.72942,4.32591,0.796078,0.454902,1088,1
1.125,1.56723,0.588577,116.38,1.21006,0.863636,0.0300623,90.5701,13.4956,0.377774,13.8284,2,3.7327,0.845406,0.235537,2.33229,1.73537,4.73231,0.796078,0.462745,12676,0
0.792208,1.56155,0.555062,25.3504,1.67942,0,0.00574657,132.768,37.8405,0.0722135,1.96432,2,8.77555,0.446354,0.206651,2.15145,1.72942,3.0041,0.8,0.545098,2275,1
1.06767,1.20952,0.536985,95.3588,1.13992,1.02941,0.00406672,145.524,47.2295,0.0511039,2.00612,1,6.93623,0.795626,0.375359,2.20408,1.72365,2.31345,0.866667,1,5436,0
1,1.31007,0.556853,50.4462,1.44563,0,0.0115532,180.005,31.2051,0.145181,4.44904,2,5.12891,0.841785,0.187301,2.29688,1.73537,4.73231,0.733333,0.466667,0,0
1.35354,1.16759,0.613335,91.4404,1.32605,0,0.00796823,138.146,32.6404,0.100132,2.89939,3,4.35082,0.544688,0.163683,2.26385,1.73537,3.62317,0.694118,0.501961,3496,1
1.35849,1.34196,0.636465,85.21,1.3604,0,0.00654146,183.199,41.5366,0.0822025,2.28434,0,6.37942,0.612528,0.183099,2.17695,1.73537,2.86275,0.839216,1,560,0
1.10744,1.38041,0.562076,54.5176,1.22284,1.07143,0.00583381,119.94,35.8422,0.0733098,2.36763,2,8.94411,0.795853,0.159193,2.20408,1.72365,3.53021,0.831373,0.643137,4185,1
0.823529,1.43371,0.656644,0.0695604,1.23958,0.907407,0.00620936,180.135,42.2495,0.0780291,2.14319,2,11.487,0.714511,0.163683,2.20408,1.73537,3.62317,0.898039,0.529412,4385,0
1.44231,1.38593,0.413622,65.7076,1.76603,1.25,0.00379771,136.081,46.1606,0.0477234,2.91304,2,6.2629,0.779514,0.384976,2.23299,1.71804,2.9591,0.772549,0.517647,1535,1
1.10577,1.04199,0.659574,103.826,1.10292,0.977778,0.00812279,138.98,32.4232,0.102074,2.99852,2,8.47659,0.699859,0.20679,2.20408,1.72942,4.32591,0.643137,0.627451,6772,0
1.06034,1.72593,0.585296,48.6228,1.26516,0.565217,0.00569528,137.062,38.773,0.071569,2.654,2,8.48114,0.626516,0.337931,2.20408,1.72942,3.0041,0.980392,0.619608,462,0
1.04425,1.17866,0.523624,38.3826,1.20882,1.09524,0.0087716,113.737,28.4508,0.110227,3.54227,2,4.21517,0.831143,0.18663,2.29688,1.72942,3.80207,0.752941,0.427451,2036,1
1.8961,0.708804,0.607232,89.7897,2.06274,2.70588,0.00830079,150.254,33.2394,0.104311,3.38846,0,4.28307,0.477038,0.250746,2.26385,1.73537,3.20945,0.847059,0.729412,1863,0
0.887574,1.33926,0.595464,47.0672,1.83474,0.662921,0.0041748,164.679,49.5786,0.0524621,1.09451,0,14.2759,0.621527,0.278423,2.10476,1.72365,2.55058,0.952941,0.796078,1930,0
0.902256,1.69748,0.607049,171.681,1.23848,0.723404,0.00582279,137.051,38.3446,0.0731713,2.286,2,7.89658,0.778519,0.212122,2.17695,1.72942,2.6962,0.960784,1,355,0
1.12871,1.20235,0.676264,115.996,1.26495,1.75,0.00835028,203.585,38.9682,0.104933,3.18011,2,4.86292,0.617504,0.163934,2.26385,1.73537,3.20945,0.933333,0.584314,3564,1
1.104,1.494,0.481826,130.801,1.62911,2.64286,0.00775274,116.082,30.504,0.0974238,2.7771,2,7.82121,0.566393,0.189119,2.17695,1.72942,3.36792,0.866667,0.741176,0,1
2.23077,1.56795,0.654288,84.9275,2.46557,1.23333,0.006596,198.082,40.0857,0.0828878,2.72714,0,6.90616,0.679581,0.429268,2.23299,1.72942,3.36792,0.952941,0.576471,0,0
0.676259,1.10985,0.59739,157.549,1.73377,0.771429,0.00848758,187.173,36.3232,0.106658,3.02835,2,5.57157,0.689464,0.226865,2.26385,1.73537,4.12236,0.631373,0.427451,4116,1
0.601399,1.06148,0.473288,21.2811,2.02512,0.647059,0.0100119,124.388,27.6094,0.125813,4.08235,2,4.91748,0.714637,0.379464,2.26385,1.72365,3.98527,0.737255,0.501961,10877,1
1.65169,1.26483,0.625545,82.1819,1.74443,1.02778,0.00768451,143.596,34.0513,0.0965664,2.90785,0,6.98209,0.720346,0.210526,2.23299,1.72942,3.80207,0.890196,0.521569,1156,1
0.639456,1.50313,0.628094,167.3,1.63952,0.866667,0.00739862,140.535,34.4069,0.0929738,2.64824,2,10.8729,0.707231,0.186352,2.20408,1.73537,3.62317,0.996078,0.529412,0,1
