1.92188,1.88025,0.588351,93.1048,2.21864,0.72973,0.0112646,161.886,27.7342,0.141555,5.72339,2,6.06573,0.772133,0.225,2.26385,1.72365,3.98527,0.890196,0.513725,429,1
1.08547,1.16983,0.63719,111.915,1.0774,0.925,0.0061177,138.26,37.0189,0.0768773,2.40981,2,8.08473,0.838139,0.21164,2.23299,1.72365,3.53021,0.882353,0.698039,8828,1
0.912621,1.07042,0.696344,165.853,1.14798,1,0.00956056,125.365,27.6509,0.120141,3.49501,2,5.55264,0.788692,0.171348,2.26385,1.72942,4.32591,0.764706,0.47451,4868,1
0.867188,1.16995,0.628871,166.027,1.13046,0,0.00762678,188.529,39.197,0.0958409,2.59082,2,6.84351,0.801405,0.185596,2.23299,1.73537,3.62317,0.709804,0.458824,3184,1
0.711111,1.52458,0.531829,174.953,1.36888,0.967742,0.00731797,119.178,31.3579,0.0919603,3.192,2,6.48201,0.864417,0.366255,2.26385,1.72365,3.53021,0.862745,0.592157,3734,0
1.16279,0.829232,0.50064,62.3815,1.35969,0,0.0111545,78.1254,20.8461,0.140171,5.97374,2,2.03635,0.890301,0.306666,0,1.72942,4.32591,0.862745,0.517647,12513,1
0.821429,1.1493,0.605008,148.038,1.70911,0,0.0114013,189.788,32.1189,0.143272,4.05934,2,4.81177,0.542037,0.239344,2.26385,1.72942,4.32591,0.713725,0.513725,5397,1
0.990741,1.04177,0.616736,133.875,1.1391,0.652174,0.00851386,161.121,34.1888,0.106988,3.16827,2,2.96423,0.707441,0.268852,2.33229,1.72942,3.80207,0.603922,0.592157,5879,1
0.813333,1.51555,0.599672,158.754,1.41938,1.06122,0.0051537,135.446,40.5256,0.0647633,1.8926,2,10.5944,0.800313,0.271642,2.20408,1.72942,3.53021,0.894118,0.607843,1959,0
0.772727,1.29801,0.54068,30.3163,1.6129,0,0.00542648,128.168,38.3743,0.0681912,2.11449,2,7.91483,0.474557,0.246852,2.17695,1.72365,3.14886,1,0.811765,2895,1
0.702899,1.19277,0.659906,4.45376,1.59905,1.18919,0.00644729,156.936,38.5219,0.081019,2.6189,2,6.95862,0.62635,0.221663,2.23299,1.72942,3.36792,0.941176,0.631373,846,1
1.30928,1.16591,0.666207,103.85,1.41149,1.14706,0.00785972,199.31,39.5331,0.0987682,2.90079,0,7.05528,0.763369,0.24,2.23299,1.72942,3.80207,0.756863,0.486275,4870,0
0.821705,1.13708,0.552837,31.5954,1.5653,0,0.00772678,136.188,33.1226,0.0970975,3.09815,2,6.55181,0.549036,0.205056,2.23299,1.72942,3.80207,0.839216,0.654902,2911,1
0.839695,1.09695,0.641187,161.429,1.34657,0,0.00648441,128.226,34.7369,0.0814855,2.35856,2,5.08394,0.506446,0.199495,2.26385,1.72942,3.0041,0.647059,0.552941,6118,1
0.719697,1.39371,0.614753,167.713,1.42403,0.783784,0.0055909,105.119,34.2724,0.0702573,2.84935,2,6.61985,0.594395,0.296736,2.23299,1.72942,3.36792,1,0.623529,4030,1
0.829457,1.45846,0.545751,35.9578,2.0834,0.364706,0.00480753,108.998,37.6128,0.0604132,2.71177,2,8.10017,0.507292,0.22372,2.17695,1.72365,3.14886,1,0.862745,1003,0
0.7,1.49072,0.601488,178.306,1.45835,0.590909,0.0105258,153.61,29.5054,0.132271,4.18068,2,6.07177,0.726911,0.172131,2.26385,1.72942,4.32591,0.752941,0.435294,1823,0
1.1068,1.72839,0.569537,58.8654,1.23683,0.673913,0.0087037,183.003,36.1811,0.109374,3.82933,2,7.10377,0.79676,0.147132,2.23299,1.73537,3.62317,0.94902,0.494118,2573,1
1.23077,1.17478,0.628389,82.16,1.34166,0.741935,0.0039555,161.678,50.5413,0.0497063,1.44528,0,10.1934,0.482104,0.179139,2.12742,1.72942,2.6962,1,0.792157,2757,1
2.42424,1.37522,0.551894,82.0139,2.6204,0,0.00885664,91.4112,25.3231,0.111296,4.30799,0,5.95953,0.682082,0.343478,2.23299,1.73537,3.62317,0.94902,0.435294,3238,1
1.03268,1.6319,0.738645,31.2043,1.82863,0,0.0033981,202.282,60.9883,0.0427018,0.752393,0,15.8839,0.750742,0,2.04384,1.7415,1.30597,0.980392,0.647059,999,0
0.74359,1.31385,0.64412,176.901,1.43337,2.08333,0.00992641,186.813,34.0722,0.124739,3.79219,2,4.37513,0.430861,0.226865,2.26385,1.7415,3.92373,0.780392,0.54902,2550,1
0.962687,1.02635,0.619548,15.382,1.05564,0.888889,0.00616858,181.892,42.9185,0.0775167,1.96242,4,8.55606,0.456086,0.159091,2.20408,1.7415,3.0548,0.941176,0.619608,6013,1
1.22222,1.04065,0.597503,110.738,1.43576,0.9375,0.00590199,112.831,34.3249,0.0741666,2.6008,2,5.91822,0.804238,0.15367,2.26385,1.72942,3.36792,0.717647,0.439216,8840,1
1,2.17495,0.597539,138.097,1.16674,1.20588,0.00741765,150.222,35.5676,0.093213,3.57756,2,6.31125,0.503815,0.332344,2.23299,1.72942,3.36792,0.831373,0.517647,0,0
0.889908,1.33428,0.534948,23.8478,1.30703,0.733333,0.00641259,98.5169,30.9856,0.080583,4.06092,4,7.43602,0.699394,0.395555,2.23299,1.72365,3.14886,0.905882,0.521569,523,0
1.38202,1.14076,0.621906,113.358,1.65025,1.46875,0.00933621,155.39,31.0703,0.117322,3.60097,2,7.42754,0.732856,0.185074,2.23299,1.72942,4.32591,0.85098,0.568627,3806,1
1.2234,1.16475,0.663737,80.9556,1.24056,0,0.00912162,191.336,36.1778,0.114626,3.35542,2,2.69638,0.882291,0.21118,0,1.73537,3.62317,0.580392,0.415686,3878,1
1.12605,1.06727,0.678415,80.2897,1.14459,0.569231,0.00508935,153.553,43.424,0.0639546,1.78422,0,8.58579,0.543511,0.132251,2.17695,1.73537,2.86275,0.972549,1,4509,1
1.27273,1.72639,0.497034,117.824,1.60029,1.07692,0.00896571,107.399,27.2565,0.112666,4.05618,2,7.84948,0.773876,0.170213,2.23299,1.72942,4.32591,0.847059,0.564706,902,0
0.875,1.54708,0.621252,158.59,1.25293,0.882353,0.00526023,149.926,42.1794,0.066102,1.70948,2,10.08,0.620106,0.199531,2.20408,1.72942,3.0041,0.788235,0.47451,1240,0
0.847682,1.42492,0.63615,157.793,1.31003,0,0.00429983,131.38,43.6935,0.0540333,1.59055,2,8.26704,0.488282,0.271845,2.17695,1.72365,2.82612,0.980392,0.607843,0,0
1.16505,0.987472,0.58928,58.9815,1.42976,0.642857,0.0077261,105.634,29.2321,0.097089,3.17418,2,3.26494,0.506191,0.173913,2.29688,1.72942,3.36792,0.752941,0.666667,5071,1
0.972973,2.2794,0.567943,141.409,1.26279,1.21212,0.00936924,169.035,33.5111,0.117737,3.54036,2,7.11566,0.793941,0.183727,2.23299,1.72942,3.80207,0.905882,0.447059,360,0
1.38636,1.5313,0.581641,84.2395,1.43945,0,0.00653912,99.2426,30.4744,0.082173,3.85175,0,5.01581,0.692199,0.258823,2.26385,1.72365,3.53021,0.760784,0.494118,5254,0
1.24706,0.798644,0.595727,57.7136,1.53705,0,0.0104291,109.172,25.4842,0.131056,4.35891,2,2.40463,0.849418,0.2,0,1.72942,3.36792,0.686275,0.745098,437,1
1.03361,1.02983,0.622771,4.74513,1.02095,0.972973,0.00654083,127.825,34.9065,0.0821944,2.55809,2,6.87661,0.78459,0.149039,2.23299,1.73537,3.62317,0.737255,0.545098,4272,1
1.29268,0.932742,0.613438,91.6423,1.24986,1.09091,0.0117504,134.776,26.7054,0.14766,4.86531,2,1.79397,0.824944,0.212903,0,1.73537,4.12236,0.596078,0.541176,3566,1
0.886364,1.11374,0.605834,147.414,1.62891,0,0.00633838,144.828,37.5993,0.0796504,2.37079,2,8.23036,0.547667,0.196891,2.17695,1.73537,3.20945,0.788235,0.596078,1945,1
0.954955,1.06885,0.694586,158.308,1.08867,0.863636,0.00779001,172.109,36.7786,0.0978922,2.90361,2,3.34159,0.760151,0.158031,2.33229,1.7415,3.44859,0.745098,0.494118,5360,1
0.991379,1.08215,0.5997,112.497,1.08326,0.509434,0.00712408,111.532,31.2487,0.0895238,3.16988,2,6.29533,0.604454,0.268852,2.23299,1.72365,3.53021,0.752941,0.501961,0,1
1.0614,2.13554,0.613564,66.2604,1.06658,0,0.00722003,129.983,33.5367,0.0907295,2.66806,0,7.78402,0.82051,0.171356,2.23299,1.72942,3.80207,0.807843,0.423529,1250,0
1.1573,2.03039,0.547616,69.0505,1.41576,1.33333,0.0111762,156.996,29.4,0.140445,5.18675,2,6.82834,0.78397,0.185507,2.23299,1.72942,4.32591,0.811765,0.427451,1121,0
1.04487,2.58546,0.616958,36.1802,1.17063,0.746032,0.00310849,180.184,60.0495,0.0390624,1.01957,0,10.2181,0.66332,0.366926,2.15145,1.71804,2.4223,0.878431,0.486275,2720,1
