2643,1405,694,2227,241,0,512,680,4453,470,338,0,619,1777,0,0,4623,0,3,0,0,0,0,470,3596,0,0,0,0,0,0,0,359,0,118,0,48,0,22,0,910,0,123,0,26,0,10,0,928,0,5,0,0,0,0,0,1517,0,0,0,0,0,0,0,179,0,369,0,83,0,114,0,138,0,155,0,37,0,75,0,28,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4684,0,1544,1415,337,0,177,758,5385,577,1095,386,716,1199,7,0,4825,0,94,0,2,0,0,0,4585,0,1,0,0,0,0,0,324,0,118,0,9,0,0,0,1000,0,75,0,0,0,0,0,955,0,0,0,0,0,0,0,1078,0,0,0,0,0,0,0,15,0,20,0,0,0,0,0,41,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3679,0,198,0,1,0,198,829,5341,3954,379,461,554,809,0,0,5153,897,831,0,248,0,29,0,3970,0,15,0,0,0,0,0,227,0,16,0,0,0,0,0,1028,0,2,0,0,0,0,0,1267,0,0,0,0,0,0,0,1466,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4505,402,1278,1509,71,0,687,0,4687,0,385,0,403,1280,31,0,3260,0,28,0,17,0,8,0,2819,0,38,0,2,0,0,0,816,0,441,0,10,0,0,0,1358,0,32,0,0,0,0,0,1003,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,673,0,885,0,277,0,0,0,617,0,72,0,25,0,0,0,226,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4804,0,510,0,19,0,156,1047,4418,0,156,0,0,0,0,0,4114,0,1,0,0,0,0,0,3254,0,0,0,0,0,0,0,478,0,272,0,28,0,1,0,1163,0,153,0,2,0,0,0,859,0,2,0,0,0,0,0,763,0,0,0,0,0,0,0,393,487,728,378,517,885,25,0,543,0,521,896,164,541,314,0,279,0,16,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,692,799,2120,74,2261,17,0,396,0,672,0,223,0,61,0,219,0,18,0,0,0,0,0,153,0,0,0,0,0,0,0,1701,0,1138,0,345,0,3,391,5855,0,882,0,32,0,0,0,6044,0,92,0,0,0,0,0,5266,0,0,0,0,0,0,0,254,0,294,0,82,0,6,0,561,0,24,0,0,0,0,0,362,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2300,528,458,0,211,789,1,1994,1791,2659,289,2455,81,2207,14,1157,2088,0,570,0,97,0,175,595,2229,0,11,0,0,0,0,0,373,0,57,0,0,0,0,0,2296,0,134,0,0,0,0,352,2125,0,3,0,0,0,0,0,2350,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2593,518,245,825,31,0,248,0,2374,0,171,0,130,743,10,0,2262,0,127,0,76,0,6,0,2002,0,47,0,0,0,0,0,1079,0,358,0,41,0,0,850,1375,0,113,0,0,0,0,0,1866,0,0,0,0,0,0,0,1685,0,0,0,0,0,0,0,888,0,732,0,280,0,0,0,1660,499,364,0,83,0,0,0,1142,0,31,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4400,474,883,394,1130,5116,10,922,4501,1812,396,823,387,0,571,0,3643,0,64,0,18,0,0,0,2610,0,0,0,0,0,0,0,432,0,121,0,0,0,1,0,1080,0,74,0,0,0,0,0,951,0,0,0,0,0,0,0,771,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2152,0,163,0,17,0,342,2386,3740,1718,899,1688,22,1318,2,3968,3258,466,1288,0,322,0,290,1846,3512,0,83,0,0,0,0,0,292,0,0,0,0,0,0,0,744,0,20,0,0,0,0,0,601,0,5,0,0,0,0,0,694,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
