2705,703,254,0,387,441,26,2016,3266,1366,447,1587,25,1774,0,409,4535,0,331,0,18,0,0,1713,3195,0,17,0,0,0,0,0,329,0,4,0,0,0,0,734,1053,0,6,0,0,0,0,0,1658,0,3,0,0,0,0,427,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1696,0,396,0,84,0,87,0,2228,352,449,0,354,0,305,0,1749,0,231,0,111,0,75,353,1551,0,0,0,0,0,0,0,1398,0,98,0,9,0,0,0,2711,0,135,0,2,0,0,482,2089,0,9,0,0,0,0,0,1940,0,0,0,0,0,0,0,214,0,10,0,0,0,0,0,272,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0,361,0,752,2171,68,0,2303,1359,771,1146,491,1999,17,5602,1967,1123,656,0,163,0,0,5775,2638,0,51,0,0,0,0,0,6,0,34,0,0,0,0,0,43,0,38,0,0,0,0,0,6,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1450,459,1069,412,538,0,668,1583,2929,0,1260,0,1034,2133,2,389,3309,0,230,0,74,0,6,1014,2225,0,22,0,0,0,0,0,840,0,435,0,18,0,0,0,1138,0,51,0,0,0,0,0,639,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,490,0,349,0,67,0,147,0,330,0,258,0,233,0,269,0,104,0,9,0,31,0,7,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,757,395,1288,30,0,364,0,3758,470,142,489,237,1047,0,0,3792,0,47,0,0,0,0,2543,2266,0,0,0,0,0,0,0,1185,0,442,0,31,0,0,529,2641,0,175,0,0,0,0,524,2698,0,12,0,0,0,0,504,2703,0,0,0,0,0,0,0,20,0,21,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4085,575,1037,751,624,1667,1,2150,4758,0,462,0,1,0,421,453,4898,0,8,0,0,0,0,0,4274,0,0,0,0,0,0,0,227,0,168,0,45,0,0,0,481,0,43,0,0,0,0,0,470,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,41,0,333,0,445,0,0,0,7,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3494,0,162,0,420,1897,98,1108,4759,1929,807,3202,10,609,313,1832,4400,0,1302,0,15,0,0,0,4756,0,13,0,0,0,0,0,10,0,0,0,5,0,117,0,91,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,47,0,0,0,0,0,245,0,37,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,0,944,0,505,2161,5,1545,3037,2249,601,1472,66,0,483,583,2181,0,405,0,75,0,135,0,1774,0,10,0,7,0,6,0,939,0,67,0,0,0,0,398,1817,0,12,0,0,0,0,0,1560,0,0,0,0,0,0,0,1334,0,0,0,0,0,0,0,247,0,131,0,24,0,0,0,249,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3005,1145,453,0,477,1306,15,1996,3396,1156,347,699,204,1835,62,0,3956,0,41,0,0,0,0,510,3125,0,0,0,0,0,0,0,364,0,310,0,35,0,0,0,944,0,33,0,17,0,0,0,1113,0,0,0,0,0,0,0,695,0,0,0,0,0,0,0,151,0,28,0,0,0,0,0,197,0,14,0,0,0,0,0,176,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,877,984,580,607,612,217,361,4767,1046,865,0,544,867,97,499,4488,0,234,0,44,0,0,1271,3199,0,69,0,1,0,0,0,323,0,361,0,231,0,10,0,1144,0,110,0,21,0,0,0,1395,0,2,0,0,0,0,0,1858,0,0,0,0,0,0,0,182,0,158,0,38,0,0,0,234,0,100,0,0,0,0,0,48,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
