0.51875,1.41219,0.638479,169.256,1.82425,1.06977,0.00601432,114.019,34.4219,0.0755782,2.43439,2,9.02598,0.817286,0.204725,2.20408,1.73537,3.62317,0.756863,0.52549,4487,2408,370,640,1545,30,1461,0,1476,2853,1096,816,1448,81,1240,1,1374,1933,0,95,0,12,0,0,482,2314,0,0,0,0,0,0,0,528,0,87,0,17,0,0,0,1141,0,89,0,2,0,0,0,1332,0,0,0,0,0,0,0,1286,0,0,0,0,0,0,0,157,0,2,0,0,0,0,0,444,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.735043,1.65882,0.619161,164.095,1.5906,0,0.0108516,138.093,27.0404,0.136365,4.17159,2,6.90963,0.835751,0.219373,2.20408,1.72942,3.80207,1,0.976471,0,2940,0,295,0,24,486,19,0,5363,1240,401,482,551,586,345,459,4375,0,573,0,444,758,73,0,4133,0,53,0,9,0,7,0,315,0,88,0,30,0,26,0,2202,0,120,0,15,0,34,0,2561,0,7,0,1,0,7,433,2580,0,0,0,0,0,0,0,18,0,33,0,40,0,43,0,80,0,5,0,2,0,26,0,63,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.908497,1.07366,0.517609,29.8889,1.57709,0.75,0.00549104,152.935,41.6702,0.0690025,1.85211,2,8.54482,0.801622,0.280405,2.17695,1.72365,2.82612,0.905882,0.705882,5679,1707,538,274,445,60,1705,8,702,1722,0,353,0,145,0,258,500,1773,0,51,0,60,0,162,0,1977,0,59,0,37,0,11,0,571,0,390,0,140,0,110,0,1732,0,152,0,122,0,119,0,1627,0,20,0,0,0,0,0,1536,0,0,0,0,0,0,0,680,448,598,963,116,594,36,0,1756,360,453,0,39,0,2,0,1026,0,19,0,1,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0531,1.59746,0.64308,124.615,1.10905,0,0.0052652,134.173,39.9082,0.0661645,2.52174,2,5.99468,0.389438,0.247475,2.20408,1.72365,3.14886,0.956863,0.596078,392,5327,0,737,0,113,554,5,1242,4825,600,1635,2869,48,2658,108,0,3119,0,433,0,198,0,247,0,1755,0,9,0,0,0,0,0,952,0,125,0,6,0,0,0,1796,0,197,0,0,0,0,0,973,0,24,0,0,0,0,0,780,0,0,0,0,0,0,0,158,0,48,0,36,0,44,0,195,0,58,0,16,0,0,0,85,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8375,1.58231,0.6566,160.768,1.2354,0.828125,0.00436138,160.854,47.9602,0.0548067,1.23942,0,12.3797,0.771346,0.180975,2.15145,1.72942,2.6962,0.803922,0.509804,957,585,0,94,0,240,1429,192,1300,3626,4062,128,3481,18,4145,2,2943,2576,390,398,0,3,0,0,984,3193,0,19,0,0,0,0,0,148,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.815789,1.11761,0.603221,174.044,1.18549,1.04762,0.00535823,164.659,43.744,0.0673335,1.75674,2,8.80954,0.795719,0.227041,2.20408,1.72942,3.0041,0.866667,0.658824,8067,1867,845,472,966,255,1600,2,1080,3193,412,222,0,210,0,52,818,2649,0,23,0,0,0,0,0,2221,0,0,0,0,0,0,0,794,0,258,0,13,0,0,0,1398,0,59,0,0,0,0,0,1352,0,13,0,0,0,0,0,1315,0,0,0,0,0,0,0,202,0,734,0,465,0,8,0,231,0,237,0,113,0,0,0,150,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.782609,0.993364,0.535604,25.7289,1.49172,0,0.0113013,143.909,28.0597,0.142016,4.63576,2,3.41946,0.596994,0.170278,2.29687,1.7415,4.50428,0.611765,0.454902,3398,4035,0,46,0,327,861,0,0,3626,0,93,0,130,0,140,867,3942,0,128,0,35,0,3,2557,3392,0,15,0,0,0,0,0,531,0,16,0,0,0,0,0,1075,0,46,0,0,0,0,0,1006,0,7,0,0,0,0,440,970,0,0,0,0,0,0,0,376,0,944,0,405,0,33,0,875,570,649,0,244,0,0,0,420,0,78,0,1,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.15094,1.52617,0.565806,60.935,1.25517,0,0.00685784,118.137,32.747,0.0861781,3.24084,1,5.35307,0.481486,0.202247,2.23299,1.72942,3.80207,0.92549,0.494118,503,4476,0,851,0,770,0,266,362,5233,2328,304,878,337,2210,18,353,5442,0,484,0,25,0,16,0,4976,0,39,0,8,0,0,0,191,0,3,0,0,0,0,0,545,0,5,0,0,0,0,0,535,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,102,0,6,0,0,0,0,0,150,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.28571,1.55828,0.518811,60.3046,1.54845,0,0.00513736,114.769,37.3352,0.064558,2.25432,0,11.3977,0.672421,0.229508,2.15145,1.72365,3.53021,0.858824,0.521569,2299,4164,0,793,0,515,2282,27,380,4681,493,1841,1269,48,1848,213,0,4054,397,751,0,441,0,86,549,2576,0,175,0,38,0,2,0,378,0,34,0,0,0,0,0,607,0,21,0,0,0,0,0,476,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,209,0,18,0,0,0,0,0,294,0,1,0,0,0,0,0,109,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.658537,1.50427,0.617237,168.008,1.74585,0.661972,0.00626023,177.856,41.4181,0.0786684,1.88436,4,10.9648,0.704147,0.143498,2.15145,1.72942,3.0041,0.839216,0.568627,4043,1783,0,478,823,99,2304,227,2131,2633,1938,249,2214,26,1789,3,1258,2422,0,809,0,191,0,0,0,2403,0,1,0,0,0,0,0,321,0,3,0,0,0,0,0,1134,0,0,0,0,0,0,481,796,0,0,0,0,0,0,511,858,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
