58.42,u,bb,t,t,13,00000,1
52.33,y,h,t,f,0,00200,0
48.17,u,v,t,f,0,00230,1
44.00,u,v,t,t,02,00000,1
38.58,u,v,t,t,14,00383,1
26.25,u,v,f,f,0,00100,0
55.75,u,h,t,t,03,00100,0
50.25,u,v,f,f,0,00240,0
34.42,u,bb,t,t,02,00274,1
18.83,u,v,t,t,06,00040,1
20.42,y,h,f,f,0,00154,0
25.00,u,h,t,f,0,00160,1
33.67,u,v,f,f,0,00300,1
21.83,u,v,t,t,06,00121,1
47.42,u,v,t,t,02,00519,1
23.08,u,v,f,t,11,00000,0
18.33,y,dd,f,f,0,00100,0
57.58,u,ff,f,t,01,00000,0
18.08,y,v,f,f,0,00140,0
48.58,u,h,t,f,0,00350,1
53.92,u,v,t,t,05,00000,1
16.25,u,v,t,f,0,00200,0
37.42,u,v,t,f,0,00400,1
19.67,u,h,t,t,11,00080,1
24.08,u,h,t,t,01,00000,1
22.50,y,v,f,f,0,00164,1
37.17,u,bb,t,f,0,00280,0
26.67,u,bb,f,f,0,00178,0
20.75,u,v,t,t,02,00049,1
29.83,y,h,f,f,0,00128,0
22.75,u,v,f,f,0,00220,0
22.83,u,v,t,t,01,00260,1
32.08,y,v,f,f,0,00120,0
31.67,u,v,t,t,09,00250,1
25.17,u,v,t,t,07,00000,1
49.58,u,ff,t,t,01,00094,0
36.67,y,v,t,t,10,00320,1
15.75,u,v,f,f,0,00120,0
20.75,u,h,t,t,01,00080,1
31.00,u,v,f,f,0,00300,0
40.92,y,v,f,f,0,00130,0
62.50,y,h,t,f,0,00112,0
51.58,u,v,t,t,09,00000,1
45.83,u,v,t,t,07,00000,1
36.33,y,v,t,t,01,00050,1
16.17,u,v,f,f,0,00000,1
32.08,u,v,t,f,0,00360,1
39.92,u,v,t,t,01,00200,1
25.00,u,v,t,t,17,00200,1
20.67,u,v,f,f,0,00000,0
22.67,y,v,t,t,06,00080,1
62.75,u,z,f,f,0,00000,0
22.08,u,v,f,f,0,00180,0
25.25,u,v,f,f,0,00200,0
21.42,y,n,f,f,0,00132,0
38.25,u,v,t,f,0,00000,1
16.08,u,ff,f,t,01,00160,0
29.67,y,v,f,f,0,00240,0
47.67,u,bb,t,t,12,00410,1
25.67,u,v,t,t,67,00140,1
25.25,u,v,f,f,0,00180,0
31.83,u,v,t,f,0,00523,0
44.25,y,v,t,f,0,00000,0
25.00,u,h,t,t,06,00400,1
33.58,u,bb,f,f,0,00420,0
25.08,u,v,t,t,01,00395,1
64.08,u,ff,t,t,01,00232,1
21.25,u,bb,t,t,04,00080,1
36.25,u,bb,t,t,06,00000,1
17.67,y,ff,f,f,0,00086,0
23.08,u,ff,f,f,0,00100,0
39.50,u,v,f,f,0,00000,0
52.50,u,h,f,f,0,00000,0
17.92,u,v,f,f,0,00280,0
20.67,u,v,t,t,01,00160,0
24.83,u,v,f,f,0,00360,0
37.50,y,v,f,f,0,00431,1
34.67,u,v,f,f,0,00028,0
28.25,u,v,t,t,02,00420,1
33.25,y,v,f,f,0,00000,0
40.92,y,h,t,f,0,00176,0
19.50,u,v,f,f,0,00080,0
56.83,y,ff,f,f,0,00000,0
51.33,u,bb,t,t,11,00000,1
19.42,u,h,t,t,07,00080,1
21.17,y,h,f,f,0,00280,0
28.67,u,h,t,t,06,00381,1
47.00,u,bb,t,t,09,00000,1
19.75,u,v,t,t,05,00140,0
42.08,u,v,t,t,06,00500,1
31.08,y,v,f,f,0,00160,0
24.92,u,ff,t,f,0,00080,0
38.42,u,v,f,t,02,00225,0
26.17,u,j,f,f,0,00276,0
32.92,u,v,f,t,02,00720,0
25.67,y,v,t,f,0,00188,0
20.33,u,h,t,t,04,00050,1
30.17,y,v,f,f,0,00170,0
24.42,u,h,t,f,0,00120,1
50.08,u,v,t,t,03,00156,1
56.42,y,v,t,t,40,00000,1
32.42,u,v,f,f,0,00120,0
34.75,u,bb,f,f,0,00348,0
22.50,u,v,t,t,10,00080,0
34.17,u,v,t,t,12,00000,1
24.58,u,v,f,f,0,00110,0
35.17,u,ff,f,t,06,00000,0
21.00,y,v,t,t,01,00080,1
17.33,u,v,f,t,10,00000,0
38.92,u,v,f,f,0,00300,0
33.92,y,ff,t,f,0,00320,0
22.92,u,v,f,f,0,00000,0
50.75,u,ff,f,f,0,00145,0
60.08,u,ff,t,t,15,00000,1
41.50,u,bb,f,f,0,00216,1
25.17,u,v,f,t,01,00000,0
25.75,u,h,t,f,0,00491,1
27.25,u,h,t,t,09,00399,1
20.83,y,dd,f,f,0,00260,0
24.50,y,v,f,f,0,00120,0
20.42,u,v,t,t,03,00200,1
36.08,u,ff,f,f,0,00000,0
29.58,u,v,f,t,01,00460,0
21.17,u,v,f,f,0,00000,0
41.42,u,h,t,t,06,00470,1
16.25,y,v,f,f,0,00060,0
29.83,u,v,f,f,0,00216,0
32.25,y,ff,f,t,02,00160,0
36.75,u,v,t,f,0,00000,1
34.92,u,h,t,t,06,00000,1
21.50,u,v,t,f,0,00100,0
18.17,u,n,f,t,02,00160,0
25.75,u,bb,t,f,0,00349,1
